column,outer_seed,method,n_test,V1_r2,V1_rmse,V1_mae,V2_r2,V2_rmse,V2_mae,combined_normalized_rmse,all_outputs_finite,combined_source_normalized_rmse,metric_scale_source
25g,769539383,P0,83,0.526108785030494,7.141983310699732,4.600259638554218,0.667176544610451,9.228661608279097,6.700975590361446,0.6221191285637971,True,0.7586362914561674,outer_gradient_train_ddof0_shared_by_P0_P1
25g,769539383,P1,83,0.4872718205616581,7.428875763880478,4.858287307228916,0.6468461876225244,9.50634800355963,6.910656192771083,0.6450062583862889,True,0.7869289043918589,outer_gradient_train_ddof0_shared_by_P0_P1
25g,1425370602,P0,74,0.21823301786184934,7.913356428318845,4.105068662162163,0.4069598397850227,13.121600558898818,7.078365013513511,0.7590289457196036,True,0.9150816933632013,outer_gradient_train_ddof0_shared_by_P0_P1
25g,1425370602,P1,74,0.10258387541439828,8.478499514297052,4.212941824324323,0.4119900379177318,13.065832994820852,6.983404135135134,0.7862760331441822,True,0.9534934303832587,outer_gradient_train_ddof0_shared_by_P0_P1
25g,536279090,P0,74,-0.1327648933483585,9.057842765119846,4.685123202702703,0.30256614327562215,13.619053234021155,7.166802337837838,0.8214015335861755,True,1.0097146354212179,outer_gradient_train_ddof0_shared_by_P0_P1
25g,536279090,P1,74,-0.17836252675079667,9.23834865661954,4.689158648648649,0.299190956969996,13.651967726411685,7.325861702702705,0.8316574963789766,True,1.0236481764199996,outer_gradient_train_ddof0_shared_by_P0_P1
25g,2767143051,P0,83,0.6352913971301127,6.623771657599457,4.549596481927711,0.6272711731687222,10.004277437959141,7.626194674698795,0.6185567305604956,True,0.7395549459056013,outer_gradient_train_ddof0_shared_by_P0_P1
25g,2767143051,P1,83,0.6346083507426754,6.629971438585975,4.676509325301204,0.634129364355284,9.91181102446601,7.6836345542168685,0.6166079024737642,True,0.7375910589764754,outer_gradient_train_ddof0_shared_by_P0_P1
25g,1362771960,P0,86,0.6427426844703769,5.620018317695493,3.928712808139535,0.6866026076009846,8.959376550070766,6.052483581395349,0.5205136918259937,True,0.6400303340613122,outer_gradient_train_ddof0_shared_by_P0_P1
25g,1362771960,P1,86,0.6724385546687843,5.381378696916143,3.7571933255813956,0.7114737065298975,8.596522392444912,5.868728325581396,0.49886749143578313,True,0.6133295516572962,outer_gradient_train_ddof0_shared_by_P0_P1
40g,769539383,P0,87,0.5835723781016291,15.05002379287682,8.392856333333334,0.7474964133845513,16.35557034689959,10.876450632183907,0.491395681973312,True,1.5302054305114157,outer_gradient_train_ddof0_shared_by_P0_P1
40g,769539383,P1,87,0.5676251617535961,15.335488984973804,8.67570195402299,0.7311002921048189,16.878237079467706,11.351217413793103,0.5031588035423171,True,1.5636444794218745,outer_gradient_train_ddof0_shared_by_P0_P1
40g,1425370602,P0,96,0.6322795871704927,16.008712630272218,9.399874135416667,0.735783479329382,20.263627098230756,13.017810437499998,0.5803868269672263,True,1.6906117509299492,outer_gradient_train_ddof0_shared_by_P0_P1
40g,1425370602,P1,96,0.6234929967646183,16.198845699277083,9.517413791666666,0.7385336259652207,20.15789237910211,13.038511927083333,0.5826858458653984,True,1.7027077924050926,outer_gradient_train_ddof0_shared_by_P0_P1
40g,536279090,P0,100,0.8108971215813049,10.548966449552774,7.89236842,0.8209185725576437,14.272040492439524,9.838819329999998,0.38666096745456885,True,1.1358674129770812,outer_gradient_train_ddof0_shared_by_P0_P1
40g,536279090,P1,100,0.817026401889934,10.376599517026879,7.61138617,0.8232243967735987,14.179860536219943,9.886142549999999,0.3822101032724174,True,1.1207475050122935,outer_gradient_train_ddof0_shared_by_P0_P1
40g,2767143051,P0,90,0.7392471078931155,12.24268414052754,9.123790766666668,0.8042174053335155,14.016918217180194,10.350470144444445,0.408918602305921,True,1.259800673440266,outer_gradient_train_ddof0_shared_by_P0_P1
40g,2767143051,P1,90,0.7554227927541517,11.85687028512915,8.454223388888888,0.811563990439358,13.751416905479285,9.818974955555555,0.3981143919960898,True,1.2239113970389344,outer_gradient_train_ddof0_shared_by_P0_P1
40g,1362771960,P0,87,0.706333244778216,14.87508586699053,9.021560356321837,0.8136381168341463,17.108849053592145,11.627640931034483,0.5215070149728132,True,1.5323635639513893,outer_gradient_train_ddof0_shared_by_P0_P1
40g,1362771960,P1,87,0.7204993066480143,14.511875166043634,8.707317333333332,0.822018903019381,16.71972727442956,11.511207770114941,0.5091359427993176,True,1.4955660852095982,outer_gradient_train_ddof0_shared_by_P0_P1
