sample_id,canonical_index,source_canonical_index,V1_q50,V2_q50,V1_q10,V1_q90,V2_q10,V2_q90,checkpoint_sha256
bbabdb9085edbb8c178b,0,0,3.9343686,6.302446,1.8686054,4.958563,5.2269125,8.620959,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
6322e8f867a741eed74c,2,2,4.3718343,7.845543,0.0,5.6565986,6.567118,9.439126,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
c2b0aff65443af0a8618,3,3,5.1486006,9.624685,0.12581873,6.5918627,8.02404,10.9454,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
f4b69d88ad1d916ee71a,4,4,5.293802,9.62241,0.14707088,6.674197,7.937895,10.638256,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
0f3559d035355b0eec80,5,5,5.8473797,9.238825,0.26598692,7.005742,7.8684893,10.413859,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
d29a94054067cd60dd70,6,6,5.8021502,9.27164,0.12761784,6.7295213,7.7066083,10.642096,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
31d92ca6486b229184cf,7,7,5.5938897,11.870458,2.5041597,7.1449056,10.556505,13.422531,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
9cf769277f6b42d15f11,9,9,15.91263,29.595957,3.672676,18.54271,25.99288,32.40824,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
7a0a82051f50d5b0c89c,10,10,34.377537,62.179836,8.321751,37.8953,54.876106,65.47012,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
df0074b49eeb620c0768,12,12,4.393352,7.652865,1.123301,5.57172,6.52302,8.694654,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
44348f5c4aea3b41ee9d,14,14,5.290314,9.374475,0.46250677,6.5467577,7.600467,10.250832,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
482cb91fac7f2a936dca,15,15,6.0015445,9.829943,0.506454,7.099203,7.8024006,10.799843,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
a5c6210123f05414ffc0,16,16,6.309334,10.147292,0.42411995,7.3328333,8.140555,11.234596,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
a82e55e1cd19814ea307,17,17,6.0100703,10.176069,0.2102766,7.0108814,8.096894,11.290928,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
6ee3c70647b37dcd5417,18,18,4.2396517,6.2551208,1.9778798,5.342193,5.36399,8.145595,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
2c7e37ef828eb17c78fb,19,19,4.8393855,8.157976,1.2433994,5.9579024,6.8151407,9.633282,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
8cc7c76a92a4474d7c6a,23,23,6.191103,9.842867,0.2260108,7.297105,8.075867,11.217043,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
c883df6ea04f89f45f03,24,24,5.8690867,10.352841,0.24558926,7.0129075,8.46791,11.741596,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
46ed1e35ca65ace74790,25,25,5.8937836,10.9913435,3.7608912,7.02018,8.759967,12.764484,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
c2bd8e8f13a96726e7fc,27,27,17.12782,29.102665,4.5617714,19.30147,26.982712,34.94561,0493aff73f8976e4cf9e093e7202c77b00651e5d0f31482f55e32543cdda9104
