outer_seed,strategy,round,budget,train_V1_variance,train_V2_variance,variance_ratio_V1_over_V2
42,pretrained_random,0,30,596.0928657311754,1087.3141714015148,0.5482250497690376
42,pretrained_random,1,40,853.5299190945095,1550.9145179578993,0.5503397570991589
42,pretrained_random,2,50,724.810314350277,1375.2907231040563,0.5270233429004502
42,pretrained_random,3,60,611.8454135848127,1178.6275734251726,0.5191168333239888
42,pretrained_random,4,70,527.832796566077,1055.9785509343565,0.49985181621259
42,pretrained_random,5,80,510.2713771942516,1125.3300340256344,0.4534415342749378
42,pretrained_random,6,90,563.1439471069633,1244.8736876611142,0.45237035105546003
42,pretrained_random,7,100,515.0342321318394,1140.4622998959644,0.45160127798948024
42,pretrained_coverage,0,30,596.0928657311754,1087.3141714015148,0.5482250497690376
42,pretrained_coverage,1,40,1024.1050829399956,3002.1628108045784,0.3411224332185821
42,pretrained_coverage,2,50,1546.8491023006425,4463.661554075334,0.34654264969716747
42,pretrained_coverage,3,60,1316.798448491946,3796.5202308051857,0.3468435220777613
42,pretrained_coverage,4,70,1250.1071136294659,3495.579951891114,0.35762509535882764
42,pretrained_coverage,5,80,1159.8925302077976,3185.4666685956786,0.36412012771715463
42,pretrained_coverage,6,90,1066.2805179621917,2906.7840764839057,0.3668248104798972
42,pretrained_coverage,7,100,977.8582191569524,2687.0138024443395,0.36392005812080613
42,pretrained_ensemble,0,30,596.0928657311754,1087.3141714015148,0.5482250497690376
42,pretrained_ensemble,1,40,1160.9339971245658,2724.214461805555,0.4261536723342706
42,pretrained_ensemble,2,50,1214.4297839506175,2675.594891542265,0.45389150195700834
42,pretrained_ensemble,3,60,1190.6463056788295,2829.240016102687,0.4208360898694482
42,pretrained_ensemble,4,70,1220.9160642848885,3277.359882229882,0.37253036229093944
42,pretrained_ensemble,5,80,1113.8024948023833,2996.422508559992,0.3717107622908793
42,pretrained_ensemble,6,90,1073.5765779814428,3009.7178305014377,0.356703398272581
42,pretrained_ensemble,7,100,1015.3308994630858,2833.8142942905247,0.3582912618899343
42,pretrained_hybrid,0,30,596.0928657311754,1087.3141714015148,0.5482250497690376
42,pretrained_hybrid,1,40,1246.719504937066,3126.8684936523437,0.39871184460361914
42,pretrained_hybrid,2,50,1593.1697678886371,4428.648765117158,0.3597417299013304
42,pretrained_hybrid,3,60,1401.8365358676444,3864.2922997822147,0.36276669235053716
42,pretrained_hybrid,4,70,1285.900487068592,3562.314441626199,0.360973324545033
42,pretrained_hybrid,5,80,1147.9948193024477,3164.2076388754926,0.36280641168998196
42,pretrained_hybrid,6,90,1065.5162528608137,2964.1687043096044,0.35946545529330354
42,pretrained_hybrid,7,100,972.8980613972907,2708.9955347730906,0.3591360889706236
42,pretrained_quantile_width,0,30,596.0928657311754,1087.3141714015148,0.5482250497690376
42,pretrained_quantile_width,1,40,1550.3168651665583,4679.184654880099,0.33132201003216966
42,pretrained_quantile_width,2,50,1308.5361240630511,3788.9946673044215,0.34535179881738237
42,pretrained_quantile_width,3,60,1348.88466736522,3828.670308904503,0.3523115229399776
42,pretrained_quantile_width,4,70,1258.4987633685976,3587.266177249537,0.3508239146986092
42,pretrained_quantile_width,5,80,1142.9628362777564,3272.7954684151014,0.349231367284694
42,pretrained_quantile_width,6,90,1069.4399540307522,3024.2116569171785,0.35362602732671106
42,pretrained_quantile_width,7,100,986.4062836309993,2797.674718940348,0.35258076178513426
525,pretrained_random,0,30,495.14507819674003,1577.8809131083565,0.3138038327755203
525,pretrained_random,1,40,378.54183566623254,1182.0570659722218,0.32023989920900164
525,pretrained_random,2,50,298.6473207986898,932.331723552847,0.32032302801049295
525,pretrained_random,3,60,249.38802543043226,783.8551932322484,0.31815573537514485
