repetition_seed,candidate_id,phase,sample_id,V1_true,V2_true,V1_pred,V2_pred
4601,__baseline__,baseline,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,5.255654176076253,8.07734743754069
4601,__baseline__,baseline,f0097bc6b7827ef65922,8.35,12.85,6.14698060353597,9.337845007578531
4601,__baseline__,baseline,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,6.776114145914714,10.144787152608236
4601,__baseline__,baseline,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,9.044293403625488,12.99152946472168
4601,__baseline__,baseline,651bb6b60c62819a4323,12.675,19.991666666666667,10.571928024291992,17.376109441121418
4601,__baseline__,baseline,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,8.587130228678385,12.664161682128906
4601,__baseline__,baseline,57af4b867d9cd419ebb9,10.625,22.9,11.405309359232584,19.411327997843426
4601,__baseline__,baseline,b71b23379d73c3637a76,28.55,49.858333333333334,15.761868794759115,32.01648712158203
4601,__baseline__,baseline,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,19.02193323771159,34.405619303385414
4601,__baseline__,baseline,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,9.219550609588625,15.191264788309732
4601,__baseline__,baseline,982611df66af1cf7c2f5,15.875,26.391666666666666,14.962334314982096,26.276123046875
4601,__baseline__,baseline,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,5.7966227531433105,11.790791193644203
4601,__baseline__,baseline,f7b1b9737459397f9ace,14.625,20.533333333333335,17.78901545206706,33.244223276774086
4601,__baseline__,baseline,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,20.694474538167317,37.133185068766274
4601,__baseline__,baseline,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,17.99720859527588,33.757860819498696
4601,__baseline__,baseline,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,30.48746681213379,55.425350189208984
4601,__baseline__,baseline,8753ab545dd1cf036a3a,42.15,60.75,30.83461634318034,50.776284535725914
4601,__baseline__,baseline,3df34ab1c0d58c86999e,10.966666666666669,16.775,10.888623555501304,17.64784876505534
4601,__baseline__,baseline,cb1bb21d54890633943c,12.625,30.3,10.857710838317873,26.720183690388996
4601,__baseline__,baseline,0d6f66d7971473a2cef9,11.358333333333333,16.725,6.600564161936442,9.792030175526936
4601,__baseline__,baseline,82ffe9abc3d02f4b970f,12.691666666666666,20.25,7.563079833984375,13.720293362935385
4601,__baseline__,baseline,472b8f06caf25ffe6c7a,16.575,26.508333333333333,11.485466957092283,20.72279421488444
4601,__baseline__,baseline,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,31.605090459187824,52.02474466959635
4601,__baseline__,baseline,f84aa17604ca7f927b8c,9.2,16.65,3.0356129010518393,8.65727154413859
4601,__baseline__,baseline,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,7.669637044270833,10.89026896158854
4601,__baseline__,baseline,056255620b7acc9c630f,22.091666666666665,33.40833333333333,16.10408624013265,25.008041381835938
4601,__baseline__,baseline,222dede783147d5efa63,12.541666666666666,16.891666666666666,9.948581059773764,13.869917233784994
4601,__baseline__,baseline,a9bfabe931467745353e,34.525,43.59166666666667,35.35573514302572,51.14767328898112
4601,__baseline__,baseline,84caf30ea66b29e2ea91,11.15,16.683333333333334,14.16947587331136,23.099590301513672
4601,__baseline__,baseline,a43656cab81e1b0fcccf,9.2,11.791666666666666,11.307043393452965,17.458738327026367
4601,__baseline__,baseline,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,12.606560071309408,17.81207497914632
4601,__baseline__,baseline,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,9.727982838948568,15.310677210489908
4601,__baseline__,baseline,3fbc880a145bcc2155c9,9.675,23.125,9.543483098347982,19.679895401000977
4601,__baseline__,baseline,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,8.198754787445068,12.624910672505695
4601,__baseline__,baseline,984bc17b1da105c753eb,13.483333333333333,22.075,12.895955085754396,22.54006576538086
4601,__baseline__,baseline,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,26.952264149983723,45.24859110514323
4601,__baseline__,baseline,5cbed870fef2de105046,12.558333333333334,28.358333333333334,14.212793350219728,28.725867589314777
4601,__baseline__,baseline,f5634113e0822bda1c03,138.38333333333333,195.5,80.13589986165364,123.70276133219402
4601,__baseline__,baseline,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,5.8071848551432295,10.021071275075276
4601,__baseline__,baseline,b63d546347919cb66716,9.658333333333331,20.983333333333334,10.076396624247232,16.450683911641438
4601,__baseline__,baseline,95f7b6c8f44b25feade0,11.841666666666669,25.85,12.7081667582194,23.30764389038086
4601,__baseline__,baseline,d914e4c833f2df567cac,9.95,24.725,11.532074292500814,23.548092524210613
4601,__baseline__,baseline,4707a180fe4230c208ff,11.066666666666666,19.175,9.95655632019043,16.838331540425617
4601,__baseline__,baseline,78d4810a82f060b5cf49,21.35,32.25,17.931110699971516,26.69965108235677
4601,__baseline__,baseline,944f0a85ec8978a60444,9.5,22.525,10.57916005452474,17.827760060628254
4601,__baseline__,baseline,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,14.864782333374023,25.778027216593426
4601,__baseline__,baseline,95f10fffb85ea1b1f47a,19.025,33.63333333333333,22.068797429402668,37.51564025878906
4601,__baseline__,baseline,d60e09bca01342c7cfa6,7.775,24.65,14.72538916269938,24.841332753499348
4601,__baseline__,baseline,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,10.782176971435549,20.74956321716309
