column,seed,method,n_test,V1_r2,V1_rmse,V1_mae,V2_r2,V2_rmse,V2_mae,combined_normalized_rmse,all_outputs_finite,quantile_crossing_count
25g,769539383,P0,83,0.521024693018567,7.1801921123654235,4.647412945783133,0.6646558140110935,9.263543597831841,6.726164349397591,0.6251188872682147,True,0
25g,769539383,P1,83,0.529682655825657,7.115001557648538,4.537121855421687,0.6700266890104974,9.189061676432432,6.698652891566267,0.619661438215891,True,0
25g,769539383,P2,83,0.469961100564642,7.553241556560506,4.917118578313254,0.6345840874915072,9.669978019231934,7.132491855421686,0.6559053221744214,True,0
25g,769539383,P3,83,0.5034332121934549,7.310857797874259,4.707350421686747,0.6551043937417469,9.39454151882781,6.971247578313253,0.6356444297658848,True,1
25g,1425370602,P0,74,0.2263320916539454,7.872258684845437,4.090033418918918,0.4180566089284091,12.998257344339784,7.024569716216215,0.7535607385820122,True,2
25g,1425370602,P1,74,0.11408071120466101,8.424015244451084,4.619588040540541,0.45474379517339836,12.581866391096042,7.4374145810810806,0.7706726095215826,True,15
25g,1425370602,P2,74,0.3371633472337874,7.286606604429956,4.125991608108109,0.5161186308942369,11.852615913348014,6.992815770270271,0.6925852249504443,True,0
25g,1425370602,P3,74,0.27152730027980787,7.638862727757991,3.878349918918919,0.3318646120904015,13.927622861750791,7.47703062162162,0.7684755863662358,True,8
25g,536279090,P0,74,-0.13663046901032216,9.073284608506825,4.69111954054054,0.31508109123750216,13.496308049971372,7.177868337837837,0.8190534154001443,True,2
25g,536279090,P1,74,-0.14131564995317936,9.091965378073208,4.6571744324324325,0.30289999868765605,13.615793183736123,7.206524878378378,0.8230919028035527,True,0
25g,536279090,P2,74,0.026394791980530408,8.397428819263176,4.5116113918918925,0.4293604280440497,12.319025294239633,7.3551287702702695,0.753658508088344,True,0
25g,536279090,P3,74,-0.08255745597269915,8.85483279397712,5.0806666418918915,0.2087644448472512,14.506020992499568,7.8424888783783775,0.8344615325013374,True,9
25g,2767143051,P0,83,0.6373816148618314,6.604763305172775,4.599079265060241,0.6511084922937269,9.679087927354267,7.401347072289157,0.6094657595076429,True,4
25g,2767143051,P1,83,0.630689678289441,6.665428460578789,4.696949939759036,0.6732653694910451,9.366704507263785,7.253018313253013,0.6053777662258656,True,3
25g,2767143051,P2,83,0.6062588451794526,6.882365835419904,4.864492078313253,0.6718552552934176,9.386895055824215,7.118416506024096,0.6183637362939004,True,0
25g,2767143051,P3,83,0.5794948544571207,7.112430012431234,5.189112307228917,0.6712152497802066,9.396044582423402,7.219609228915664,0.6319879725017232,True,54
25g,1362771960,P0,86,0.6375283310567367,5.660883268851748,3.95977084883721,0.6812164448257347,9.036038138912584,6.1262656162790705,0.5245971372478839,True,13
25g,1362771960,P1,86,0.6579577466226524,5.499042108424271,3.8184682558139538,0.6987433969242245,8.784122584335641,5.983214197674418,0.509765791869947,True,1
25g,1362771960,P2,86,0.6495974056007385,5.56584134217413,3.8639237383720935,0.7149400812573381,8.544726747713755,5.990952348837208,0.5070741801321347,True,0
25g,1362771960,P3,86,0.6280473104869657,5.7344400588042825,4.179640412790697,0.7134735710084016,8.566678017069423,6.111623906976744,0.5164691490112229,True,0
40g,769539383,P0,87,0.49391894338212017,16.59118717043451,10.681056252873567,0.6881718777065768,18.175633525181638,12.865502494252873,0.5433830311804633,True,84
40g,769539383,P1,87,0.5643117349362102,15.394137220364655,8.994640183908045,0.7305045360001736,16.89692387825023,11.453598298850574,0.5045541668460934,True,6
40g,769539383,P2,87,0.5445612512390534,15.739191189570311,9.54311351724138,0.7100107595092756,17.527616400044412,12.321409942528739,0.5187797017688641,True,0
40g,769539383,P3,87,0.5175849610889983,16.198613422927732,9.538580310344827,0.6842178283470466,18.29050604082138,12.96881064367816,0.536855977792556,True,29
40g,1425370602,P0,96,0.6041599000688356,16.609533428220686,10.815297739583334,0.70436320378963,21.43465233361628,14.569476791666666,0.6076668682175156,True,94
40g,1425370602,P1,96,0.63627460859952,15.921513491112808,9.27421778125,0.7361765207590233,20.248549674091834,13.040492479166666,0.5784967415051445,True,16
40g,1425370602,P2,96,0.5934186050499382,16.833378551737717,10.544991697916666,0.6866428588825646,22.067696289257608,15.299769166666666,0.6205081381716312,True,0
40g,1425370602,P3,96,0.6334295954834143,15.98366021478945,9.5542930625,0.7938295808376719,17.899890615397627,11.323450729166666,0.5494197462630567,True,14
40g,536279090,P0,100,0.7194216732452339,12.84954950203557,9.921538029999999,0.786239033720572,15.592831918235882,11.632346039999998,0.44798258122166973,True,99
40g,536279090,P1,100,0.797899596877599,10.905471101034028,8.0931598,0.822845621782848,14.195043916849817,9.760605139999997,0.3924150722365752,True,21
40g,536279090,P2,100,0.7082140618694608,13.103672206888648,9.18199397,0.7540883287611315,16.724393070471926,11.929430199999999,0.46724031303216346,True,0
40g,536279090,P3,100,0.7979593346498443,10.90385923711161,7.652525639999999,0.7594351660054327,16.54157530973801,10.439124119999999,0.42399242349962724,True,9
40g,2767143051,P0,90,0.6334708162268025,14.514977192117675,11.247495677777778,0.721747219116606,16.710338837144107,13.285397333333334,0.4858982337779131,True,90
40g,2767143051,P1,90,0.7372463094962267,12.289564413339532,9.03734758888889,0.8009840584821837,14.132188848406013,10.353242255555555,0.4112104633823767,True,14
40g,2767143051,P2,90,0.5859156817896465,15.427887726206965,10.901958666666667,0.702274849038635,17.285154333945325,12.267842466666666,0.5108802278877401,True,0
40g,2767143051,P3,90,0.6756674089685599,13.653920620308906,9.818533444444446,0.7449025131013948,15.999948677724548,11.366020255555556,0.46040867966770255,True,90
40g,1362771960,P0,87,0.6118212235219707,17.10204254392049,11.494042091954022,0.7486882303581089,19.86774895395361,13.917282873563218,0.6020908236009199,True,86
40g,1362771960,P1,87,0.6929131470197955,15.211172834456011,9.342566034482758,0.8037949037495064,17.554860848936936,12.021903034482758,0.534043594265829,True,5
40g,1362771960,P2,87,0.6172030504658258,16.98307483092809,10.625285045977012,0.7463817670566814,19.958710816578648,14.705120425287356,0.6008313223582105,True,0
40g,1362771960,P3,87,0.7551722711059597,13.581958246415976,7.827296574712646,0.8377086774439125,15.965771126172214,11.14478140229885,0.48055828387061117,True,7
