column,method,stage,validation_score_mean,validation_score_std,validation_score_median,validation_score_min,validation_score_max,best_epoch_mean,best_epoch_std,best_epoch_median,best_epoch_min,best_epoch_max,epochs_run_mean,epochs_run_std,epochs_run_median,epochs_run_min,epochs_run_max
25g,P0,B,0.47151694665186455,0.24526593894350646,0.3634580874117434,0.2558166517262507,0.7944865086602781,135.8,23.435016535091243,150.0,96,150,147.2,6.260990336999415,150.0,136,150
25g,P1,A,1.5310267752706461,0.30974515954513476,1.7062307959313652,1.1620502251547524,1.800344083087292,150.0,0.0,150.0,150,150,150.0,0.0,150.0,150,150
25g,P1,B,0.459777137334474,0.24249800844097763,0.3671997535081073,0.2416943203045268,0.7853405634573988,91.0,48.471641193588646,67.0,37,150,118.2,31.50714204747869,107.0,77,150
25g,P2,A,1.5310267752706461,0.30974515954513476,1.7062307959313652,1.1620502251547524,1.800344083087292,150.0,0.0,150.0,150,150,150.0,0.0,150.0,150,150
25g,P2,B,0.4956939752390454,0.28688875915478584,0.3528049940032067,0.2505849416045523,0.8164343859967834,136.0,28.071337695236398,150.0,86,150,145.2,10.73312629199899,150.0,126,150
25g,P3,A,0.445163513787445,0.2307378680062817,0.3428672825962158,0.2580515849537851,0.8003656612525181,8.6,11.414902540100812,4.0,3,29,18.4,6.50384501660364,16.0,15,30
25g,P3,B,0.35784874648529297,0.11120168947354275,0.302530650281413,0.2395141888572159,0.5092917014463036,8.2,11.7983049630021,5.0,1,29,18.0,7.0,17.0,13,30
40g,P0,B,0.6686725506151798,0.1469291269652399,0.7454288410264048,0.4475309120289058,0.7918001695824699,150.0,0.0,150.0,150,150,150.0,0.0,150.0,150,150
40g,P1,A,2.209363525888384,0.31370641509500874,2.1742774252792576,1.760191795829139,2.5869643820148447,150.0,0.0,150.0,150,150,150.0,0.0,150.0,150,150
40g,P1,B,0.5761263457272234,0.15142417629933286,0.6516141615514046,0.3367814893410206,0.7125907954107034,150.0,0.0,150.0,150,150,150.0,0.0,150.0,150,150
40g,P2,A,2.209363525888384,0.31370641509500874,2.1742774252792576,1.760191795829139,2.5869643820148447,150.0,0.0,150.0,150,150,150.0,0.0,150.0,150,150
40g,P2,B,0.6296548322716081,0.2687415790194951,0.681191960235699,0.329366654312393,0.8943036340308262,139.8,22.807893370497858,150.0,99,150,147.8,4.919349550499541,150.0,139,150
40g,P3,A,0.42563317600103356,0.133298604554685,0.3856893455688136,0.248840353065389,0.5697397392565197,12.2,12.091319200153471,10.0,1,30,21.8,8.258329128825032,22.0,13,30
40g,P3,B,0.3758264995564272,0.12229268731420825,0.3873839057687208,0.2487107541645057,0.4962738733150066,9.2,8.258329128825032,9.0,1,21,20.6,7.231873892705818,21.0,13,30
