column,seed,method,A,B,stage_b_minus_a,stage_b_improves
25g,536279090,P1,1.7062307959313652,0.643359359166348,-1.0628714367650172,True
25g,536279090,P2,1.7062307959313652,0.797267489354672,-0.9089633065766932,True
25g,536279090,P3,0.5521798363476773,0.4368450523093823,-0.115334784038295,True
25g,769539383,P1,1.7592833253023656,0.3671997535081073,-1.3920835717942583,True
25g,769539383,P2,1.7592833253023656,0.3528049940032067,-1.406478331299159,True
25g,769539383,P3,0.3428672825962158,0.30106213953215,-0.0418051430640658,True
25g,1362771960,P1,1.2272254468774562,0.2416943203045268,-0.9855311265729294,True
25g,1362771960,P2,1.2272254468774562,0.2505849416045523,-0.9766405052729039,True
25g,1362771960,P3,0.2723532037870289,0.302530650281413,0.03017744649438414,False
25g,1425370602,P1,1.800344083087292,0.7853405634573988,-1.0150035196298934,True
25g,1425370602,P2,1.800344083087292,0.8164343859967834,-0.9839096970905087,True
25g,1425370602,P3,0.8003656612525181,0.5092917014463036,-0.2910739598062144,True
25g,2767143051,P1,1.1620502251547524,0.2612916902359889,-0.9007585349187635,True
25g,2767143051,P2,1.1620502251547524,0.2613780652360125,-0.90067215991874,True
25g,2767143051,P3,0.2580515849537851,0.2395141888572159,-0.01853739609656921,True
40g,536279090,P1,2.1742774252792576,0.6595902232170198,-1.514687202062238,True
40g,536279090,P2,2.1742774252792576,0.872598086862547,-1.3016793384167107,True
40g,536279090,P3,0.3758709490698407,0.2529442432846726,-0.12292670578516812,True
40g,769539383,P1,2.117106436452673,0.3367814893410206,-1.7803249471116522,True
40g,769539383,P2,2.117106436452673,0.329366654312393,-1.7877397821402798,True
40g,769539383,P3,0.248840353065389,0.2487107541645057,-0.00012959890088329318,True
40g,1362771960,P1,2.5869643820148447,0.6516141615514046,-1.93535022046344,True
40g,1362771960,P2,2.5869643820148447,0.681191960235699,-1.9057724217791456,True
40g,1362771960,P3,0.5480254930446049,0.4938197212492303,-0.05420577179537461,True
40g,1425370602,P1,2.4082775898660067,0.7125907954107034,-1.6956867944553033,True
40g,1425370602,P2,2.4082775898660067,0.8943036340308262,-1.5139739558351804,True
40g,1425370602,P3,0.5697397392565197,0.4962738733150066,-0.07346586594151305,True
40g,2767143051,P1,1.760191795829139,0.5200550591159689,-1.2401367367131702,True
40g,2767143051,P2,1.760191795829139,0.3708138259165754,-1.3893779699125637,True
40g,2767143051,P3,0.3856893455688136,0.3873839057687208,0.001694560199907158,False
