seed,source_trajectory,anchor_budget,strategy,rollout_step,active_label_count,train_loss_at_best_epoch,validation_combined_nrmse,validation_V1_RMSE,validation_V1_R2,validation_V2_RMSE,validation_V2_R2,best_epoch,epochs_run,training_seconds
157,gradient_lcmd,429,gradient_lcmd,1,461,4.870528221130371,0.5770912626015962,3.882503509521485,0.7816736698150635,7.321816921234131,0.8238389492034912,141,241,118.6923884590069
157,gradient_lcmd,429,gradient_lcmd,2,493,2.0738186836242676,0.5784248074418471,3.9930529594421382,0.7690635323524475,7.11181116104126,0.8337993621826172,272,372,184.04881954099983
157,gradient_lcmd,429,gradient_maxdet,1,461,5.83015251159668,0.5544873831383205,3.752054452896118,0.7960983514785767,6.987789630889893,0.839545488357544,264,364,186.9695701250021
157,gradient_lcmd,429,gradient_maxdet,2,493,7.809203147888184,0.5582523857461629,3.7482523918151855,0.7965114116668701,7.099066734313965,0.8343945145606995,300,400,216.31894158300565
157,gradient_lcmd,429,kernel_ivr,1,461,9.340802192687988,0.5568808833348606,3.768413543701172,0.7943164706230164,7.017594814300537,0.8381738066673279,76,176,83.69853954100108
157,gradient_lcmd,429,kernel_ivr,2,493,7.444103240966797,0.511571090895791,3.559680461883545,0.8164710998535156,6.224547863006592,0.8726825714111328,173,273,137.56723400000192
157,gradient_lcmd,653,gradient_lcmd,1,685,2.0938284397125244,0.4022853948789034,2.856199026107788,0.8818430304527283,4.75816535949707,0.925603687763214,227,327,245.90336329200363
157,gradient_lcmd,653,gradient_lcmd,2,717,2.1929221153259277,0.3871535623153329,2.764087677001953,0.8893411755561829,4.541264533996582,0.9322317838668824,527,627,499.35315912499937
157,gradient_lcmd,653,gradient_maxdet,1,685,8.934886932373047,0.4015508891051314,2.8654816150665283,0.8810737729072571,4.713620185852051,0.9269901514053344,155,255,200.3774951670057
157,gradient_lcmd,653,gradient_maxdet,2,717,12.698201179504396,0.3886585059584528,2.823277235031128,0.8845511674880981,4.435461521148682,0.9353528022766112,282,382,294.6600575420016
157,gradient_lcmd,653,kernel_ivr,1,685,9.088058471679688,0.3819080662424615,2.7962024211883545,0.8867548704147339,4.300577640533447,0.939224898815155,195,295,229.26321212499897
157,gradient_lcmd,653,kernel_ivr,2,717,10.121431350708008,0.3739643040929448,2.765925168991089,0.8891940116882324,4.135841369628906,0.9437917470932008,351,451,390.19731274999504
157,kernel_ivr,429,gradient_lcmd,1,461,12.257329940795898,0.5710072024785888,3.928612232208252,0.7764571905136108,7.050919055938721,0.8366332054138184,117,217,114.42359329199826
157,kernel_ivr,429,gradient_lcmd,2,493,7.054965972900391,0.5606564590711838,3.8563756942749023,0.7846022844314575,6.925436496734619,0.8423962593078613,135,235,118.49482129100215
157,kernel_ivr,429,gradient_maxdet,1,461,11.564268112182615,0.6077272209490544,4.033260822296143,0.7643892765045166,7.828963279724121,0.7985901236534119,129,229,175.6818930829977
157,kernel_ivr,429,gradient_maxdet,2,493,10.64618968963623,0.5723123075132699,3.893908977508545,0.7803890705108643,7.165450572967529,0.8312828540802002,303,403,253.0835223749964
157,kernel_ivr,429,kernel_ivr,1,461,8.051676750183105,0.5783026118027057,3.963632583618164,0.772454023361206,7.175469875335693,0.8308106660842896,116,216,104.73868895899795
157,kernel_ivr,429,kernel_ivr,2,493,6.729670524597168,0.5328443890185931,3.8004367351531982,0.7908058762550354,6.2596893310546875,0.8712409734725952,184,284,144.1275685829969
157,kernel_ivr,653,gradient_lcmd,1,685,10.690866470336914,0.4131072825171843,3.076942205429077,0.8628736138343811,4.509256839752197,0.93318372964859,176,276,181.36228924999887
157,kernel_ivr,653,gradient_lcmd,2,717,9.056986808776855,0.3767830502480784,2.720189094543457,0.8928281664848328,4.343425273895264,0.9380078315734864,298,398,272.12479579099454
157,kernel_ivr,653,gradient_maxdet,1,685,16.355693817138672,0.461707806676668,3.367936849594116,0.8357102870941162,5.23237943649292,0.9100356101989746,250,350,227.4750272919991
157,kernel_ivr,653,gradient_maxdet,2,717,17.078935623168945,0.4341224085218834,3.1231470108032227,0.8587243556976318,5.0325026512146,0.9167776107788086,670,770,525.5052997919993
157,kernel_ivr,653,kernel_ivr,1,685,13.207858085632324,0.4423856795212475,3.160748243331909,0.855302095413208,5.183318138122559,0.9117147922515868,188,288,186.8421880409951
157,kernel_ivr,653,kernel_ivr,2,717,13.474705696105955,0.4275191875694826,2.9712724685668945,0.8721303939819336,5.210139274597168,0.9107987880706788,172,272,185.10980366700096
6101,gradient_lcmd,429,gradient_lcmd,1,461,2.142035007476806,0.7510366261544137,4.364421844482422,0.6685651540756226,8.583930015563965,0.7116782665252686,124,224,114.51841024999884
6101,gradient_lcmd,429,gradient_lcmd,2,493,1.9150865077972412,0.7196661676014005,4.160743236541748,0.6987781524658203,8.279886245727539,0.7317413091659546,144,244,149.5850938750009
6101,gradient_lcmd,429,gradient_maxdet,1,461,6.580811500549316,0.7022415772922418,3.8657784461975098,0.7399729490280151,8.546406745910645,0.7141935229301453,91,191,117.9187295830052
6101,gradient_lcmd,429,gradient_maxdet,2,493,7.626105308532715,0.5889698181201174,3.2860217094421387,0.8121178150177002,7.066565990447998,0.80460125207901,124,224,234.08598262500163
6101,gradient_lcmd,429,kernel_ivr,1,461,5.3667731285095215,0.7098451106284221,4.032032012939453,0.7171262502670288,8.345648765563965,0.7274632453918457,102,202,252.9799692500019
6101,gradient_lcmd,429,kernel_ivr,2,493,5.417738914489746,0.637021880076223,3.5486254692077637,0.780888557434082,7.6559624671936035,0.7706469297409058,127,227,148.48912641700008
6101,gradient_lcmd,653,gradient_lcmd,1,685,8.382697105407715,0.4460768827594272,2.4549810886383057,0.8951324820518494,5.4302802085876465,0.8846149444580078,75,175,326.7959468330009
6101,gradient_lcmd,653,gradient_lcmd,2,717,4.084848403930664,0.4291231998596699,2.4568960666656494,0.8949688076972961,4.997493267059326,0.9022741317749025,174,274,474.68985054099903
6101,gradient_lcmd,653,gradient_maxdet,1,685,12.517541885375977,0.4490239425797289,2.486973524093628,0.892381489276886,5.429955005645752,0.8846287727355957,132,232,519.9234481670137
6101,gradient_lcmd,653,gradient_maxdet,2,717,25.616594314575195,0.4598257042032784,2.5035433769226074,0.8909426331520081,5.658788681030273,0.8746997117996216,89,189,457.4650177080038
6101,gradient_lcmd,653,kernel_ivr,1,685,11.56882095336914,0.4562673046585994,2.559433937072754,0.8860189914703369,5.441837787628174,0.8841233253479004,97,197,321.99422695799876
6101,gradient_lcmd,653,kernel_ivr,2,717,18.695554733276367,0.4591322008171151,2.557527542114258,0.8861886858940125,5.518339157104492,0.880842387676239,71,171,288.3189314589981
6101,kernel_ivr,429,gradient_lcmd,1,461,2.4421939849853516,0.748435351616531,4.250683307647705,0.6856147050857544,8.800687789916992,0.6969332695007324,123,223,439.08859891699103
6101,kernel_ivr,429,gradient_lcmd,2,493,1.2100343704223633,0.6805588938256399,3.831620693206787,0.7445477843284607,8.083540916442871,0.7443132400512695,254,354,597.8321523330087
6101,kernel_ivr,429,gradient_maxdet,1,461,7.102958679199219,0.7912862194975869,4.523962497711182,0.6438912153244019,9.231164932250977,0.6665597558021545,114,214,191.90021558399897
6101,kernel_ivr,429,gradient_maxdet,2,493,6.609185695648193,0.6609088246968164,3.758685111999512,0.754180371761322,7.759034633636475,0.7644298076629639,302,402,226.4656857920054
6101,kernel_ivr,429,kernel_ivr,1,461,2.9960522651672363,0.7683624151834788,4.358474254608154,0.6694679260253906,9.048102378845217,0.6796534657478333,148,248,191.59062545800407
6101,kernel_ivr,429,kernel_ivr,2,493,6.366778373718262,0.6268654342570378,3.5380399227142334,0.7821938395500183,7.424880504608154,0.7842832207679749,103,203,194.82076129199413
6101,kernel_ivr,653,gradient_lcmd,1,685,12.360355377197266,0.503433526660874,2.9878506660461426,0.8446674346923828,5.5901713371276855,0.877720057964325,107,207,149.8684689590009
6101,kernel_ivr,653,gradient_lcmd,2,717,25.708572387695312,0.5146087250651719,3.0598504543304443,0.8370909690856934,5.69892692565918,0.8729159235954285,74,174,134.4043591249938
6101,kernel_ivr,653,gradient_maxdet,1,685,19.795307159423828,0.5362637230147076,3.1248934268951416,0.8300914764404297,6.107176303863525,0.8540561199188232,89,189,148.6469724589988
6101,kernel_ivr,653,gradient_maxdet,2,717,13.65073585510254,0.5103646806076231,2.983837366104126,0.8450844287872314,5.786679267883301,0.8689720630645752,140,240,192.63416683299872
6101,kernel_ivr,653,kernel_ivr,1,685,10.857011795043944,0.5193785654965168,3.0111420154571533,0.8422362804412842,5.954287052154541,0.861271858215332,230,330,285.5955412080075
6101,kernel_ivr,653,kernel_ivr,2,717,10.975005149841309,0.5183313455680524,3.047316551208496,0.8384228944778442,5.832760810852051,0.8668769598007202,255,355,282.3863889159984
