seed,source_trajectory,anchor_budget,strategy,rollout_step,active_label_count,V1_RMSE,V1_MAE,V1_R2,V2_RMSE,V2_MAE,V2_R2,combined_normalized_RMSE
157,gradient_lcmd,429,gradient_lcmd,0,429,4.88705081086749,2.529781197472442,0.5685450514884871,8.050893397653814,4.1334327553673615,0.7162003376809795,0.6852433230171132
157,gradient_lcmd,429,gradient_lcmd,1,461,5.1530311779681774,2.5062029115873563,0.5203026869553293,7.838256538664525,3.913694386287845,0.7309935650953753,0.7009823699135802
157,gradient_lcmd,429,gradient_lcmd,2,493,4.612469610591266,2.269040860718103,0.6156660218615866,6.698955264179862,3.479671268440265,0.8035111652247507,0.6173606748960914
157,gradient_lcmd,429,kernel_ivr,0,429,4.88705081086749,2.529781197472442,0.5685450514884871,8.050893397653814,4.1334327553673615,0.7162003376809795,0.6852433230171132
157,gradient_lcmd,429,kernel_ivr,1,461,4.548048451155559,2.3553861725530463,0.6263268346722728,7.348809540224454,3.733754907008841,0.76353998881067,0.6328655352511586
157,gradient_lcmd,429,kernel_ivr,2,493,4.171282862830491,2.112454850039036,0.6856734773858006,6.2299488003841015,3.30305072958235,0.8300611491887369,0.5637413074177701
157,gradient_lcmd,429,gradient_maxdet,0,429,4.88705081086749,2.529781197472442,0.5685450514884871,8.050893397653814,4.1334327553673615,0.7162003376809795,0.6852433230171132
157,gradient_lcmd,429,gradient_maxdet,1,461,4.905133932749346,2.359514458288106,0.5653461950226026,7.386180995869905,3.6106488144369147,0.7611288978349453,0.6648462164292918
157,gradient_lcmd,429,gradient_maxdet,2,493,4.844109936569857,2.297383053411397,0.5760938402888497,7.544749747427831,3.631967509107338,0.7507624919302023,0.6646977699477156
157,gradient_lcmd,653,gradient_lcmd,0,653,4.223722405076378,1.9848759683201924,0.6777206490061469,5.941089765526139,2.820596468534401,0.8454546470769293,0.5593361563279281
157,gradient_lcmd,653,gradient_lcmd,1,685,4.1603785927655155,1.9016582113947513,0.6873147093228624,5.662185958739096,2.6482790116783526,0.8596242857690819,0.5451902645990114
157,gradient_lcmd,653,gradient_lcmd,2,717,4.053125027992642,1.8816576890236467,0.7032288038799224,5.19662202969875,2.5885124503851507,0.881759574970496,0.5217450796061427
157,gradient_lcmd,653,kernel_ivr,0,653,4.223722405076378,1.9848759683201924,0.6777206490061469,5.941089765526139,2.820596468534401,0.8454546470769293,0.5593361563279281
157,gradient_lcmd,653,kernel_ivr,1,685,3.9357224052504813,1.8282224623133525,0.720172325139949,5.018413691363623,2.6522170885575473,0.8897301863050743,0.5058375737147396
