source_seed,sample_id,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
42,bbabdb9085edbb8c178b,2.0262374877929688,4.029720783233643,5.0481109619140625,5.268283843994141,6.374670505523682,9.04328727722168
42,6322e8f867a741eed74c,0.0,4.240008354187012,5.600922107696533,6.262607574462891,7.473728656768799,9.03687572479248
42,c2b0aff65443af0a8618,0.0,4.552393436431885,6.176632404327393,7.310800552368164,8.757623672485352,10.09035873413086
42,f4b69d88ad1d916ee71a,0.0,4.690186977386475,6.203542232513428,7.187677383422852,8.657299041748047,9.717537879943848
42,0f3559d035355b0eec80,0.07560110092163086,5.176126480102539,6.49506950378418,7.03687858581543,8.204045295715332,9.457725524902344
42,d29a94054067cd60dd70,0.0,5.13499641418457,6.205556392669678,6.821747303009033,8.153775215148926,9.607200622558594
42,31d92ca6486b229184cf,2.4756383895874023,5.539804935455322,7.106042861938477,10.647262573242188,12.037778854370117,13.761999130249023
42,9cf769277f6b42d15f11,3.0836706161499023,14.05150318145752,17.07134246826172,23.54391098022461,26.564966201782227,29.537033081054688
42,7a0a82051f50d5b0c89c,6.848781585693359,30.027734756469727,34.0496711730957,48.990577697753906,55.06165313720703,58.67322540283203
42,df0074b49eeb620c0768,0.9688749313354492,4.3385186195373535,5.588869094848633,6.368868827819824,7.449401378631592,8.508766174316406
42,44348f5c4aea3b41ee9d,0.31456470489501953,4.8307061195373535,6.251960754394531,7.093873977661133,8.622357368469238,9.5454683303833
42,482cb91fac7f2a936dca,0.33679628372192383,5.418918132781982,6.6110520362854,7.071846961975098,8.812629699707031,9.856584548950195
42,a5c6210123f05414ffc0,0.24531126022338867,5.663712024688721,6.738255500793457,7.291559219360352,8.98117733001709,10.16580581665039
42,a82e55e1cd19814ea307,0.04657554626464844,5.398115158081055,6.424647331237793,7.199604034423828,8.937070846557617,10.1674222946167
42,6ee3c70647b37dcd5417,2.0672943592071533,4.343815326690674,5.445395469665527,5.431904315948486,6.341817378997803,8.53659439086914
42,2c7e37ef828eb17c78fb,1.135000467300415,4.783304214477539,6.014941692352295,6.582263469696045,7.8076491355896,9.369011878967285
42,8cc7c76a92a4474d7c6a,0.030578136444091797,5.548771381378174,6.7451887130737305,6.998933792114258,8.43305492401123,9.956957817077637
42,c883df6ea04f89f45f03,0.056348323822021484,5.237251281738281,6.414646148681641,7.2475080490112305,8.756888389587402,10.315141677856445
42,46ed1e35ca65ace74790,3.699894428253174,5.801887035369873,6.929451942443848,8.981491088867188,11.278777122497559,13.136235237121582
42,c2bd8e8f13a96726e7fc,3.9512691497802734,15.071355819702148,17.538673400878906,23.939096450805664,25.642486572265625,31.59469223022461
42,2909efb29670d8f2286d,1.871288537979126,4.307147979736328,5.178067684173584,5.310787677764893,6.8148064613342285,9.306872367858887
42,56b391fdec7a2a622e52,0.0,5.965055465698242,6.651756286621094,6.363470077514648,7.59963846206665,9.202879905700684
42,8a9485661ac2c4576006,0.0,5.385892868041992,6.244216442108154,5.606106758117676,6.867422103881836,8.271432876586914
42,fd7bf535ef538434b384,0.6160531044006348,6.2748541831970215,7.280767440795898,8.013350486755371,9.386849403381348,10.443230628967285
42,6d6c0510303dec89b2fe,2.723907947540283,4.00330924987793,5.730016708374023,8.219476699829102,10.829129219055176,13.177651405334473
42,f81dc37125414986a0bb,0.9679741859436035,6.076391696929932,9.75468921661377,17.158288955688477,21.52208709716797,23.460018157958984
42,400615278105cebb3ed9,1.1149892807006836,6.988989353179932,9.2503023147583,13.870400428771973,17.48609733581543,19.034732818603516
42,a074620f6970d8f89567,2.2020835876464844,14.067585945129395,17.494979858398438,29.626070022583008,34.14300537109375,36.44078826904297
42,454c1ea3beebbec4befe,6.937196731567383,30.261001586914062,33.58314895629883,53.114501953125,61.514251708984375,63.515846252441406
42,f95928e2618ed15e654f,9.55337905883789,41.37958526611328,45.012115478515625,68.39248657226562,80.01681518554688,82.25714111328125
42,3a02b99399bb0c3e9ff9,2.565239906311035,3.8091835975646973,4.536966323852539,4.291314125061035,6.881109714508057,8.708127975463867
42,b80a4f9e4b61f534ee9e,0.14040374755859375,6.6624345779418945,7.592581748962402,9.14832878112793,11.093250274658203,12.438822746276855
42,2690de155843f45b00a3,0.6004352569580078,5.581111907958984,6.249090194702148,5.996859550476074,7.811951637268066,9.413249015808105
42,549eb8499df5181b3558,1.036512851715088,7.361008644104004,8.193766593933105,8.459696769714355,10.327016830444336,11.816937446594238
42,02c141e2551937d10f4e,1.0031657218933105,8.491036415100098,9.086586952209473,10.241260528564453,12.142887115478516,13.666176795959473
42,9069807baff6cbfbde75,1.4134149551391602,9.09589672088623,9.713177680969238,11.422394752502441,13.212300300598145,15.199118614196777
42,1fe1163f7d97c16f3822,2.4991369247436523,4.116928577423096,5.652873992919922,7.693620681762695,9.842615127563477,12.023691177368164
42,1e86d81fe1995d367fe1,0.8873038291931152,5.433915138244629,6.526634216308594,8.7693452835083,10.60877799987793,12.19087028503418
42,614e6d0929b0845d454b,0.8645205497741699,5.358715057373047,6.7592973709106445,9.059399604797363,10.769530296325684,12.45019817352295
42,358681452207464d171e,1.5929760932922363,6.600386142730713,8.104165077209473,12.100448608398438,13.954277038574219,16.356874465942383
42,c00e01085f35d19cd90f,2.1960363388061523,12.379634857177734,14.506857872009277,21.113351821899414,23.05421257019043,26.53729820251465
42,a542d702abb1fa77a6fc,4.486952781677246,19.117013931274414,23.443824768066406,33.348052978515625,36.80250549316406,40.7315673828125
42,77577e6f6f0aa6789972,2.1989943981170654,4.286904811859131,5.1746296882629395,4.9295430183410645,6.3917999267578125,8.502521514892578
42,298017c801a97653f57d,0.7091293334960938,5.688082218170166,6.715313911437988,6.38685941696167,7.830502510070801,8.957514762878418
42,849796401ee485c617a5,0.661290168762207,6.190728664398193,7.361272811889648,6.729310512542725,8.19778823852539,9.170104026794434
42,c7bc53c45a1962a88ec3,1.0984249114990234,5.514509201049805,6.59794282913208,7.145184516906738,8.606575965881348,9.44976806640625
42,76b9db19f45b8222d962,1.2048192024230957,5.743206977844238,7.161211013793945,9.647876739501953,10.819323539733887,12.049973487854004
42,0279fb0f7dba4b54a816,4.1578569412231445,5.281179904937744,6.292140960693359,8.125860214233398,10.289840698242188,13.930959701538086
42,ca203ccf20ce8e74d86d,0.23528099060058594,4.592988967895508,5.894104957580566,7.447084903717041,9.629596710205078,12.008113861083984
42,029d48fc98a886c9fec4,0.1446523666381836,4.31907844543457,5.77559757232666,8.617753982543945,10.938726425170898,12.99071216583252
42,1e578360bd7749f6b397,0.6868114471435547,4.88295841217041,6.7034406661987305,11.734246253967285,14.245582580566406,16.436248779296875
42,05c14d26f4aa6f7c48b0,1.3755278587341309,6.184325695037842,8.596805572509766,14.39326000213623,16.955604553222656,19.888092041015625
42,53d046afde1259a727f9,1.4210567474365234,6.234846115112305,8.240714073181152,13.775880813598633,16.135210037231445,19.67809295654297
42,130d76d2d46a287c5dea,2.6222989559173584,3.84706711769104,5.6613874435424805,8.19940185546875,10.612638473510742,13.011794090270996
42,3ef4b1ab56fe40940b42,0.49662208557128906,5.184815406799316,6.412487030029297,8.97275161743164,10.817883491516113,12.366262435913086
42,ff8745125a0eeb17c1e5,1.2964024543762207,7.575474262237549,9.04083251953125,14.91600513458252,16.91626739501953,19.469011306762695
42,41a468134f078d2de17d,1.6332178115844727,9.870697021484375,12.183856010437012,19.05339241027832,20.91559410095215,24.371644973754883
42,b4899d5d03e44fbf885c,2.733705520629883,13.342860221862793,17.754486083984375,27.374711990356445,30.489023208618164,34.41969680786133
42,bd93eaa60288fd0d5e89,2.9193835258483887,4.659941673278809,6.27699613571167,9.14570426940918,12.175122261047363,14.297171592712402
42,2797757b00a9f254ef2e,0.4622926712036133,5.664442539215088,6.629004001617432,8.926861763000488,10.920220375061035,12.068416595458984
42,6936556d392803de12ed,1.20402193069458,6.7533369064331055,8.238673210144043,11.985217094421387,14.368066787719727,16.23740005493164
42,fd3f8b6ec11d13a8412d,1.2014646530151367,7.172943592071533,8.827980995178223,14.586982727050781,16.8215389251709,18.97640609741211
42,2a9d111386ac232bbf79,2.832383155822754,13.788540840148926,19.137046813964844,28.75446319580078,31.84165382385254,35.484195709228516
42,ca00dd1990fd356443cb,3.165550947189331,3.7421767711639404,5.34280252456665,6.0762834548950195,8.147941589355469,11.316292762756348
525,bbabdb9085edbb8c178b,3.2786507606506348,3.9812514781951904,4.8735504150390625,5.786867141723633,7.00132417678833,9.682172775268555
525,6322e8f867a741eed74c,3.9141299724578857,4.798730373382568,6.438614845275879,5.904743194580078,7.215352535247803,8.634224891662598
525,c2b0aff65443af0a8618,4.159936428070068,4.901237487792969,6.180208683013916,6.043059349060059,7.2537455558776855,8.594451904296875
525,f4b69d88ad1d916ee71a,4.115938663482666,4.77017879486084,6.0765533447265625,6.829682350158691,7.881316661834717,9.184523582458496
525,0f3559d035355b0eec80,4.062040328979492,4.695956230163574,6.106113433837891,7.563484191894531,8.566532135009766,9.968461036682129
525,d29a94054067cd60dd70,4.13920783996582,4.822193145751953,6.578435897827148,8.680278778076172,9.764138221740723,11.114309310913086
525,31d92ca6486b229184cf,4.280773162841797,5.493776798248291,6.412299156188965,9.133923530578613,10.09140682220459,11.427757263183594
525,9cf769277f6b42d15f11,9.531732559204102,12.221738815307617,14.678932189941406,19.379762649536133,20.994735717773438,24.23517417907715
525,7a0a82051f50d5b0c89c,22.368499755859375,25.831069946289062,31.377580642700195,46.37590026855469,48.917152404785156,54.36345291137695
525,df0074b49eeb620c0768,3.423391342163086,4.37123966217041,5.8026509284973145,5.616203308105469,6.989538669586182,8.10624885559082
525,44348f5c4aea3b41ee9d,4.11275577545166,5.0244526863098145,6.703609466552734,6.395687103271484,7.535312175750732,9.456201553344727
525,482cb91fac7f2a936dca,4.488973617553711,5.235228538513184,6.829125881195068,7.468754768371582,8.365365982055664,10.174833297729492
525,a5c6210123f05414ffc0,4.248826503753662,4.935855388641357,6.5545878410339355,7.942074298858643,8.81721305847168,10.628681182861328
525,a82e55e1cd19814ea307,4.296260356903076,5.055151462554932,6.682775497436523,8.325010299682617,9.24751091003418,11.045777320861816
525,6ee3c70647b37dcd5417,3.63338303565979,4.355360984802246,5.340737342834473,6.055553913116455,7.375466346740723,9.341459274291992
525,2c7e37ef828eb17c78fb,3.652719259262085,4.628110408782959,6.2224507331848145,6.207241058349609,7.567317962646484,8.685888290405273
525,8cc7c76a92a4474d7c6a,4.346421241760254,5.043012619018555,6.538821220397949,7.8143815994262695,8.71115493774414,10.5426607131958
525,c883df6ea04f89f45f03,4.641550540924072,5.5201096534729,7.030247688293457,8.328413009643555,9.314169883728027,11.229655265808105
525,46ed1e35ca65ace74790,3.908989906311035,5.018767833709717,5.963293075561523,9.16124153137207,10.763203620910645,12.27114200592041
525,c2bd8e8f13a96726e7fc,10.906405448913574,13.714898109436035,15.825589179992676,22.74755096435547,24.61345100402832,28.409461975097656
525,2909efb29670d8f2286d,3.0659103393554688,4.082813262939453,4.992374420166016,6.0235700607299805,7.036406517028809,9.351737976074219
525,56b391fdec7a2a622e52,4.422297477722168,5.908172130584717,7.567331790924072,6.302094459533691,7.628100395202637,9.487491607666016
525,8a9485661ac2c4576006,4.014665603637695,5.460406303405762,6.974775314331055,6.09998083114624,7.4201531410217285,9.115285873413086
525,fd7bf535ef538434b384,5.403291702270508,6.7248334884643555,7.919504165649414,9.015141487121582,9.975460052490234,12.37535572052002
525,6d6c0510303dec89b2fe,2.6616363525390625,3.9324891567230225,5.624696731567383,8.719280242919922,11.124931335449219,13.302517890930176
525,f81dc37125414986a0bb,3.7813568115234375,4.678375244140625,9.432336807250977,18.45149803161621,21.61199188232422,23.881681442260742
525,400615278105cebb3ed9,4.121848106384277,4.904954433441162,8.347967147827148,11.812090873718262,14.901800155639648,16.983572006225586
525,a074620f6970d8f89567,8.362662315368652,10.505488395690918,14.695026397705078,27.67766761779785,30.04494857788086,33.644779205322266
525,454c1ea3beebbec4befe,24.97221565246582,29.85496711730957,35.11329650878906,61.35917663574219,65.75096893310547,69.56356811523438
525,f95928e2618ed15e654f,35.55166244506836,42.49462890625,50.50861358642578,88.20706176757812,95.05027770996094,98.8465576171875
525,3a02b99399bb0c3e9ff9,3.472562789916992,4.609584808349609,5.363095283508301,4.681377410888672,6.093206882476807,8.329534530639648
525,b80a4f9e4b61f534ee9e,4.296478748321533,6.402623176574707,7.457962512969971,6.135042190551758,7.655643463134766,9.766924858093262
525,2690de155843f45b00a3,3.9656524658203125,5.835620403289795,7.261947154998779,8.233132362365723,9.223240852355957,11.71146297454834
525,549eb8499df5181b3558,5.829755783081055,8.408820152282715,9.731977462768555,10.765795707702637,12.560325622558594,15.431069374084473
