column,protocol,target,seeds,test_mean_mean,test_mean_sample_sd,test_mean_median,test_mean_min,test_mean_max,test_sample_sd_mean,test_sample_sd_sample_sd,test_sample_sd_median,test_sample_sd_min,test_sample_sd_max,test_variance_mean,test_variance_sample_sd,test_variance_median,test_variance_min,test_variance_max,test_min_mean,test_min_sample_sd,test_min_median,test_min_min,test_min_max,test_median_mean,test_median_sample_sd,test_median_median,test_median_min,test_median_max,test_max_mean,test_max_sample_sd,test_max_median,test_max_min,test_max_max
8g,row,V1,5,17.580927536231883,1.9006717038604841,17.85311594202899,15.405289855072462,20.399782608695652,17.390595962688625,3.6390376051761266,16.439558244083546,13.537588253216297,22.572525587098173,313.0269036909907,132.05101489988297,270.2590752606153,183.26629571361985,509.5189113802018,4.626666666666667,2.3016404174221288,4.858333333333333,1.7583333333333333,6.916666666666667,10.936666666666667,0.36039137676204813,10.933333333333334,10.525,11.391666666666667,123.30333333333333,18.972605067716852,124.975,91.96666666666668,138.38333333333333
8g,row,V2,5,31.296869565217396,2.315739980597989,31.2640579710145,28.30355072463768,34.72282608695652,27.656432527336825,3.6429681108894294,26.865864211353156,23.541397065704338,33.55511482769942,775.4952334647005,211.0827993663733,721.7746598228664,554.1973758051529,1125.9457311000933,9.713333333333333,2.1550296466122636,10.041666666666666,6.1,11.875,22.77,0.6866686893174084,22.525,21.991666666666667,23.525,200.38833333333332,12.764144659509665,207.45,180.19166666666663,211.35
8g,compound,V1,5,17.319927549354333,1.384792269280008,17.51980122324159,15.589957264957263,18.957602339181282,17.22014716440521,1.311456144919751,17.012883524483616,15.946098373959035,19.210513574888306,297.90940213981094,46.121855985222105,289.4382058176461,254.27805335197897,369.04383181096796,5.098333333333334,1.6128757098907391,4.858333333333333,3.2916666666666665,6.758333333333334,10.828333333333335,0.5636130962124837,10.991666666666667,10.15,11.558333333333334,117.02166666666668,13.91784376259483,113.1,98.51666666666668,135.41666666666666
8g,compound,V2,5,30.95174770201574,2.3010022119919795,30.632492354740066,28.622792022792027,34.05679824561403,29.50897254942665,4.10205634789724,29.444607456667747,24.283276365413936,35.06063182319914,884.2409539478747,244.02918448903677,866.9849082772538,589.6775110390711,1229.247903841924,10.376666666666667,0.4891318840558242,10.491666666666667,9.791666666666666,11.066666666666666,21.377500000000005,0.9599334467671296,21.9125,19.991666666666667,22.2,214.24333333333328,36.82073709956872,221.48333333333332,171.725,248.90833333333333
25g,row,V1,5,40.43696428571429,4.423919708021987,39.41211734693877,35.50535714285714,46.42283163265307,37.108706992133676,5.406315173013818,36.60641133312163,31.79962099803324,44.27991413530076,1400.438729627998,408.3261240817563,1340.0293506896958,1011.2158956185567,1960.7107958296076,11.79,4.110299563292195,14.7625,7.2875,14.8375,24.675,1.3492112858073788,24.6625,22.56875,26.262500000000003,220.55750000000003,11.198115075761638,215.7,215.4,240.5875
25g,row,V2,5,66.56686224489796,7.386089159099716,64.67563775510204,59.30599489795919,76.71517857142857,59.36693450786767,7.841371476304899,58.93898249691849,51.43397439252159,70.99395511715448,3573.6225981649745,959.4833282478739,3473.8036577720645,2645.453721810567,5040.141663176546,22.860000000000003,0.7919714325655939,23.1375,22.0375,23.9,44.25749999999999,2.1141515363733974,44.525,42.0,46.41875,351.38250000000005,19.66806898249039,362.2875,330.2625,371.8125
25g,compound,V1,5,39.049377454563924,4.620543332431019,39.069392523364485,31.798702830188674,44.30948275862069,35.32383151992788,6.4842262273441085,36.55952968234783,24.671017368639383,40.846408772535575,1281.409225062152,423.0363149708832,1336.599210594472,608.6590980037062,1668.4291096130714,13.977500000000001,1.2545355216174625,14.7625,12.6125,15.125,24.58125,1.784711548822385,24.325,22.106250000000003,26.65,214.6775,33.696218027769824,217.0,158.2125,240.5875
25g,compound,V2,5,64.81540245071365,7.46605742998614,67.22348130841122,52.54646226415094,71.83045977011494,56.55703305885197,9.655738439979462,60.53730863008509,41.12980702672583,64.43905017534011,3273.284616277113,1020.4170508809277,3664.765736174175,1691.6610260557054,4152.3911875,23.5525,0.8196035627057757,23.9,22.0875,23.975,43.39,2.181713775911039,43.875,40.4875,46.3125,318.37749999999994,54.467769569489434,309.475,244.1125,371.8125
40g,row,V1,5,72.84764150943396,9.552295448980141,73.94929245283019,62.113207547169814,84.73231132075473,70.8523079776359,9.288668221848617,73.49741641535914,61.296598437965045,83.08311271645121,5089.073031626236,1324.9532455092492,5401.870219732704,3757.2729800651387,6902.803618654538,23.835,1.3448512928944967,23.45,21.975,25.25,44.03499999999999,3.498140130840958,43.075,40.787499999999994,48.224999999999994,400.495,22.583223861973277,409.525,360.225,413.675
40g,row,V2,5,107.29778301886793,12.942648408591216,108.12594339622642,91.14292452830189,123.1188679245283,97.79460404018467,12.283541245071634,99.41749222851223,84.79897845540336,111.44015721727494,9684.492887792003,2393.840181982396,9883.837761006289,7190.866747079964,12418.908640610958,36.935,1.6183131649961935,37.95,34.825,38.175,69.30499999999999,5.278239526584598,68.325,63.3,75.15,552.1800000000001,9.22139834840683,557.15,535.925,557.15
