column,protocol,method,seeds,V1_rmse_mean,V1_rmse_sample_sd,V1_rmse_median,V1_rmse_min,V1_rmse_max,V2_rmse_mean,V2_rmse_sample_sd,V2_rmse_median,V2_rmse_min,V2_rmse_max,V1_mae_mean,V1_mae_sample_sd,V1_mae_median,V1_mae_min,V1_mae_max,V2_mae_mean,V2_mae_sample_sd,V2_mae_median,V2_mae_min,V2_mae_max,V1_r2_mean,V1_r2_sample_sd,V1_r2_median,V1_r2_min,V1_r2_max,V2_r2_mean,V2_r2_sample_sd,V2_r2_median,V2_r2_min,V2_r2_max,combined_normalized_rmse_mean,combined_normalized_rmse_sample_sd,combined_normalized_rmse_median,combined_normalized_rmse_min,combined_normalized_rmse_max,nrmse_mean,nrmse_sample_sd,nrmse_median,nrmse_min,nrmse_max
8g,row,zero_shot,5,14.315048208868566,2.404330030122322,13.927034375602458,11.911103627638095,17.248484282726828,19.44670052832088,1.892363458791368,19.997077706441612,16.322974901651357,21.391075925561058,9.499523091826086,1.1788929776138397,9.741048009855074,7.885729544637681,10.98568239768116,13.619945119536231,1.1684512887058234,14.027986354202897,11.677013760869563,14.727101864347825,0.30423078588521196,0.08607683706026896,0.291683155080636,0.1843143991692371,0.4109738774500802,0.4956492233211002,0.05938383025175134,0.4728598438313171,0.44111246086827693,0.5900406567186975,1.5448343075466144,0.218217209918485,1.5282586939090703,1.287616423777783,1.8113687472758422,1.5131717938319067,0.2026498248739709,1.505667995257566,1.2634787782814283,1.7597841392476803
8g,row,scale_only,5,6.198540775645635,0.7387592458229729,5.970414338176159,5.443410203530056,7.193627690963725,9.243614384911297,2.127128907049733,9.181463462436241,6.494187343466844,12.356036184862152,3.824883822984378,0.37102070856339064,3.872405952826966,3.252452029233821,4.257841224561623,5.519750478048276,0.845814401238887,5.471025708287455,4.4688418222858175,6.748309691164793,0.8528520132769339,0.08225046864804193,0.866947926886502,0.7151565080311986,0.9366073312507468,0.8746235055092857,0.06285047272307115,0.8697372499369069,0.7858013707078542,0.9622145014972041,0.6904829918837809,0.102839076352393,0.6856299490808483,0.582611794492895,0.8438493866201437,0.6808136687262978,0.10741720448435303,0.6813676410161423,0.5610364785677125,0.8407567306227597
8g,row,affine,5,6.606676697114851,0.8809520517328139,6.509140151071217,5.47517709297028,7.753569749620113,9.49291374660947,2.215448611653432,9.596381600717288,6.4998139747087285,12.669926753626317,3.560436721540629,0.46969876295589447,3.43230168530425,2.9739027067310753,4.219253170442653,5.6492110129723185,0.8180955285735136,5.323040321328703,4.701439922793957,6.604785695409577,0.8420785266824197,0.06981076881237916,0.8643831798437125,0.7189452599736637,0.8872593525755863,0.8672164404459621,0.06662042972392136,0.8640290151414467,0.7747802081412125,0.9621489976376036,0.7301719646751443,0.08121748213076606,0.7206602699034981,0.6264317592332513,0.8495503259793687,0.714465267523827,0.08205093427807242,0.6970020257983649,0.6222054225601164,0.8474731852337011
8g,row,local_identity_shrinkage,5,6.473451191563934,0.9367018623229013,6.5091401063524685,5.179621400276753,7.753569816667755,9.460178049036895,2.176503049016573,9.59638160428774,6.499814067547121,12.551239930499404,3.549573837007949,0.5111773719814081,3.4685314995719905,2.8315400142649447,4.21925314540241,5.636231183028802,0.840078033200203,5.3230403781237055,4.701439927072212,6.633676889677793,0.8506068019846685,0.05869947380342037,0.8786294699769954,0.7473403410298287,0.887259354124676,0.8683450789164218,0.0651214403335293,0.8640290143332977,0.7789799831225062,0.9621489965563338,0.720136629385528,0.07894648713224921,0.7206602667428228,0.6045851606753977,0.8212202522966139,0.7049933846645284,0.07763495387353768,0.6970020186504406,0.602051775061963,0.8202674211679786
8g,row,conditional_EA,5,6.513088820863658,0.9247927843488142,6.682994191142081,5.207396191343118,7.742704153365054,9.42061488075969,2.1740676259498195,9.363302762070816,6.5129483775007895,12.565540204749833,3.466579399271153,0.5445740584818752,3.441960766454393,2.7292066465889913,4.162743970393864,5.550908968112802,0.8022021603993796,5.263848425231574,4.635300852248222,6.632296103726854,0.8492178951095457,0.05709989012340674,0.8773243246184574,0.7485733933279362,0.8813089391214485,0.8693309258398557,0.0655139969488214,0.8643688024823877,0.7784760572287158,0.9619958693734378,0.7220037217647206,0.07773686006569669,0.7275105624069526,0.6070691160434372,0.8205446980121656,0.7062781063845668,0.07669383833456826,0.698139945879329,0.6044412236769039,0.8196618576367019
8g,row,target_head_only,5,6.069854543700357,1.1378336420816522,5.612724065417099,5.098381847672085,8.007257220919787,9.122946677466816,2.111935793815415,9.325078274881216,6.378432399758414,11.852714238707431,3.3430514278840575,0.4636721781847387,3.2035248437681165,3.0478962243478267,4.156831779710145,5.297948515362318,1.0969010890382054,4.758091784057971,4.3413551985507235,6.891602862318838,0.8633700883230475,0.0578984242941858,0.8574836801962615,0.7963332758432154,0.9485367274606206,0.8787585535135232,0.05776304651747221,0.8784664090311929,0.8028966651286134,0.9635495038123413,0.6789053550551098,0.12267176556272572,0.6450626667764711,0.5366857512400509,0.8473957555395405,0.6688950253822882,0.12143848515033648,0.6420733367052827,0.5218927867807104,0.8257089377611004
8g,row,standard_shallow_finetune,5,6.2140641960501535,0.9368946975953107,5.894268015697646,5.421140746901353,7.796207050361217,9.699509948139676,1.0130626158443157,9.61436003241615,8.313783075029894,11.087806171800343,3.555343220637681,0.4552860644501228,3.5635268211594204,2.9091931791304346,4.18936513710145,5.738115231304348,0.5163254316705054,5.673832344927537,5.106733355072464,6.41788588115942,0.8598785678959843,0.05425692092156597,0.8670468653812238,0.7837379412661356,0.9312152061231959,0.8680231875963074,0.0429609068905208,0.8641921441886,0.8275156902377302,0.938074017233721,0.7034445878728814,0.08198054126446724,0.6630267768407971,0.638139210975553,0.8285564025501108,0.695977634805082,0.07705807343824903,0.6601143851666207,0.6325872436195078,0.8085839031388711
8g,row,paper_style_current_v2,5,6.222543071382175,0.9348358651132703,5.931104468753198,5.416769436429709,7.796498264538896,9.71095096652431,0.9860262005792071,9.615968584123104,8.387073758892152,11.07855232997941,3.558249703304348,0.4563226974193494,3.56756309768116,2.905278488985508,4.187341653623188,5.750657091594204,0.518429570751352,5.667334295652175,5.109580666666667,6.420405598550724,0.8596218629490799,0.054172488474269684,0.8672611911628689,0.7831820404859959,0.9303527732220405,0.8679132723008642,0.042387737817061615,0.8641395623130379,0.8278034796213296,0.9369773798226251,0.7043366680375238,0.0813258326469897,0.6631816005061604,0.6375443088573135,0.828624504226045,0.6968714880874326,0.07629558910502748,0.6602651246736307,0.6354186266068849,0.8086631397676315
8g,compound,zero_shot,5,13.973180680059542,0.7232641020721561,14.075228380206891,13.178786153054478,15.018409750010528,19.939813679517066,2.0817686947752727,19.4628624791363,17.222520119798382,22.32939419163631,9.157959263720901,0.7040077350774083,9.228344770030581,8.349386004843305,9.995241573099413,13.242740185441935,1.1209242343417978,13.338612875535166,12.007631751304348,14.40442010350877,0.33332994350997397,0.03766633407686548,0.3334393036206522,0.28638360390103323,0.3834101730176669,0.5348916818976621,0.03971130609490586,0.5219416754565049,0.49257504078362346,0.5907951121161106,1.5308683137607304,0.10023687458826025,1.5337572321268218,1.422105291457033,1.6676178743013617,1.5068152025171262,0.10533959178584772,1.5052051400735702,1.3866881950982997,1.6474587227211734
8g,compound,scale_only,5,6.530218899928836,1.5845398120103715,6.452200664499667,5.166334795431233,9.066726113361558,8.720369087983222,1.896091733358425,8.131034720381969,6.216034396319411,10.653428832153498,3.7819596290875914,1.3275494066601783,3.165892767053923,2.893269180846852,6.035896502159993,4.560689921941748,1.0265459088596434,4.090767992116325,3.6497509310186325,6.22923557363553,0.8531615461301852,0.053314672091174985,0.8661945928269836,0.7752760031051334,0.9070149005751496,0.9090830997086027,0.03710557864300602,0.9230855452061866,0.8456327759937798,0.934928050962473,0.7016670991034911,0.15781942709567837,0.6805540740883443,0.5429002230860047,0.9376397431312677,0.6855865479898187,0.15134731372126364,0.6623068858670971,0.5249817769965112,0.9048479873861686
8g,compound,affine,5,7.3931980594316915,2.865766825946631,6.907513191672286,4.909657216375411,12.022437062326176,9.176052055717554,2.158978202887656,9.588419563229404,6.169968039855385,11.320836412923272,3.8842468430504375,1.3625757871898765,3.239884268552325,2.779009488200038,6.118658593424314,4.7278054457001115,0.9445900204498661,4.907474564624625,3.6004601089269417,6.0264725436303594,0.8041836261083052,0.12625284184316685,0.8466437858255548,0.6048759348339434,0.9052797733631576,0.8994448137330959,0.04067677796906629,0.8948173856479723,0.8372294417652598,0.937259009582605,0.7789876481954809,0.26542812434366836,0.7497315554557459,0.5174561026639443,1.1882356352175796,0.7545188011794146,0.24139680710234876,0.7365250565745917,0.5034338473512796,1.114970486253458
8g,compound,local_identity_shrinkage,5,5.994230328535217,0.6803678210383985,6.380303042079271,5.170916832127861,6.540218848714547,8.594078496786953,2.3326204210062045,7.772817866604011,6.299041737442493,11.317743236645322,3.255317479383514,0.5420151684602229,2.972219612439923,2.816081993997235,4.15054154083569,4.7462885440808416,0.9821651482325477,4.38062197163503,3.7885369932975097,6.185759835320547,0.8766197648118592,0.0241813780344026,0.8830680966960452,0.8437674599951075,0.9068498899468854,0.9094579154313746,0.04952431590754218,0.9321222565719447,0.8257808260702953,0.9469959830249726,0.6604395058533055,0.09654248240613476,0.6577187294388869,0.5534960553363941,0.758699228703067,0.6476478503875838,0.10259654453038476,0.6249316274442519,0.5347281129101024,0.7568553654588952
8g,compound,conditional_EA,5,6.104701275933915,0.9383977556271859,6.367610261735711,5.086790625032535,7.233799864847401,8.636323624726101,2.2152097374661492,7.840368025559549,6.2750774790323876,11.145329857518284,3.167844763139793,0.5749743798370468,2.861441044423877,2.662583502100825,4.0443627746443775,4.753561939757558,0.9407421969113334,4.422844219945746,3.8770409831688792,6.187868610372367,0.8720204744795762,0.031063148772339327,0.8696800571816369,0.8302873822237175,0.9098561731116176,0.9093081858872674,0.046162443676299236,0.9326377462713371,0.8310484699926262,0.9413370955491737,0.6683032574118416,0.1174924038761634,0.6512067082787094,0.5410282729677613,0.8049038530059686,0.655971609070637,0.12090388107351495,0.624905930941174,0.5242027867699528,0.7955261720097562
8g,compound,target_head_only,5,5.851476734994996,0.6190010993316597,6.082713335536109,5.060403607745611,6.5765227683899266,9.883190441643091,2.3514615385481226,10.30200990688566,6.130662981337927,12.58401278952302,3.041075287710778,0.1974842310155443,2.9619261709401705,2.7966413982608693,3.2766130642201836,4.70007942640388,0.8781046870412332,4.69568518044077,3.4990382478260877,5.975787280701754,0.8823643720897796,0.022777518535863215,0.8984091896816179,0.8541274420840502,0.8994413895878003,0.8866585668776349,0.03293873095661093,0.8889100005469464,0.8463873286833885,0.9357026152189697,0.6843030240317544,0.09651122308819474,0.7242764142550943,0.5281369942067631,0.777373332777601,0.6786825188414143,0.1019292607184018,0.7212289041063031,0.5117769500363459,0.7773545547327472
8g,compound,standard_shallow_finetune,5,6.857981459882469,0.8873027926996279,6.829547698113987,5.463357502584062,7.734406273414923,10.27115634770001,1.5159917824149558,10.21284571998145,8.32141266448888,12.21747384964925,3.521736935085424,0.605155311324266,3.4266780823188405,2.9758109900826453,4.496853578899081,5.14642153935357,0.9307159797226914,5.007205593567252,4.166572159420291,6.67687022324159,0.833725860124502,0.05718042327621277,0.853419183643841,0.7704153530111415,0.8960157635627453,0.8728894507512486,0.044287746110731614,0.8815397777987688,0.7969798648605027,0.9101427895720113,0.7653508151521335,0.08444296817453892,0.766861115857885,0.641563161152291,0.8777836755497772,0.7546160310311143,0.08361075578623677,0.7461536284481523,0.6392807369695288,0.8707621114780915
