column,protocol,seed,budget,target,n,mean,sample_sd,variance,min,median,max
8g,row,769539383,100,V1,115,16.32391304347826,13.537588253216297,183.26629571361985,2.85,11.183333333333334,91.96666666666668
8g,row,769539383,100,V2,115,31.2640579710145,26.8143529945639,719.009526517078,6.1,23.525,211.35
8g,row,1425370602,100,V1,115,15.405289855072462,14.932684412234892,222.9850637554029,4.858333333333333,10.65,124.975
8g,row,1425370602,100,V2,115,28.30355072463768,23.541397065704338,554.1973758051529,10.041666666666666,22.525,180.19166666666663
8g,row,536279090,100,V1,115,20.399782608695652,22.572525587098173,509.5189113802018,6.916666666666667,11.391666666666667,138.38333333333333
8g,row,536279090,100,V2,115,34.72282608695652,33.55511482769942,1125.9457311000933,10.041666666666666,23.458333333333332,207.45
8g,row,2767143051,100,V1,115,17.85311594202899,19.470623316810222,379.10517234511394,1.7583333333333333,10.525,138.38333333333333
8g,row,2767143051,100,V2,115,30.517101449275362,27.505433537363334,756.5488740783117,10.508333333333333,21.991666666666667,195.5
8g,row,1362771960,100,V1,115,17.92253623188406,16.439558244083546,270.2590752606153,6.75,10.933333333333334,122.80833333333334
8g,row,1362771960,100,V2,115,31.6768115942029,26.865864211353156,721.7746598228664,11.875,22.35,207.45
8g,compound,769539383,100,V1,114,18.957602339181282,19.210513574888306,369.04383181096796,4.858333333333333,11.058333333333334,113.1
8g,compound,769539383,100,V2,114,34.05679824561403,35.06063182319914,1229.247903841924,10.491666666666667,21.9125,248.90833333333333
8g,compound,1425370602,100,V1,117,15.589957264957263,17.714747639471195,313.81228393015033,3.2916666666666665,10.383333333333333,135.41666666666666
8g,compound,1425370602,100,V2,117,28.622792022792027,29.444607456667747,866.9849082772538,9.791666666666666,20.758333333333333,221.48333333333332
8g,compound,536279090,100,V1,121,18.253581267217626,17.012883524483616,289.4382058176461,3.8333333333333335,10.991666666666667,113.1
8g,compound,536279090,100,V2,121,32.44187327823691,31.51596261961889,993.2558998412152,10.041666666666666,22.2,248.90833333333333
8g,compound,2767143051,100,V1,109,17.51980122324159,16.216492709223882,262.9746357883113,6.758333333333334,11.558333333333334,98.51666666666668
8g,compound,2767143051,100,V2,109,30.632492354740066,27.240384482233544,742.0385467399101,11.066666666666666,22.025,180.19166666666663
8g,compound,1362771960,100,V1,115,16.278695652173912,15.946098373959035,254.27805335197897,6.75,10.15,124.975
8g,compound,1362771960,100,V2,115,29.004782608695653,24.283276365413936,589.6775110390711,10.491666666666667,19.991666666666667,171.725
25g,row,769539383,100,V1,98,37.49974489795918,32.17888216530337,1035.4804574084792,7.2875,24.6625,215.7
25g,row,769539383,100,V2,98,60.663392857142846,51.43397439252159,2645.453721810567,23.9,42.0,362.2875
25g,row,1425370602,100,V1,98,46.42283163265307,44.27991413530076,1960.7107958296076,14.8375,26.262500000000003,240.5875
25g,row,1425370602,100,V2,98,76.71517857142857,70.99395511715448,5040.141663176546,22.0375,46.41875,371.8125
25g,row,536279090,100,V1,98,43.34477040816327,40.67870632890938,1654.7571485936517,7.2875,25.24375,215.4
25g,row,536279090,100,V2,98,71.47410714285715,62.33345018334074,3885.459011759021,22.0875,44.525,330.2625
25g,row,2767143051,100,V1,98,39.41211734693877,36.60641133312163,1340.0293506896958,14.7625,24.637500000000003,215.7
25g,row,2767143051,100,V2,98,64.67563775510204,58.93898249691849,3473.8036577720645,23.1375,46.175,362.2875
25g,row,1362771960,100,V1,98,35.50535714285714,31.79962099803324,1011.2158956185567,14.775,22.56875,215.4
25g,row,1362771960,100,V2,98,59.30599489795919,53.134310349403,2823.254936306675,23.1375,42.16875,330.2625
25g,compound,769539383,100,V1,111,41.30247747747748,40.01780657704923,1601.4248432381246,12.6125,25.925,240.5875
25g,compound,769539383,100,V2,111,68.825,64.43905017534011,4152.3911875,23.9,43.875,371.8125
25g,compound,1425370602,100,V1,101,38.76683168316831,34.524395199067364,1191.9338638613858,15.125,24.325,217.0
25g,compound,1425370602,100,V2,101,63.65160891089109,53.30905870087202,2841.855739573019,23.9,42.2125,294.675
25g,compound,536279090,100,V1,106,31.798702830188674,24.671017368639383,608.6590980037062,12.6125,22.106250000000003,158.2125
25g,compound,536279090,100,V2,106,52.54646226415094,41.12980702672583,1691.6610260557054,22.0875,40.4875,244.1125
25g,compound,2767143051,100,V1,87,44.30948275862069,40.846408772535575,1668.4291096130714,14.775,26.65,217.0
25g,compound,2767143051,100,V2,87,71.83045977011494,63.36994076123683,4015.7493920826655,23.975,46.3125,309.475
25g,compound,1362771960,100,V1,107,39.069392523364485,36.55952968234783,1336.599210594472,14.7625,23.9,240.5875
25g,compound,1362771960,100,V2,107,67.22348130841122,60.53730863008509,3664.765736174175,23.9,44.0625,371.8125
40g,row,769539383,100,V1,106,78.95919811320753,74.6367533876951,5570.644956255615,25.05,48.224999999999994,409.525
40g,row,769539383,100,V2,106,115.9375,107.68628583871809,11596.336157738097,38.175,74.325,557.15
40g,row,1425370602,100,V1,106,64.48419811320754,61.296598437965045,3757.2729800651387,25.25,40.8875,409.525
40g,row,1425370602,100,V2,106,98.163679245283,85.63010646101469,7332.515132524709,34.825,63.3,557.15
40g,row,536279090,100,V1,106,62.113207547169814,61.74765893070911,3812.7733834231803,23.45,40.787499999999994,360.225
40g,row,536279090,100,V2,106,91.14292452830189,84.79897845540336,7190.866747079964,35.55,65.42500000000001,553.525
40g,row,2767143051,100,V1,106,73.94929245283019,73.49741641535914,5401.870219732704,21.975,43.075,413.675
40g,row,2767143051,100,V2,106,108.12594339622642,99.41749222851223,9883.837761006289,37.95,68.325,535.925
40g,row,1362771960,100,V1,106,84.73231132075473,83.08311271645121,6902.803618654538,23.45,47.2,409.525
40g,row,1362771960,100,V2,106,123.1188679245283,111.44015721727494,12418.908640610958,38.175,75.15,557.15
40g,compound,769539383,100,V1,96,76.44869791666666,69.10035049893891,4774.858439076206,21.975,50.05,376.675
40g,compound,769539383,100,V2,96,115.34583333333335,100.43956343746606,10088.105903508771,37.275,75.9125,539.175
40g,compound,1425370602,100,V1,100,73.85925000000002,69.4819062682814,4827.735298674243,24.075,42.8,358.15
40g,compound,1425370602,100,V2,100,105.4285,98.12485668908019,9628.487500252526,35.425,65.7625,553.525
40g,compound,536279090,100,V1,105,77.61952380952381,66.86283884581228,4470.6392185210625,24.475,50.0,338.15
40g,compound,536279090,100,V2,105,112.1554761904762,90.029223819813,8105.261141597984,37.275,75.6,441.0
40g,compound,2767143051,100,V1,99,69.52752525252525,62.274004520073966,3878.051638966193,24.175,45.2,361.1
40g,compound,2767143051,100,V2,99,99.97045454545453,88.3370175257944,7803.428665352505,35.55,67.85,508.825
40g,compound,1362771960,100,V1,109,73.04426605504588,62.431254287867205,3897.6615119563376,24.075,47.3,307.65
40g,compound,1362771960,100,V2,109,105.38211009174313,83.78304420604572,7019.5984964322115,35.425,72.7,417.275
