column,protocol,method,reference,seeds,V1_rmse_paired_mean_delta,V1_rmse_paired_median_delta,V1_rmse_wins,V1_rmse_relative_gain,V1_rmse_relative_percent_gain,V2_rmse_paired_mean_delta,V2_rmse_paired_median_delta,V2_rmse_wins,V2_rmse_relative_gain,V2_rmse_relative_percent_gain,combined_normalized_rmse_paired_mean_delta,combined_normalized_rmse_paired_median_delta,combined_normalized_rmse_wins,combined_normalized_rmse_relative_gain,combined_normalized_rmse_relative_percent_gain,nrmse_paired_mean_delta,nrmse_paired_median_delta,nrmse_wins,nrmse_relative_gain,nrmse_relative_percent_gain,aulc_paired_mean_delta,aulc_paired_median_delta,aulc_wins,aulc_relative_gain,aulc_relative_percent_gain,interpretation
8g,row,zero_shot,scale_only,5,8.11650743322293,7.956620037426299,0,-1.309422286147262,-130.9422286147262,10.203086143409578,10.27021545654086,0,-1.10379833239955,-110.37983323995499,0.8543513156628336,0.842628744828222,0,-1.2373242001689073,-123.73242001689073,0.832358125105609,0.8243003542414237,0,-1.222593146026032,-122.2593146026032,0.783517090082368,0.7872310268017811,0,-1.0738190078896799,-107.38190078896798,no_gain_vs_reference
8g,row,zero_shot,affine,5,7.708371511753714,7.7771635842884725,0,-1.1667547641796934,-116.67547641796934,9.953786781711406,10.133659614277665,0,-1.0485491649248946,-104.85491649248945,0.8146623428714701,0.8262761925018663,0,-1.115712985822341,-111.57129858223409,0.7987065263080799,0.8086659694592011,0,-1.1179081231985064,-111.79081231985064,0.7240401082048677,0.7320557420933729,0,-0.9175149362169508,-91.75149362169508,no_gain_vs_reference
8g,row,zero_shot,local_identity_shrinkage,5,7.841597017304631,7.777163711301629,0,-1.2113472064983877,-121.13472064983877,9.986522479283982,10.133659584965853,0,-1.0556378989400388,-105.56378989400388,0.8246976781610865,0.8262762006658348,0,-1.1451961259973364,-114.51961259973365,0.8081784091673784,0.8086659766071254,0,-1.1463631102750713,-114.63631102750713,0.7589515651153693,0.737213611357356,0,-1.0062731496964532,-100.62731496964533,no_gain_vs_reference
8g,row,scale_only,affine,5,-0.40813592146921546,-0.03176688944022388,3,0.061776281810104305,6.17762818101043,-0.24929936169817352,-0.3138905687641653,5,0.026261627183457037,2.6261627183457037,-0.03968897279136352,-0.0123796113806518,4,0.054355651423868556,5.435565142386856,-0.033651598797529145,-0.013694457885769173,4,0.0471003984758529,4.71003984758529,-0.05947698187750028,-0.04891069005970172,4,0.07537016059650459,7.537016059650458,replicated_material_gain
8g,row,scale_only,local_identity_shrinkage,5,-0.2749104159182993,0.21758734456847506,2,0.042467365209543306,4.246736520954331,-0.2165636641255972,-0.19520374563725262,5,0.022892134059532387,2.2892134059532387,-0.02965363750174701,0.005611414629595135,2,0.04117779361820506,4.1177793618205065,-0.02417971593823065,0.0009024163497273197,2,0.03429779124769605,3.4297791247696052,-0.02456552496699873,-0.018463816983812498,4,0.032570758555232504,3.2570758555232504,small_incremental_gain
8g,row,affine,scale_only,5,0.40813592146921546,0.03176688944022388,2,-0.06584387136288616,-6.584387136288616,0.24929936169817352,0.3138905687641653,0,-0.026969900659758572,-2.696990065975857,0.03968897279136352,0.0123796113806518,1,-0.057480015087820746,-5.748001508782075,0.033651598797529145,0.013694457885769173,1,-0.049428500547714194,-4.942850054771419,0.05947698187750028,0.04891069005970172,1,-0.08151387440094715,-8.151387440094716,no_gain_vs_reference
8g,row,affine,local_identity_shrinkage,5,0.13322550555091617,1.270131564368171e-07,1,-0.020580290421365,-2.0580290421365,0.03273569757257633,-3.570452378198752e-09,3,-0.0034603680187506036,-0.34603680187506036,0.010035335289616509,8.163968501229135e-09,1,-0.013935321271158152,-1.3935321271158152,0.009471882859298498,7.147924252492999e-09,1,-0.013435420906545925,-1.3435420906545925,0.03491145691050155,0.030446873075889225,0,-0.046288147123699996,-4.62881471237,no_gain_vs_reference
8g,row,local_identity_shrinkage,scale_only,5,0.2749104159182993,-0.21758734456847506,3,-0.044350828020432775,-4.4350828020432775,0.2165636641255972,0.19520374563725262,0,-0.023428461541959544,-2.3428461541959544,0.02965363750174701,-0.005611414629595135,3,-0.04294622438250917,-4.294622438250917,0.02417971593823065,-0.0009024163497273197,3,-0.03551590846210151,-3.551590846210151,0.02456552496699873,0.018463816983812498,1,-0.033667328999267276,-3.3667328999267276,no_gain_vs_reference
8g,row,local_identity_shrinkage,affine,5,-0.13322550555091617,-1.270131564368171e-07,4,0.020165283039973336,2.0165283039973336,-0.03273569757257633,3.570452378198752e-09,2,0.003448435163994512,0.3448435163994512,-0.010035335289616509,-8.163968501229135e-09,4,0.013743797043866302,1.3743797043866302,-0.009471882859298498,-7.147924252492999e-09,4,0.013257303454548341,1.3257303454548341,-0.03491145691050155,-0.030446873075889225,5,0.04424034359076745,4.424034359076745,small_incremental_gain
8g,row,conditional_EA,scale_only,5,0.31454804521802215,-0.04373325977886289,3,-0.05074549907841153,-5.074549907841153,0.17700049584839145,0.181839299634575,0,-0.019148407590143135,-1.9148407590143135,0.0315207298809397,0.0012388810345346224,2,-0.045650262571920175,-4.5650262571920175,0.025464437658268956,0.0028803615813426386,2,-0.03740294713222969,-3.740294713222969,0.0252708915770679,0.009128566455637865,2,-0.03463404189297514,-3.4634041892975143,no_gain_vs_reference
8g,row,conditional_EA,affine,5,-0.09358787625119333,-0.010865596255059451,3,0.014165650983354983,1.4165650983354983,-0.07229886584978207,-0.024831445062334367,4,0.007616087934603222,0.7616087934603222,-0.008168242910423817,-0.0006817966605130454,3,0.011186738611715707,1.1186738611715707,-0.00818716113926019,-0.0002809745015621701,3,0.011459145057722386,1.1459145057722386,-0.03420609030043238,-0.030944378034906017,4,0.04334649200310903,4.334649200310903,small_incremental_gain
8g,row,conditional_EA,local_identity_shrinkage,5,0.03963762929972283,0.023977266297973365,2,-0.006123106226764818,-0.6123106226764818,-0.03956316827720574,0.013134309953668044,2,0.0041820743829693585,0.41820743829693585,0.0018670923791926919,0.0013585689259253408,2,-0.002592691862911778,-0.2592691862911778,0.0012847217200383065,0.0011379272288883913,2,-0.00182231741174399,-0.182231741174399,0.0007053666100691691,-0.0004605488435037719,3,-0.0009352263214545964,-0.09352263214545964,no_gain_vs_reference
8g,row,target_head_only,scale_only,5,-0.12868623194527923,-0.42232307572635097,3,0.020760730081972323,2.0760730081972323,-0.12066770744448316,-0.40178397501953533,4,0.013054169334611676,1.3054169334611676,-0.011577636828671078,-0.04056728230437723,4,0.01676744679414166,1.676744679414166,-0.011918643344009494,-0.039143691787002166,4,0.017506468937833475,1.7506468937833475,-0.05067470655802668,-0.06582836106704881,3,0.06945025680999561,6.945025680999562,not_replicated_across_seeds
8g,row,target_head_only,affine,5,-0.5368221534144947,-0.6017795288641778,3,0.0812544911799492,8.12544911799492,-0.3699670691426567,-0.538339817282731,4,0.03897297278981349,3.8972972789813487,-0.0512666096200346,-0.05691983463073291,4,0.07021169272479966,7.021169272479966,-0.04557024214153864,-0.05492868909308224,4,0.06378230575080934,6.378230575080934,-0.11015168843552696,-0.12100364577545708,4,0.13958594039726235,13.958594039726236,replicated_material_gain
8g,row,target_head_only,local_identity_shrinkage,5,-0.4035966478635785,-0.6017794018510214,3,0.06234644178510773,6.234644178510774,-0.3372313715700804,-0.5383398465945426,4,0.03564746559970022,3.5647465599700223,-0.04123127433041809,-0.05691982646676441,3,0.057254793948753324,5.725479394875332,-0.036098359282240144,-0.05492868194515799,4,0.05120382696841541,5.120382696841541,-0.07524023152502542,-0.11584577651147399,4,0.0997589678190709,9.975896781907089,replicated_material_gain
8g,row,standard_shallow_finetune,scale_only,5,0.015523420404517551,-0.022269456628703388,3,-0.0025043669093069987,-0.25043669093069987,0.45589556322837677,0.9107039551302343,2,-0.04932005428228936,-4.932005428228936,0.012961595989100516,0.0240870631229535,2,-0.018771781696951928,-1.8771781696951928,0.015163966078784253,0.027508303299802583,2,-0.022273298518159734,-2.2273298518159734,-0.004596663787341249,0.01104507561713386,1,0.006299779558358143,0.6299779558358143,small_incremental_gain
8g,row,standard_shallow_finetune,affine,5,-0.3926125010646979,-0.45925200453686,4,0.05942662537674248,5.942662537674249,0.20659620153020325,0.4957858168491871,2,-0.021763202220602906,-2.1763202220602906,-0.026727376802263003,-0.038955724566406835,3,0.036604222149441146,3.6604222149441146,-0.018487632718744894,-0.03688764063174421,3,0.025876181193270176,2.5876181193270176,-0.06407364566484153,-0.05429118063373839,4,0.08119512475782675,8.119512475782676,replicated_material_gain
8g,row,standard_shallow_finetune,local_identity_shrinkage,5,-0.25938699551378175,-0.45925187752370356,3,0.04006935216439256,4.006935216439256,0.23933189910277958,0.4957858132787347,2,-0.025298878928303514,-2.5298878928303514,-0.016692041512646492,-0.038955716402438334,3,0.023178992473816273,2.3178992473816273,-0.009015749859446398,-0.03688763348381996,3,0.012788417672509711,1.278841767250971,-0.029162188754339978,-0.049133311369755295,4,0.03866534951464429,3.8665349514644287,small_incremental_gain
8g,row,paper_style_current_v2,scale_only,5,0.024002295736539205,-0.02664076710034724,3,-0.0038722493898637467,-0.38722493898637467,0.4673365816130124,0.9126575009415276,2,-0.05055777557920016,-5.055777557920016,0.0138536761537428,0.023492161004713963,2,-0.02006374714016812,-2.006374714016812,0.016057819361134883,0.026907661932537685,2,-0.023586217637458606,-2.3586217637458606,-0.0043634304114826385,0.01198360251303865,1,0.005980130586509036,0.5980130586509036,small_incremental_gain
8g,row,paper_style_current_v2,affine,5,-0.3841336257326763,-0.4576648600935789,4,0.058143245589787784,5.814324558978779,0.21803721991483888,0.49773936266048047,2,-0.022968418942257207,-2.2968418942257207,-0.02583529663762072,-0.0388009009010436,3,0.035382482329508136,3.5382482329508136,-0.017593779436394265,-0.036736901124734156,3,0.02462510108765692,2.462510108765692,-0.06384041228898292,-0.054185788480021535,4,0.08089956778032037,8.089956778032036,replicated_material_gain
8g,row,paper_style_current_v2,local_identity_shrinkage,5,-0.2509081201817601,-0.45766473308042244,3,0.03875956004870129,3.875956004870129,0.2507729174874152,0.4977393590900281,2,-0.026508266143356884,-2.6508266143356884,-0.01579996134800421,-0.0388008927370751,3,0.021940227316982752,2.194022731698275,-0.008121896577095767,-0.0367368939768099,3,0.011520528779089823,1.1520528779089823,-0.02892895537848137,-0.04902791921603844,4,0.0383561117522796,3.83561117522796,small_incremental_gain
8g,compound,zero_shot,scale_only,5,7.442961780130704,7.729376977061246,0,-1.1397721721413983,-113.97721721413983,11.21944459153384,11.331827758754333,0,-1.2865790975515443,-128.65790975515444,0.8292012146572393,0.8532031580384775,0,-1.1817587225005939,-118.17587225005938,0.8212286545273078,0.8428982542064731,0,-1.1978482613686046,-119.78482613686046,0.7719255256275298,0.8238931169305346,0,-1.0503964743316119,-105.03964743316119,no_gain_vs_reference
8g,compound,zero_shot,affine,5,6.57998262062785,7.274064449888628,0,-0.8900049163749373,-89.00049163749372,10.76376162379951,11.008557778713039,0,-1.1730275240856622,-117.30275240856622,0.7518806655652492,0.7840256766710759,0,-0.9652022946794796,-96.52022946794796,0.7522964013377117,0.7686800834989785,0,-0.9970545467677823,-99.70545467677823,0.656724544301965,0.6935608628507264,0,-0.7725347149218349,-77.2534714921835,no_gain_vs_reference
8g,compound,zero_shot,local_identity_shrinkage,5,7.978950351524324,8.072331503339619,0,-1.3311050650724838,-133.11050650724837,11.345735182730113,11.49848723447031,0,-1.3201805390737258,-132.01805390737258,0.8704288079074249,0.8760385026879349,0,-1.3179538779752549,-131.79538779752548,0.8591673521295426,0.8802735126293183,0,-1.3265964700035293,-132.65964700035292,0.7786538817672131,0.8439639506592723,0,-1.0693425475625356,-106.93425475625355,no_gain_vs_reference
8g,compound,scale_only,affine,5,-0.862979159502855,-0.4553125271726186,4,0.11672609776792453,11.672609776792452,-0.4556829677343311,-0.2861294989723575,3,0.049660024263963876,4.966002426396388,-0.07732054909198989,-0.06917748136740154,3,0.0992577344083726,9.92577344083726,-0.06893225318959602,-0.07421817070749459,3,0.09135922535243068,9.135922535243068,-0.11520098132556496,-0.11608907036381344,4,0.13551611256079366,13.551611256079365,replicated_material_gain
8g,compound,scale_only,local_identity_shrinkage,5,0.5359885713936199,-0.004582036696628045,3,-0.08941741341537646,-8.941741341537647,0.12629059119627115,-0.08300734112308206,3,-0.014695070709848324,-1.4695070709848324,0.04122759325018566,0.006351578449386164,1,-0.06242448079619112,-6.242448079619112,0.037938697602234936,0.006967151060660592,1,-0.05857920717181497,-5.857920717181497,0.006728356139683145,0.028241649346306796,2,-0.009240199867735166,-0.9240199867735166,no_gain_vs_reference
8g,compound,affine,scale_only,5,0.862979159502855,0.4553125271726186,1,-0.1321516434176897,-13.21516434176897,0.4556829677343311,0.2861294989723575,2,-0.05225500929338711,-5.225500929338711,0.07732054909198989,0.06917748136740154,2,-0.11019548898727205,-11.019548898727205,0.06893225318959602,0.07421817070749459,2,-0.10054493249861673,-10.054493249861673,0.11520098132556496,0.11608907036381344,1,-0.15675955854101864,-15.675955854101865,no_gain_vs_reference
8g,compound,affine,local_identity_shrinkage,5,1.398967730896475,0.36737024404315743,1,-0.2333857149660672,-23.33857149660672,0.5819735589306022,0.0886600648498419,2,-0.06771797105974553,-6.771797105974553,0.11854814234217555,0.092012826016859,1,-0.17949886596957598,-17.949886596957597,0.10687095079183095,0.0854353936432023,1,-0.16501398210134433,-16.501398210134433,0.1219293374652481,0.09367719583686329,1,-0.16744824806085057,-16.744824806085056,no_gain_vs_reference
