column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
8g,row,769539383,30,zero_shot,V1,low,74,5.471172048103421,4.907756665315316,0.1299817006031623,13.020833333333334,18.330000000000002
8g,row,769539383,30,zero_shot,V1,mid,16,8.8725448582951,8.78045670625,0.07391050016983484,13.020833333333334,18.330000000000002
8g,row,769539383,30,zero_shot,V1,high_tail,25,23.295447599426303,20.604534780000005,0.7961077992270031,13.020833333333334,18.330000000000002
8g,row,769539383,30,zero_shot,V2,low,60,9.139906065158128,7.199830014999999,0.11600297258052045,24.429166666666667,32.335
8g,row,769539383,30,zero_shot,V2,mid,24,12.646981669807186,12.124352145833333,0.08884222426759188,24.429166666666667,32.335
8g,row,769539383,30,zero_shot,V2,high_tail,31,33.291073135291285,28.717554139784944,0.7951548031518879,24.429166666666667,32.335
8g,row,769539383,30,scale_only,V1,low,74,9.495395314946402,5.8678579925278695,0.5659691185265953,13.020833333333334,18.330000000000002
8g,row,769539383,30,scale_only,V1,mid,16,4.493137536438599,3.991336888293078,0.027400237241451283,13.020833333333334,18.330000000000002
8g,row,769539383,30,scale_only,V1,high_tail,25,13.847219943210252,10.734124274593551,0.4066306442319538,13.020833333333334,18.330000000000002
8g,row,769539383,30,scale_only,V2,low,60,15.733752210496675,8.31519909992707,0.4662368425906133,24.429166666666667,32.335
8g,row,769539383,30,scale_only,V2,mid,24,9.974975180260957,7.934720822990272,0.07495931607052175,24.429166666666667,32.335
8g,row,769539383,30,scale_only,V2,high_tail,31,21.71387396401459,16.914439426520595,0.4588038413388652,24.429166666666667,32.335
8g,row,769539383,30,affine,V1,low,74,8.282657336986876,3.1070742891810905,0.4769602728133231,13.020833333333334,18.330000000000002
8g,row,769539383,30,affine,V1,mid,16,3.096235006066227,2.3518290600293144,0.014411159139181355,13.020833333333334,18.330000000000002
8g,row,769539383,30,affine,V1,high_tail,25,14.715493160069203,11.07535089493603,0.5086285680474953,13.020833333333334,18.330000000000002
8g,row,769539383,30,affine,V2,low,60,14.72819403330586,6.131627555091323,0.41925970826080305,24.429166666666667,32.335
8g,row,769539383,30,affine,V2,mid,24,7.564231421813749,6.215542456363256,0.04423578510198245,24.429166666666667,32.335
8g,row,769539383,30,affine,V2,high_tail,31,23.178717299667056,16.889698189422035,0.5365045066372143,24.429166666666667,32.335
8g,row,769539383,30,target_head_only,V1,low,74,5.854824241408931,2.6290186702702703,0.5934768854938678,13.020833333333334,18.330000000000002
8g,row,769539383,30,target_head_only,V1,mid,16,2.7917741068919915,2.147861395833333,0.029175942678829475,13.020833333333334,18.330000000000002
8g,row,769539383,30,target_head_only,V1,high_tail,25,8.032086244946967,6.039555933333332,0.37734717182730276,13.020833333333334,18.330000000000002
8g,row,769539383,30,target_head_only,V2,low,60,9.816829096191467,4.116406394444444,0.3556525181443662,24.429166666666667,32.335
8g,row,769539383,30,target_head_only,V2,mid,24,6.491705115173168,5.436676833333333,0.06221011245116855,24.429166666666667,32.335
8g,row,769539383,30,target_head_only,V2,high_tail,31,17.472932697991716,13.622650430107528,0.582137369404465,24.429166666666667,32.335
8g,row,769539383,30,local_identity_shrinkage,V1,low,74,8.146837556555006,4.0804603533954396,0.598641307208542,13.020833333333334,18.330000000000002
8g,row,769539383,30,local_identity_shrinkage,V1,mid,16,2.97850523091802,2.41525530435443,0.017301093937721123,13.020833333333334,18.330000000000002
8g,row,769539383,30,local_identity_shrinkage,V1,high_tail,25,11.226638880904751,8.515741434660342,0.38405759885373664,13.020833333333334,18.330000000000002
8g,row,769539383,30,local_identity_shrinkage,V2,low,60,14.664065251049657,6.264054580091677,0.46344058271194744,24.429166666666667,32.335
8g,row,769539383,30,local_identity_shrinkage,V2,mid,24,8.346520556974099,6.682431877052696,0.06005597453463146,24.429166666666667,32.335
8g,row,769539383,30,local_identity_shrinkage,V2,high_tail,31,20.686411204257794,15.64204779400146,0.47650344275342127,24.429166666666667,32.335
8g,row,769539383,30,conditional_EA,V1,low,74,7.810467902148286,2.9408657948352044,0.5591132509582324,13.020833333333334,18.330000000000002
8g,row,769539383,30,conditional_EA,V1,mid,16,3.334159801207563,2.809898606373755,0.02202960784732731,13.020833333333334,18.330000000000002
8g,row,769539383,30,conditional_EA,V1,high_tail,25,11.630703301297144,8.512682194053848,0.4188571411944402,13.020833333333334,18.330000000000002
8g,row,769539383,30,conditional_EA,V2,low,60,14.591648706031384,5.9558266787489975,0.45862837467536743,24.429166666666667,32.335
8g,row,769539383,30,conditional_EA,V2,mid,24,8.123226357478046,6.609455396689552,0.05685508212976868,24.429166666666667,32.335
8g,row,769539383,30,conditional_EA,V2,high_tail,31,20.865220978472074,15.697583159634462,0.484516543194864,24.429166666666667,32.335
8g,row,769539383,30,standard_shallow_finetune,V1,low,74,5.620527933860763,2.7836816166666667,0.47780276548649414,13.020833333333334,18.330000000000002
8g,row,769539383,30,standard_shallow_finetune,V1,mid,16,2.997109687125559,2.348382395833333,0.029375683178688612,13.020833333333334,18.330000000000002
8g,row,769539383,30,standard_shallow_finetune,V1,high_tail,25,9.820723467303306,7.997774793333333,0.4928215513348173,13.020833333333334,18.330000000000002
8g,row,769539383,30,standard_shallow_finetune,V2,low,60,11.241825908351176,4.828900855555556,0.5301273959151289,24.429166666666667,32.335
8g,row,769539383,30,standard_shallow_finetune,V2,mid,24,5.862324147967091,4.736380208333333,0.057664188599890406,24.429166666666667,32.335
8g,row,769539383,30,standard_shallow_finetune,V2,high_tail,31,13.791132676817508,10.00792469892473,0.41220841548498055,24.429166666666667,32.335
8g,row,769539383,30,paper_style_current_v2,V1,low,74,5.632297505425077,2.7924261058558555,0.48018641345716095,13.020833333333334,18.330000000000002
8g,row,769539383,30,paper_style_current_v2,V1,mid,16,2.9727294764216428,2.3156013333333334,0.02892262696008686,13.020833333333334,18.330000000000002
8g,row,769539383,30,paper_style_current_v2,V1,high_tail,25,9.797584671916544,7.9729773333333345,0.49089095958275214,13.020833333333334,18.330000000000002
8g,row,769539383,30,paper_style_current_v2,V2,low,60,11.258107588096488,4.848808730555556,0.531914083039705,24.429166666666667,32.335
8g,row,769539383,30,paper_style_current_v2,V2,mid,24,5.854864055163428,4.72994025,0.05754456640976289,24.429166666666667,32.335
8g,row,769539383,30,paper_style_current_v2,V2,high_tail,31,13.759982508455945,9.965033440860218,0.41054135055053215,24.429166666666667,32.335
