column,protocol,method,seeds,aulc_mean,aulc_sample_sd,aulc_median,aulc_min,aulc_max
8g,row,zero_shot,5,1.5131717938319067,0.20264982487397087,1.505667995257566,1.2634787782814283,1.7597841392476803
8g,row,scale_only,5,0.7296547037495388,0.13628109952779188,0.7184369684557849,0.6170142301382201,0.9552686559917961
8g,row,affine,5,0.7891316856270391,0.10442766558890502,0.7736122531641931,0.6659249201979218,0.953310966571907
8g,row,local_identity_shrinkage,5,0.7542202287165375,0.09167869666358433,0.7458099232889418,0.6354780471220326,0.8909028598879664
8g,row,conditional_EA,5,0.7549255953266065,0.10246450709168284,0.7669203038041252,0.6035879510552173,0.8904423110444626
8g,row,target_head_only,5,0.678979997191512,0.11300412929383925,0.652608607388736,0.5382549520604002,0.8254678107915715
8g,row,standard_shallow_finetune,5,0.7250580399621975,0.10268619568546312,0.7193210725304547,0.629442404755887,0.881083523898138
8g,row,paper_style_current_v2,5,0.725291273338056,0.10271539706849701,0.7194264646841716,0.6289978326512587,0.8816303940776222
8g,compound,zero_shot,5,1.5068152025171262,0.10533959178584772,1.5052051400735702,1.3866881950982997,1.6474587227211734
8g,compound,scale_only,5,0.7348896768895965,0.2112968430101221,0.6813120231430356,0.5282931665558824,1.0653369243304462
8g,compound,affine,5,0.8500906582151615,0.3045619432907011,0.8116442772228438,0.5178796983053493,1.339898428274626
8g,compound,local_identity_shrinkage,5,0.7281613207499132,0.18377061867150668,0.6569715004599619,0.5427242444390273,1.022085658772582
8g,compound,conditional_EA,5,0.7523038859922125,0.21430964160522364,0.6727466205846505,0.5288342849138346,1.0957838489338525
8g,compound,target_head_only,5,0.7250077501000309,0.0836987042047795,0.7705998064205899,0.5790886146213633,0.7739658666652007
8g,compound,standard_shallow_finetune,5,0.8231524288415866,0.10904469725623152,0.8153908499588934,0.6777152661136802,0.968828831670932
8g,compound,paper_style_current_v2,5,0.8241753371064281,0.10807995939123499,0.8152806570670129,0.6772364134612989,0.9678705016676337
25g,row,zero_shot,5,5.137253307604416,0.6229175819757831,5.03385459649114,4.512049159460817,5.994647952147403
25g,row,scale_only,5,2.0601200836523286,0.2991657154327919,1.970673753956549,1.6735982602070831,2.418613035820003
25g,row,affine,5,2.08828285269644,0.5131638753897949,1.8793842038990087,1.5546903371129157,2.9019943212249912
25g,row,local_identity_shrinkage,5,2.020902659583439,0.39885760598956316,1.961685104627479,1.5023272661706963,2.562317875134083
25g,row,conditional_EA,5,1.9663729378325159,0.41185179819518425,1.8567521648474992,1.4247978803847319,2.5254402331837396
25g,row,target_head_only,5,3.3761261075741453,0.4227822167159694,3.308711620151842,2.913370636663604,3.9084299393424997
25g,row,standard_shallow_finetune,5,2.116628680556677,0.4613705889933395,1.8761698277039176,1.646016023551179,2.723549638971992
25g,row,paper_style_current_v2,5,2.1168880341613674,0.4609346676721483,1.874343570955572,1.647743459448034,2.720440332015426
25g,compound,zero_shot,5,4.889352092352185,0.7480751556738628,5.060527674334317,3.6628215254607928,5.549821901132642
25g,compound,scale_only,5,1.6074340631031654,0.31673823617820257,1.6528882895805335,1.0761216001167522,1.882725351982246
25g,compound,affine,5,1.6753129877870319,0.5940809726380645,1.6305672676158751,0.9685413198874377,2.611389091811193
25g,compound,local_identity_shrinkage,5,1.5237789205008052,0.35056428250547955,1.6305672505694,0.9568541044099957,1.904817220316651
25g,compound,conditional_EA,5,1.478689365001009,0.33271517700764164,1.5757124572391437,0.9526725388731823,1.832775457884201
25g,compound,target_head_only,5,3.0500109335347516,0.6050220499529598,3.2241848845646466,2.031680441471284,3.50267566339501
25g,compound,standard_shallow_finetune,5,2.06735157055214,0.3407008270966738,2.1008448099145425,1.5310259368775332,2.436011090734052
25g,compound,paper_style_current_v2,5,2.064061370842663,0.34140207065792416,2.102317902415152,1.523431019467841,2.4316802630376166
40g,row,zero_shot,5,9.894560222095986,1.2861081167162363,10.126700753305402,8.480183954821758,11.520311631539341
40g,row,scale_only,5,3.6348683067105343,0.6659909140589255,3.205558473625024,3.118065774571406,4.588244089360969
40g,row,affine,5,3.3201323346019023,0.8686837331673426,2.7330346087179813,2.669258602805028,4.517427002172536
40g,row,local_identity_shrinkage,5,3.286219145443225,0.7651180174704916,2.7990634590177113,2.6692586198975414,4.25306395057423
40g,row,conditional_EA,5,3.089489411680078,0.7351519977376837,2.63213847987724,2.502920973773699,3.9176793703109656
40g,row,target_head_only,5,7.964391662670705,1.1220257689634106,8.217404878720753,6.775436141210099,9.463065169217405
40g,row,standard_shallow_finetune,5,3.479648261103494,0.5298627183373814,3.3465017498320346,3.119175393994811,4.397478165107116
40g,row,paper_style_current_v2,5,3.475327048010398,0.5347216364909843,3.344004107233282,3.1106971978163065,4.401960960602794
40g,compound,zero_shot,5,9.635882921584674,0.46347448309707323,9.885782043432602,9.020836623521085,10.092973078994753
40g,compound,scale_only,5,3.601198119149578,0.44096646686139956,3.8562443317263844,3.0428559324595903,3.9517933483353676
40g,compound,affine,5,3.9158491993151303,0.9801100605444414,3.865222130033492,3.053470694749054,5.5260676964017765
40g,compound,local_identity_shrinkage,5,3.7044748616927565,0.6201223369446598,3.782315527329586,3.053470740205812,4.618610231138499
40g,compound,conditional_EA,5,3.4169588482716597,0.4090648910700556,3.560539586549015,2.952415605401561,3.8426413848005274
40g,compound,target_head_only,5,7.719007446194655,0.38924382789673095,7.986357803010227,7.148987816108743,7.9984631658258944
40g,compound,standard_shallow_finetune,5,3.9589072748176397,0.3838190605579742,4.021507949814553,3.3733844139928166,4.326600479263886
40g,compound,paper_style_current_v2,5,3.9341361555601635,0.4062686594998404,3.9935437123905135,3.3064082428155954,4.320903682904774
