column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
8g,row,30,zero_shot,V1,low,5,55.0,16.077935190813527,55.0,31.0,74.0,4.49146906457795,0.6276384851446303,4.444821729029658,3.7367289516856594,5.471172048103421,4.2342818529579835,0.4811076955065169,4.266622849696969,3.560763152688172,4.907756665315316,0.05506224062702388,0.04297432930374794,0.04273321351629108,0.026530353771161596,0.1299817006031623,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,zero_shot,V1,mid,5,26.6,7.334848328356899,28.0,16.0,36.0,7.574647649963002,2.1174974080711535,7.636764007734601,4.752543997772036,10.204858661771112,7.3691892479130185,2.0002274297556313,7.285278693103451,4.684334622619048,9.761863117592595,0.06795106191163233,0.03692943726890327,0.07391050016983484,0.028791004074955977,0.12246848844639736,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,zero_shot,V1,high_tail,5,33.4,15.565988564816564,31.0,15.0,56.0,26.916982090790736,9.128135481428462,25.098370314313865,16.50231070488298,41.2753926712923,22.361394091751663,8.280569392225136,21.751070396774185,11.880604829761905,35.047573488888894,0.8769866974613437,0.06349595778116143,0.8754626128579293,0.7961077992270031,0.9438573362310532,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,zero_shot,V2,low,5,44.8,15.122830422906949,46.0,27.0,60.0,6.59411617596713,1.5000796723317067,6.127872307623478,5.446494474931568,9.139906065158128,5.93604148157448,0.772581613219972,5.82236832463768,5.31543008125,7.199830014999999,0.05100555935460439,0.03885914832195335,0.03282571138601491,0.017416744872457472,0.11600297258052045,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,zero_shot,V2,mid,5,36.2,14.6696966567138,38.0,19.0,54.0,11.548387281090129,3.11683268631084,11.391872018857638,7.596693601307657,16.009746984218804,10.93230213200815,2.881289030605681,10.890073389473686,7.187397178947368,14.912472967391306,0.11816806929454153,0.08119508349898406,0.09371534156263957,0.03578543950712797,0.2527911045006173,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,zero_shot,V2,high_tail,5,34.0,19.32614809008769,31.0,10.0,64.0,36.77104857222549,12.91603731591519,34.162563114294805,21.11701309610812,56.77916584537252,31.462428516154926,12.685659851820342,28.717554139784944,16.1906605234375,51.27813156666667,0.8308263713508541,0.09182724352991488,0.8628770184928115,0.6912148098875903,0.9314262781706351,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
8g,row,30,scale_only,V1,low,5,55.0,16.077935190813527,55.0,31.0,74.0,4.7515215584407,2.8112738906800203,4.466977121759374,2.486835305782049,9.495395314946402,3.13325522704909,1.7225563445048677,2.6663463545279265,1.5725926038793216,5.8678579925278695,0.23006695995012166,0.19979251188713257,0.19176501767184137,0.04612439645608583,0.5659691185265953,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,scale_only,V1,mid,5,26.6,7.334848328356899,28.0,16.0,36.0,3.0319308223667574,1.3592862341284697,3.2542752888293616,1.5437976224436063,4.493137536438599,2.4699579116334265,1.2475175899333275,2.293102214240155,1.2566927881988548,3.991336888293078,0.043503205171961344,0.030757111361737203,0.027400237241451283,0.016055126083893777,0.08546600661045357,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,scale_only,V1,high_tail,5,33.4,15.565988564816564,31.0,15.0,56.0,11.72479038121141,3.527427183334381,11.68200601981645,8.314949352196944,16.436658987806364,8.671955655316259,3.619568724707177,8.616927670421013,4.607153090860952,13.542006304308812,0.7264298348779171,0.20240052205150266,0.7227689757177052,0.4066306442319538,0.9378204774600205,11.022499999999999,1.3366709528193959,10.954166666666666,9.275,13.020833333333334,18.672333333333334,6.6487910973014905,18.330000000000002,10.925,29.145
8g,row,30,scale_only,V2,low,5,44.8,15.122830422906949,46.0,27.0,60.0,7.79446163413605,5.274063143858081,7.948988667706773,2.6503204662963773,15.733752210496675,4.841538708186567,2.5373227952193655,5.143183499427841,2.171289664530703,8.31519909992707,0.2417802034824314,0.2336587612311456,0.10851250149857981,0.02384056896047191,0.522772244587342,20.29,3.3698489497964808,20.279166666666665,16.920833333333334,24.429166666666667,35.071,14.196192496190271,32.335,20.645000000000003,58.88333333333334
