gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
29,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
30,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
46,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
47,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
83,3,1,1,True,1,1,1,,exact_model_input_equivalence,157
84,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
85,3,1,1,True,1,1,1,,exact_model_input_equivalence,157
114,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
123,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
128,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
129,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
130,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
154,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
180,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
181,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
185,3,1,1,True,1,1,1,,exact_model_input_equivalence,157
191,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
196,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
197,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
228,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
232,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
233,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
235,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
243,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
244,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
245,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
248,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
256,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
258,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
270,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
276,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
296,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
304,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
305,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
306,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
333,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
349,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
355,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
383,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
384,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
399,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
414,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
415,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
420,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
435,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
437,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
452,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
475,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
476,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
482,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
494,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
517,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
549,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
550,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
574,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
575,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
579,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
597,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
630,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
643,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
650,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
697,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
702,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
703,2,1,1,True,1,1,1,,exact_model_input_equivalence,157
