outer_seed,batch_size,arm,cohort,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset,V1_RMSE,V1_MAE,V1_R2,V2_RMSE,V2_MAE,V2_R2,combined_normalized_RMSE
157,32,random_control_0,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.0025329773584515,2.619677613393294,0.547913367236903,9.12125145655052,4.909896432066993,0.635722305504197,0.7322152051300309
157,32,random_control_1,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.7855204620834755,3.0555172361058296,0.39531859510730194,10.151217485418146,5.18724803215594,0.548809458323297,0.8326661522406844
157,32,random_control_2,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.354277109130174,2.873860172230563,0.48210295383200774,8.979591693245034,4.637823115149848,0.6469494429372715,0.7561792833576271
157,32,random_control_3,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.467335437101226,2.7272410352738925,0.46000071413674315,9.270997991348535,4.794461890662031,0.6236631928593135,0.7756486345748982
157,32,random_control_4,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.107968992507239,2.7396442770100324,0.5286557102210486,8.907519227786354,4.881604403900585,0.6525940446196115,0.7332228834391289
157,32,lcmd,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.149783360892966,2.711555643333234,0.5209071770495723,8.506234942560331,4.312909799799931,0.6831903004674056,0.7228472492098076
157,32,coreset,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,5.116325631839606,2.6343621773113735,0.52711220977287,8.77466469762832,4.597753699734914,0.6628797953109283,0.7292751810288909
157,32,uncertainty,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.707599613671114,2.560783666386593,0.5996491244308637,8.138730912754852,4.293626501691713,0.7099738872634436,0.6732811117149923
887,32,random_control_0,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.334022706938264,2.612930528265681,0.5482353152502268,8.411816783478947,4.491731663116163,0.6022509761234051,0.5068504546286184
887,32,random_control_1,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,3.9648492821310817,2.135867683721675,0.6219203698611795,8.161967285732045,4.3152361545059605,0.6255281188749805,0.47700003857211876
887,32,random_control_2,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.031108055111328,2.1659064710283165,0.6091781888282962,8.13704669484444,4.465154618096294,0.6278113463441812,0.48031964652569265
887,32,random_control_3,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.258586210758364,2.2150470787386816,0.5638249689413917,8.53979447062924,4.159700829348118,0.590056174093831,0.5058080713135995
887,32,random_control_4,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.451168506108447,2.4117926459232395,0.5234834545839402,8.573133679089398,4.811276201435702,0.5868490990345436,0.5186976216211429
887,32,lcmd,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,3.809283698723879,2.0438662114189112,0.6510071334350291,7.3838759042839754,3.7457559205931155,0.6935227153039654,0.4452173381296712
887,32,coreset,confirmation,365,0.1096096096096096,416,781,0.1876050924813836,4.0751233571035295,2.1413817359960907,0.6005968984693154,8.19590373203335,4.469033551158951,0.6224076298822403,0.4847045549526917
