outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
157,baseline_l0,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,de9ba41b6c39d9dd9a333a098ce911c5138be51a669bf34e04a78b084fa44dc0,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,333,416,82,182,0.8538865655827187,87e92ccdabc1dd64ecf89a3061624450ce125906c4cbb988d7263b190991b1c0,4caaf2241a54b172f8cf0cc5069818c21f40db9eb66885f12e62b2c9b7b53683,449bcacedb3708db5846031c7a1db5ae7df047fe78b44a58088bf3f34a1b4374,417,76.12823275005212,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
157,ensemble_member_1,1,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,08154ab7398b43216cc2505433ed3041297cc3bb80471664086009d12c023ace,3000193,036cc261a9d89dd171da4284fb35b870baaa690c43fe54393cb753d5417fc301,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,333,416,92,192,0.8287807784972555,1bc15eeca32757b8fb63ce0a4ce39bc36825164c09f61bd5ca47197594e85571,1728dff595110b6e29a418cea8aec4f5d3127ae6360165f18accfc349d3f203d,fcf8d4d4710bf9d190c26d87bc987518778187aef733618fddf56ada37e07d75,2997,84.55294683302054,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
157,ensemble_member_2,2,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,6cf817cfbd944d4045c96bdf8698772a75e24ad4a1f74dbefe7d8e38e09147f4,4000226,241b9dd4ca5cc27c9862311dc10130718cfba375101330dd964eac83f3d8ada6,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,333,416,58,158,0.8101643338861583,acdc7d0eba8f6df6b7cc61a04c5a3f1fb0e958a77704398a9c7830e96a974a04,8ef221570019ba82b6620311946ac9f275eb244c8e25054ef4cad95c97b019c5,3a419145dc2fbc72d580b56fb642bafdc29625f7f133422e32702ab986906afc,2997,67.96786516701104,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
157,b32/random_control_0,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,64c0b8e891ba4e8c4c5709573fc15427c3deeb1c2bf9f88bce69b68df4c95f94,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,ebc810626dde9b31c64afe62e2c46120f9965afc3faf41b02948e3feb607413b,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,365,416,129,229,0.8184641223170986,2d1af7cc32444ecbfa2809f80e7664a6722d0c929cc5aa11710032b0d38ae156,baffab06d11323b0063692c9bf896b20ec8e81722f7b096418b31e71cab76955,99def4f152d6deea4b41124eea64308e76853d0833fa8d1c73703b85d536d1f2,417,104.0910474580014,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
157,b32/random_control_1,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,80e2e18d2fdb56e251401d5f2aacf8eb54d3524c22cdb7de78b4943251cc820f,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,47705a950d96df9e6c4237aaa39d9a102313afe0c796de1ff8ad6d2b3955868b,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,365,416,67,167,0.7883964392718664,7c7c777104803da87d3b462160810cf42c6bc454806a4ad667c6b95da3a001f4,961c8424ab630e3b5af226bf84e111537c28d442aee4cb0d6058bac767e5dfd2,08d6b0b443f4d2d87b594acc46ecae48127c45fbc6e4fadde93fafc3dc2f70e3,417,85.51944508304587,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
157,b32/random_control_2,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,2e74bb92d906a31a34e1b48b3635aa90ec36170a83e5a0c33d6880e902980420,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,b48f04748865b8e94e2501716d6378971f7b01fb83291a2b8d379e1393511c3c,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,365,416,131,231,0.7892814206648541,0447d4c18cb69f33cfcbe12e86c927341d9cfcdf677ad8515e09f74b4e128a04,c97506700c8e35eabe40f99fd0527fd6fa9cb7a40e63464d503d6159c4418e23,c1e1e2597c666660205bd1449d457716f3ee1fcd7b5067e78175ba6a784a69d8,417,129.3695065419888,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
157,b32/random_control_3,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,8da00db5fc3781d4a45903370d7aafdc7ad6b7c91fdac91e3fa7721e1a03c9bc,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,ec38711519dd4a1106702f1dc9965dcaccbfe46f0e38f97592ef6dfdca3a2d13,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,365,416,111,211,0.8352082409650808,b6c276fd024ccc5b061151fa64b2b567a7f40afabe39d95f330867d536a5cc5d,214ac07ad5ce27d1841df69ffe1eaaa1f4af154d43a19e0208f0d47b174a8833,c3689de37dc62656957c6cf185c25dcc3c8e13a8be094a931a50088b90ffb583,417,126.31393983296584,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
157,b32/random_control_4,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,ba646189b284a2059a53f93c0eb8d3a81dcfd6c78ecc473badb72e4e0a57bb0e,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,cbc24146e75dfe9bcf4e510a6319358c1b063b83640e84a7903e4e13461074ab,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,365,416,53,153,0.8108035543735439,24aff922d323572a13f0dba98c942fe0258494fe4293c7ec2a0f44ebb26c4428,ed71ab53d05a393b1cf77079331e13788f5826aff78a8e94ee05c42b53ae495a,3830d295d3e2e9f3dc8f4ba3af76c06db26ec038ef923acbbaa7fb3c89b711aa,417,80.19287616701331,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
157,b32/lcmd,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,f003ab8edd9ad29f3fb8caba4ee0166b32812ed6893fb3d65e634c6306a2a96c,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,55298be497b5fe4198e51f035f36aa552460bcd14bb5d53f77a6d0594da6fec5,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,365,416,80,180,0.7832059542546909,355a55ab2e8da0ab5342ca285d5f9db6e83c060315ac5565abea621e4055c79a,2a06fe3210ee92d1e64ae74e080294264b78894e53bc780c6989371a2a90f95b,3e91f84b368bcb33d180c904f9a8cc88e88595cd9242ffd1103533d5c8d8f30e,417,95.97660687495954,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
157,b32/coreset,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,01b2d0eec184afb3cf5265b2eb54dae59198703dad17b8da9d71edf29f93d706,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,f575b91fe016762f98f69172f0e882d1c657cf29d5393ccd144ee59c2a775cb8,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,365,416,167,267,0.7521383317833606,a4e2ffc8e5414d3f897be6994cbfb9d16732948bae9ea463a1bf01bb9d9429a5,8dc515c9dfd510d47469d90f3d8ce50ed462232c00212e13a4d2e2850a6355e4,906a33acf2343701dba4af57cee344d1ed04b72c5b1902f6bbf3a3856ec854f4,417,155.97337324998807,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
