outer_seed,batch_size,arm,cohort,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset,V1_RMSE,V1_MAE,V1_R2,V2_RMSE,V2_MAE,V2_R2,combined_normalized_RMSE
157,32,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,5.222683805149919,2.613402478128886,0.5072470735708294,9.264808762812883,4.7290128449456015,0.6241655027553434,0.7552330820189761
887,32,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,4.3099071126750665,2.2923749225030985,0.5532487932579229,8.940529207473261,4.6896172518924555,0.5506797772836323,0.5204941272733221
2357,32,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,5.195856190207441,2.6328683785683245,0.4961880110195067,9.459342527954279,4.671406845394656,0.5860630511215065,0.6469510477102246
6101,32,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,5.636028801020688,2.688104156681674,0.47583232029145683,10.574190925603304,4.8925266368783635,0.47414750944233575,0.9507187465219588
12203,32,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,5.559215146731862,2.728121574262349,0.40069351890004457,10.145900205939324,5.172814733976368,0.5233305604556987,0.6603659036867284
73,32,baseline_l0,development,333,0.1,416,749,0.1799183281287533,6.869652107484623,3.279981340435769,0.3279395460734935,12.503379329350373,6.330409720075502,0.3725504920386342,0.9060071987044153
311,32,baseline_l0,development,333,0.1,416,749,0.1799183281287533,6.469330785087148,3.3858482351691888,0.37751036624150947,11.864428696591041,5.7502816106489805,0.48548869211970824,0.8370259008474962
1297,32,baseline_l0,development,333,0.1,416,749,0.1799183281287533,5.490817152378823,2.530792692010637,0.5820922318335682,9.991931123840061,4.857471271670407,0.6101069922560987,0.7085251894017569
4093,32,baseline_l0,development,333,0.1,416,749,0.1799183281287533,5.714700122262904,2.8140652654268186,0.4065562177515336,9.693934738680358,4.758533634727807,0.5436500829946211,0.6538488839229488
8191,32,baseline_l0,development,333,0.1,416,749,0.1799183281287533,5.976647377703816,3.10904754608941,0.29915532170519543,11.86743445922267,6.185445946183422,0.37338173412980247,0.7743949296661449
