outer_seed,method,competitor,NRMSE_advantage,directional_win
73,lcmd,random_mean,0.020215547660028976,True
73,lcmd,random_median,0.020367645293702163,True
73,lcmd,uncertainty,-0.0019422357605025642,False
73,lcmd,coreset,0.007310272797811823,True
73,uncertainty,random_mean,0.02215778342053154,True
73,uncertainty,random_median,0.022309881054204728,True
73,uncertainty,lcmd,0.0019422357605025642,True
73,uncertainty,coreset,0.009252508558314387,True
73,coreset,random_mean,0.012905274862217153,True
73,coreset,random_median,0.01305737249589034,True
73,coreset,lcmd,-0.007310272797811823,False
73,coreset,uncertainty,-0.009252508558314387,False
157,lcmd,random_mean,0.04313918253866633,True
157,lcmd,random_median,0.03333203414781949,True
157,lcmd,uncertainty,-0.04956613749481531,False
157,lcmd,coreset,0.006427931819083299,True
157,uncertainty,random_mean,0.09270532003348164,True
157,uncertainty,random_median,0.0828981716426348,True
157,uncertainty,lcmd,0.04956613749481531,True
157,uncertainty,coreset,0.05599406931389861,True
157,coreset,random_mean,0.03671125071958303,True
157,coreset,random_median,0.02690410232873619,True
157,coreset,lcmd,-0.006427931819083299,False
157,coreset,uncertainty,-0.05599406931389861,False
311,lcmd,random_mean,0.05945170790380305,True
311,lcmd,random_median,0.062459316609053905,True
311,lcmd,uncertainty,0.10099520606101076,True
311,lcmd,coreset,-0.0021006030617974902,False
311,uncertainty,random_mean,-0.0415434981572077,False
311,uncertainty,random_median,-0.03853588945195685,False
311,uncertainty,lcmd,-0.10099520606101076,False
311,uncertainty,coreset,-0.10309580912280825,False
311,coreset,random_mean,0.06155231096560054,True
311,coreset,random_median,0.0645599196708514,True
311,coreset,lcmd,0.0021006030617974902,True
311,coreset,uncertainty,0.10309580912280825,True
887,lcmd,random_mean,0.05251782840256325,True
887,lcmd,random_median,0.060590733183928325,True
887,lcmd,uncertainty,0.05537209960842587,True
887,lcmd,coreset,0.03948721682302053,True
887,uncertainty,random_mean,-0.002854271205862624,False
887,uncertainty,random_median,0.0052186335755024515,True
887,uncertainty,lcmd,-0.05537209960842587,False
887,uncertainty,coreset,-0.01588488278540534,False
887,coreset,random_mean,0.013030611579542717,True
887,coreset,random_median,0.021103516360907792,True
887,coreset,lcmd,-0.03948721682302053,False
887,coreset,uncertainty,0.01588488278540534,True
1297,lcmd,random_mean,0.08594946869057474,True
1297,lcmd,random_median,0.08191252974209506,True
1297,lcmd,uncertainty,0.027581188951574243,True
1297,lcmd,coreset,0.010565483365335138,True
1297,uncertainty,random_mean,0.058368279739000495,True
1297,uncertainty,random_median,0.05433134079052082,True
1297,uncertainty,lcmd,-0.027581188951574243,False
1297,uncertainty,coreset,-0.017015705586239105,False
1297,coreset,random_mean,0.0753839853252396,True
1297,coreset,random_median,0.07134704637675993,True
1297,coreset,lcmd,-0.010565483365335138,False
1297,coreset,uncertainty,0.017015705586239105,True
2357,lcmd,random_mean,0.028381834355042712,True
2357,lcmd,random_median,0.029887015944645823,True
