arm,gradient_norm,atom_count,bond_count,MolWt,predicted_V1_q50,predicted_V2_q50,density,sample_volume,nearest_l0_condition_distance,nearest_l0_gradient_distance,eluent_exact_mol_wt,eluent_tpsa,eluent_rotatable_bonds,eluent_h_donors,eluent_h_acceptors,eluent_logp,loading_solvent_code,loading_amount,loading_volume,loading_solvent_is_PE,loading_solvent_is_EA,loading_solvent_is_DCM,outer_seed
coreset,374.45032065783573,13.75,14.09375,191.105,22.34785842895508,49.97246551513672,1.09016875,103.125,0.1926060526402617,210.72569246078965,86.4066150188446,4.0212645791471004,2.6942004188895226,0.0,0.305799595778808,2.2781706396490335,1.8125,110.9121880531311,384.375,0.09375,0.0,0.90625,157
lcmd,379.15853026655975,12.1875,12.40625,177.08106249999997,20.966045379638672,42.750755310058594,1.154765625,107.8125,0.2161200054204256,242.26190826065445,86.26127529144287,2.0538503490388393,2.84381365776062,0.0,0.1561863425886258,2.4290705546736717,1.25,127.5317188501358,365.625,0.375,0.0,0.625,157
random_control_0,116.26559365786323,11.9375,12.3125,184.18009375,7.122435569763184,15.580501556396484,1.098659375,89.0625,0.2017057664749406,64.72863963121623,86.91149258613586,10.855572506785393,2.17448116093874,0.0,0.8255188469775021,1.753981739282608,1.3125,97.48140680789948,321.875,0.34375,0.0,0.65625,157
random_control_1,113.52298759045551,10.1875,10.15625,163.99753124999998,7.6772613525390625,15.08225154876709,1.13115625,82.8125,0.1698024421006112,62.88578551000523,87.00571203231812,12.130975127220154,2.0774923488497734,0.0,0.9225076435832308,1.6561588421463966,0.96875,95.34374952316284,309.375,0.5,0.03125,0.46875,157
random_control_2,116.32983407652864,11.28125,11.34375,199.583625,7.394460678100586,14.258393287658691,1.2407218750000002,98.4375,0.1411727846851012,59.808820497155246,86.69766879081726,7.961115974932909,2.39459191262722,0.0,0.6054080781759694,1.9759854655712843,1.375,118.85968768596648,318.75,0.3125,0.0,0.6875,157
random_control_3,137.62105527925985,12.03125,12.3125,185.22137499999997,7.904318332672119,17.898073196411133,1.1713312500000002,95.3125,0.1815952943234463,69.6388011156082,86.89531302452087,10.63655236363411,2.191136673092842,0.0,0.8088633234146982,1.7707805186510086,1.15625,111.42375016212463,325.0,0.40625,0.03125,0.5625,157
random_control_4,127.40824853870365,11.8125,11.96875,191.757375,7.851495265960693,17.247758865356445,1.207275,100.063775509375,0.2808123845358468,63.87779099607681,86.56969904899597,6.228837084025145,2.52632412314415,0.0,0.4736758406506851,2.1088506020605564,1.625,119.07124984264374,362.5,0.1875,0.0,0.8125,157
uncertainty,383.1442575748507,11.625,11.625,159.36174999999997,23.730812072753903,48.37664031982422,1.068371875,104.6875,0.1488351945792262,231.97657379712768,86.17933869361877,0.944727223366499,2.9281575977802277,0.0,0.0718423752114176,2.5141399279236794,1.1875,111.69187498092651,337.5,0.40625,0.0,0.59375,157
coreset,292.623953253164,13.3125,13.71875,193.75025,27.016950607299805,57.304168701171875,1.1017718749999998,89.0625,0.4001705391514817,133.0522516209885,86.62896752357483,7.0311436131596565,2.4653122425079346,0.0,0.5346877424744889,2.0473140086978674,1.625,100.57874917984007,446.875,0.1875,0.0,0.8125,887
lcmd,383.1554912767099,12.03125,12.34375,167.09153124999995,25.098636627197266,50.501007080078125,1.11503125,112.5,0.1879413236686382,191.70846658411432,86.25327444076538,1.9455436803400517,2.8520498871803284,0.0,0.1479500933783128,2.437377631664276,1.625,125.39843773841858,356.25,0.1875,0.0,0.8125,887
random_control_0,84.83035935078016,11.78125,12.0,173.9403125,8.55164909362793,17.9909725189209,1.058609375,88.4375,0.0715231514102659,36.33186673034528,86.68793869018555,7.829406118020415,2.404607854783535,0.0,0.5953921240288764,1.9860875625163317,1.4375,92.96093833446504,309.375,0.28125,0.0,0.71875,887
random_control_1,115.76503019833356,11.9375,12.09375,181.45846875,9.637969970703123,19.652063369750977,1.160946875,106.313775509375,0.1917447452836075,52.94581622778326,86.76353240013123,8.852683905512094,2.3267920687794685,0.0,0.6732079237699509,1.90760251134634,1.5625,125.26968789100648,337.5,0.21875,0.0,0.78125,887
random_control_2,99.86230527705068,11.46875,11.78125,174.3009375,9.28329849243164,19.052230834960938,1.055015625,109.375,0.1270646066760864,47.89432705921563,86.65483403205872,7.381282851099968,2.438685692846775,0.0,0.5613143048249185,2.020458444952965,1.40625,114.81953227519988,337.5,0.28125,0.03125,0.6875,887
random_control_3,90.95156466246036,11.0,11.03125,179.36178124999998,8.56214714050293,18.826080322265625,1.2065968750000002,104.6875,0.1873423765280722,40.669413980567455,86.83656907081604,9.84136163070798,2.251607470214367,0.0,0.748392544221133,1.8317713309079409,1.625,126.4596883058548,328.125,0.1875,0.0,0.8125,887
random_control_4,79.95796617986201,11.1875,11.34375,198.62884375,7.182003021240234,14.664548873901367,1.262665625,95.376275509375,0.2912185745090142,43.01049513358275,86.80475950241089,9.410751048475504,2.2843535020947456,0.0,0.7156464922009036,1.864799017086625,1.375,121.3353134393692,350.0,0.3125,0.0,0.6875,887
uncertainty,436.41230095482007,11.71875,11.78125,172.54396874999998,34.03684997558594,76.38154602050781,1.3464375,100.063775509375,0.4553249330574124,165.6108591664967,86.19495487213135,1.1561083793640137,2.9120829850435257,0.0,0.087916987366043,2.4979270696640015,1.90625,134.10312581062317,453.125,0.0,0.09375,0.90625,887
coreset,381.81697170488366,13.8125,14.125,208.30628125,21.109848022460938,46.8866081237793,1.100321875,104.6875,0.1660288726107859,210.79083589997583,86.43782377243042,4.443712908774614,2.662074998021126,0.0,0.3379249463323504,2.245768951252103,1.375,113.57546877861024,337.5,0.3125,0.0,0.6875,2357
lcmd,492.072050493099,11.53125,12.0,167.98287499999998,21.470714569091797,46.59130096435547,1.155509375,82.8125,0.1912139391707795,286.6578669520261,86.23715591430664,1.7273606471717358,2.86864173412323,0.0,0.131358228973113,2.4541121646761894,1.625,96.33375024795532,378.125,0.1875,0.0,0.8125,2357
random_control_0,139.4873302871287,12.40625,12.625,187.58209375,8.312708854675293,18.291584014892575,1.136084375,93.75,0.1862142870474186,65.96301034123209,86.93120622634888,11.122415035963058,2.154188930988312,0.0,0.8458110555075109,1.7335149962455034,1.53125,106.9420303106308,318.75,0.21875,0.03125,0.75,2357
