outer_seed,active_label_count,best_validation_combined_normalized_rmse,method
157,333,0.8538865655827187,gradient_maxdet
157,365,0.8056314332258351,gradient_maxdet
157,397,0.6417399599549038,gradient_maxdet
157,429,0.6033659478645536,gradient_maxdet
157,461,0.5655734118241781,gradient_maxdet
157,493,0.5493609255564827,gradient_maxdet
157,525,0.5385795089269161,gradient_maxdet
157,557,0.4900463147109236,gradient_maxdet
157,589,0.4985163455081252,gradient_maxdet
157,621,0.5015768466911148,gradient_maxdet
157,653,0.4759492300492429,gradient_maxdet
157,685,0.4737287377357211,gradient_maxdet
157,717,0.4144371682599789,gradient_maxdet
157,749,0.4241937925214483,gradient_maxdet
157,781,0.3925969646317985,gradient_maxdet
157,813,0.3782152573973157,gradient_maxdet
157,845,0.3774143276951857,gradient_maxdet
157,877,0.3799621191027285,gradient_maxdet
157,909,0.3622011246997408,gradient_maxdet
157,941,0.3625597839386532,gradient_maxdet
157,973,0.3535687616117709,gradient_maxdet
157,1005,0.3554508110978464,gradient_maxdet
157,333,0.8538865655827187,hybrid
157,365,0.7828789033656687,hybrid
157,397,0.6959082072069792,hybrid
157,429,0.614122527429534,hybrid
157,461,0.5572625899864708,hybrid
157,493,0.5308343977263443,hybrid
157,525,0.5102282751991586,hybrid
157,557,0.4950044417625492,hybrid
157,589,0.4715653706741811,hybrid
157,621,0.421309255068753,hybrid
157,653,0.4052312500436947,hybrid
157,685,0.3944877162491278,hybrid
157,717,0.3841858367966684,hybrid
157,749,0.3891559884845568,hybrid
157,781,0.3386307983558768,hybrid
157,813,0.3526083768977917,hybrid
157,845,0.3405729602542949,hybrid
157,877,0.3323109872284722,hybrid
157,909,0.3318394499520182,hybrid
157,941,0.3416184854972802,hybrid
157,973,0.3354149075042331,hybrid
157,1005,0.3285584414206013,hybrid
157,333,0.8538865655827187,lcmd
157,365,0.7832059542546909,lcmd
157,397,0.7408968433671325,lcmd
157,429,0.6515450624375811,lcmd
157,461,0.5770912626015962,lcmd
157,493,0.5784248074418471,lcmd
157,525,0.5386816159410718,lcmd
157,557,0.4831745760180517,lcmd
157,589,0.4501270060717036,lcmd
157,621,0.4396968252936168,lcmd
157,653,0.4039460504307658,lcmd
157,685,0.4022853948789034,lcmd
157,717,0.3871535623153329,lcmd
157,749,0.3946438532178586,lcmd
157,781,0.4083403250462642,lcmd
157,813,0.3894429074430871,lcmd
157,845,0.3675560058872651,lcmd
157,877,0.351820693957427,lcmd
157,909,0.3455032601984837,lcmd
157,941,0.3390034111662511,lcmd
157,973,0.3525187161222465,lcmd
157,1005,0.3322930804089139,lcmd
157,333,0.8538865655827187,random
157,365,0.7791641974099506,random
157,397,0.8512461537591781,random
157,429,0.8599097883435606,random
157,461,0.8936726468989562,random
157,493,0.8381202225825631,random
157,525,0.7894989129298299,random
157,557,0.8351114497727381,random
157,589,0.7331978175137809,random
157,621,0.696535634054734,random
157,653,0.707850370555778,random
157,685,0.7219190768843631,random
157,717,0.7411057164588779,random
157,749,0.7034537670894078,random
157,781,0.6647650552115564,random
157,813,0.6269098106087261,random
157,845,0.6809718620699504,random
157,877,0.6741855899396128,random
157,909,0.6085748542496104,random
157,941,0.6247525664466876,random
157,973,0.6280293009447852,random
157,1005,0.6723361493892638,random
6101,333,1.020886747122585,gradient_maxdet
6101,365,0.9566699904710908,gradient_maxdet
6101,397,0.8803426107329082,gradient_maxdet
6101,429,0.8282419539515303,gradient_maxdet
6101,461,0.7770753582634137,gradient_maxdet
6101,493,0.6452689221639913,gradient_maxdet
6101,525,0.6395224130442949,gradient_maxdet
6101,557,0.6177052218893178,gradient_maxdet
6101,589,0.6391907768250098,gradient_maxdet
6101,621,0.6026919038534208,gradient_maxdet
6101,653,0.5828049276635918,gradient_maxdet
6101,685,0.573727604225988,gradient_maxdet
6101,717,0.542405481499495,gradient_maxdet
6101,749,0.5403129330825209,gradient_maxdet
6101,781,0.5236589030715406,gradient_maxdet
6101,813,0.5310333901000165,gradient_maxdet
6101,845,0.5070902535840038,gradient_maxdet
6101,877,0.4864531608031222,gradient_maxdet
6101,909,0.4933064961445904,gradient_maxdet
6101,941,0.4812888742679084,gradient_maxdet
6101,973,0.4848160259597131,gradient_maxdet
6101,1005,0.4846680241887972,gradient_maxdet
6101,333,1.020886747122585,hybrid
6101,365,0.985605626655362,hybrid
6101,397,0.8440831350764957,hybrid
6101,429,0.6765437783278625,hybrid
6101,461,0.6684717699110925,hybrid
6101,493,0.6261153415547464,hybrid
6101,525,0.5951153930432985,hybrid
6101,557,0.5398139115313264,hybrid
6101,589,0.5137191531580233,hybrid
6101,621,0.4717518098880471,hybrid
6101,653,0.4594665964542902,hybrid
6101,685,0.4480905882403268,hybrid
6101,717,0.4423173691740215,hybrid
6101,749,0.4452947566162814,hybrid
6101,781,0.4257658209101847,hybrid
6101,813,0.4341682474119749,hybrid
6101,845,0.4195738715710789,hybrid
6101,877,0.4467254766987469,hybrid
6101,909,0.4320715732862145,hybrid
6101,941,0.4327110842756982,hybrid
6101,973,0.4200739380751027,hybrid
6101,1005,0.4188101212075236,hybrid
6101,333,1.020886747122585,lcmd
6101,365,0.9075962495959312,lcmd
6101,397,0.910282371759856,lcmd
6101,429,0.8006044018195179,lcmd
6101,461,0.7510366261544137,lcmd
6101,493,0.7196661676014005,lcmd
6101,525,0.7279897325982717,lcmd
6101,557,0.6538053509969963,lcmd
6101,589,0.573135591424298,lcmd
6101,621,0.4801387913973401,lcmd
6101,653,0.4621232653518304,lcmd
6101,685,0.4460768827594272,lcmd
6101,717,0.4291231998596699,lcmd
6101,749,0.4039180075826117,lcmd
6101,781,0.4087757959607589,lcmd
6101,813,0.4053760751635461,lcmd
6101,845,0.3984154772374123,lcmd
6101,877,0.4159146121522985,lcmd
6101,909,0.4068518996841354,lcmd
6101,941,0.3968361611237816,lcmd
6101,973,0.403541206040199,lcmd
6101,1005,0.3888368872808084,lcmd
6101,333,1.020886747122585,random
6101,365,1.0215287815543137,random
6101,397,0.910322636346006,random
6101,429,0.8532173897351079,random
6101,461,0.803991106951013,random
6101,493,0.8101800819737528,random
6101,525,0.8003530201596754,random
6101,557,0.7662874024073024,random
6101,589,0.7567977268505424,random
6101,621,0.735417405307779,random
6101,653,0.6960749770597743,random
6101,685,0.7264852026174895,random
6101,717,0.6491292780829127,random
6101,749,0.6141607200175753,random
6101,781,0.6242086820185814,random
6101,813,0.5980797816368407,random
6101,845,0.5795207778758692,random
6101,877,0.5915780243005572,random
6101,909,0.6014020686033147,random
6101,941,0.5769039310051617,random
6101,973,0.5765478531227992,random
6101,1005,0.5797318451834882,random
