seed,source_trajectory,anchor_budget,strategy,rollout_step,active_label_count,train_loss_at_best_epoch,validation_combined_nrmse,validation_V1_RMSE,validation_V1_R2,validation_V2_RMSE,validation_V2_R2,best_epoch,epochs_run,training_seconds
157,center_width_lcmd,429,center_width_lcmd,1,461,4.442557334899902,0.4999682934011453,3.409360647201538,0.8316441178321838,6.242588520050049,0.871943473815918,106,206,107.9739396669902
157,center_width_lcmd,429,center_width_lcmd,2,493,3.1635191440582275,0.4888334686528413,3.315593004226685,0.8407773375511169,6.143211364746094,0.8759881258010864,151,251,205.01263179202215
157,center_width_lcmd,429,gradient_maxdet,1,461,4.902543067932129,0.5119228895769932,3.3935370445251465,0.8332032561302185,6.603005886077881,0.8567298650741577,423,523,387.0123812500096
157,center_width_lcmd,429,gradient_maxdet,2,493,6.032234191894531,0.5016002022717004,3.3871090412139893,0.8338345289230347,6.3368072509765625,0.8680488467216492,142,242,171.409216
157,center_width_lcmd,429,kernel_ivr,1,461,4.62264347076416,0.5147041503084836,3.5461606979370117,0.8178625702857971,6.344431400299072,0.8677311539649963,180,280,164.69464674999472
157,center_width_lcmd,429,kernel_ivr,2,493,7.842583656311035,0.4656058359042666,3.325310468673706,0.839842677116394,5.458728313446045,0.9020836353302002,233,333,195.82780862500655
157,center_width_lcmd,653,center_width_lcmd,1,685,2.576214075088501,0.4137840199281513,2.902634620666504,0.8779698610305786,4.97943115234375,0.918523609638214,186,286,244.88524345800397
157,center_width_lcmd,653,center_width_lcmd,2,717,2.8673667907714844,0.3800022271905618,2.752922296524048,0.8902333974838257,4.356083869934082,0.9376459717750548,232,332,281.8110484169738
157,center_width_lcmd,653,gradient_maxdet,1,685,8.295404434204102,0.3986850582144798,2.8375089168548584,0.8833843469619751,4.6986403465271,0.9274534583091736,628,728,675.9021181660064
157,center_width_lcmd,653,gradient_maxdet,2,717,13.734626770019531,0.3850336612512056,2.6550333499908447,0.8979008197784424,4.740878582000732,0.9261432886123656,240,340,337.28069483299623
157,center_width_lcmd,653,kernel_ivr,1,685,3.9984371662139897,0.3875923018465706,2.7364819049835205,0.89154052734375,4.621960639953613,0.9298020005226136,302,402,346.54722916701576
157,center_width_lcmd,653,kernel_ivr,2,717,7.172607421875,0.3761000363375266,2.71724534034729,0.893060028553009,4.330451011657715,0.9383776187896729,268,368,353.4013433329819
157,hybrid,429,center_width_lcmd,1,461,3.033663034439087,0.5537142341525686,4.047470569610596,0.7627261877059937,6.252881050109863,0.8715208768844604,207,307,214.50501745802467
157,hybrid,429,center_width_lcmd,2,493,3.7906200885772705,0.5621565674921367,4.114468097686768,0.7548060417175293,6.33418083190918,0.868158221244812,152,252,166.73998774998472
157,hybrid,429,gradient_maxdet,1,461,11.98859691619873,0.5823577387514366,4.168454170227051,0.7483294010162354,6.804224014282227,0.8478649258613586,94,194,196.81125875000728
157,hybrid,429,gradient_maxdet,2,493,13.08023452758789,0.5710950987364675,4.189191818237305,0.745819091796875,6.4100823402404785,0.8649795651435852,126,226,353.6123428750143
157,hybrid,429,kernel_ivr,1,461,4.500247955322266,0.5777573418585972,4.217883110046387,0.742325484752655,6.5385050773620605,0.8595152497291565,165,265,166.34953337500338
157,hybrid,429,kernel_ivr,2,493,11.609925270080566,0.5378844485515258,3.962214946746826,0.7726167440414429,5.992546081542969,0.8819964528083801,134,234,155.37917670799652
157,hybrid,653,center_width_lcmd,1,685,2.4598915576934814,0.3980409159790733,2.944480657577514,0.8744259476661682,4.4008026123046875,0.936359167098999,240,340,698.3658485000196
157,hybrid,653,center_width_lcmd,2,717,1.9937539100646973,0.3762829301279319,2.768150806427002,0.8890156149864197,4.202040672302246,0.9419779777526855,441,541,1157.2381335840037
157,hybrid,653,gradient_maxdet,1,685,6.967180252075195,0.3863565386309732,2.839698076248169,0.8832043409347534,4.3214311599731445,0.9386340379714966,251,351,436.0059337909915
157,hybrid,653,gradient_maxdet,2,717,13.973201751708984,0.3869372403598344,2.778181791305542,0.8882098197937012,4.499474048614502,0.9334733486175536,181,281,368.9843762500095
157,hybrid,653,kernel_ivr,1,685,6.341526985168457,0.3909813914120189,2.8130228519439697,0.8853883147239685,4.531788349151611,0.9325143694877625,532,632,1042.5748539999768
157,hybrid,653,kernel_ivr,2,717,10.43316650390625,0.3845375472697018,2.820755958557129,0.8847572803497314,4.316038131713867,0.9387871026992798,525,625,793.7918885000108
6101,center_width_lcmd,429,center_width_lcmd,1,461,5.998000621795654,0.7219060610531823,4.103030204772949,0.7070765495300293,8.481377601623535,0.7185263633728027,74,174,92.6423887910205
6101,center_width_lcmd,429,center_width_lcmd,2,493,4.702909469604492,0.5717859757686778,3.3416504859924316,0.8057026863098145,6.4864349365234375,0.8353669047355652,91,191,108.14494975001436
6101,center_width_lcmd,429,gradient_maxdet,1,461,10.125764846801758,0.7514746027895844,4.26845645904541,0.6829801797866821,8.83517837524414,0.6945531368255615,66,166,117.02530662500068
6101,center_width_lcmd,429,gradient_maxdet,2,493,9.201961517333984,0.7094708107840945,4.032654285430908,0.7170388698577881,8.334546089172363,0.7281878590583801,98,198,169.32833062499412
6101,center_width_lcmd,429,kernel_ivr,1,461,3.5352091789245605,0.7417642242681924,4.140147686004639,0.7017528414726257,8.89596176147461,0.6903359889984131,98,198,118.5694713339908
