seed,source_trajectory,anchor_budget,strategy,rollout_step,active_label_count,V1_RMSE,V1_MAE,V1_R2,V2_RMSE,V2_MAE,V2_R2,combined_normalized_RMSE
157,center_width_lcmd,429,center_width_lcmd,0,429,4.635658254542228,2.415922931629977,0.6117919209980094,7.3581049290056795,3.8193536033447413,0.7629414217032995,0.6406454446595926
157,center_width_lcmd,429,center_width_lcmd,1,461,4.122630807613046,2.1712161848585096,0.6929630563888431,6.178572905870096,3.4240981714902734,0.8328524276431605,0.5578461680844136
157,center_width_lcmd,429,center_width_lcmd,2,493,3.976040597943654,1.9940464107824458,0.7144097570339184,6.091071822038359,3.2445469451465194,0.8375531991559446,0.5422686658415776
157,center_width_lcmd,429,kernel_ivr,0,429,4.635658254542228,2.415922931629977,0.6117919209980094,7.3581049290056795,3.8193536033447413,0.7629414217032995,0.6406454446595926
157,center_width_lcmd,429,kernel_ivr,1,461,4.093745914573083,2.156423696796957,0.6972504450277965,5.890484707553605,3.4245111833659294,0.8480762094223919,0.5462103914639076
157,center_width_lcmd,429,kernel_ivr,2,493,3.8164756525013592,2.0267492461261702,0.7368721980784456,5.561276998652913,3.2010450637597834,0.864583128445829,0.5113969165158652
157,center_width_lcmd,429,gradient_maxdet,0,429,4.635658254542228,2.415922931629977,0.6117919209980094,7.3581049290056795,3.8193536033447413,0.7629414217032995,0.6406454446595926
157,center_width_lcmd,429,gradient_maxdet,1,461,4.298419615488729,2.2837935002873557,0.666220726965159,6.643303617826946,3.580456075050848,0.8067622710167807,0.5881345154781604
157,center_width_lcmd,429,gradient_maxdet,2,493,3.9804681357589446,2.0899717424699156,0.7137733623127459,5.7209205171019315,3.1369413403298356,0.8566969116575507,0.5308917460043427
157,center_width_lcmd,653,center_width_lcmd,0,653,3.6603377027577517,1.7001027723582243,0.7579617210923575,5.470630823772009,2.815811572315024,0.8689616130682841,0.49480914758309885
157,center_width_lcmd,653,center_width_lcmd,1,685,3.687841449444181,1.815168536252541,0.7543107084137586,5.548407724996008,2.917994434027363,0.8652091358825745,0.499700429091064
157,center_width_lcmd,653,center_width_lcmd,2,717,3.615032187720456,1.7157499532905414,0.7639162566887802,5.325207690760137,2.7434417795506025,0.8758356775018463,0.48621523391968136
157,center_width_lcmd,653,kernel_ivr,0,653,3.6603377027577517,1.7001027723582243,0.7579617210923575,5.470630823772009,2.815811572315024,0.8689616130682841,0.49480914758309885
157,center_width_lcmd,653,kernel_ivr,1,685,3.666928904344719,1.710492347355941,0.7570892554491774,5.359947221471468,2.66010493568951,0.8742103963747868,0.49187946455534753
157,center_width_lcmd,653,kernel_ivr,2,717,3.6886236579609983,1.72100766957235,0.7542064736519487,5.165150615567597,2.7267112057271907,0.8831873968702199,0.4877618357575477
157,center_width_lcmd,653,gradient_maxdet,0,653,3.6603377027577517,1.7001027723582243,0.7579617210923575,5.470630823772009,2.815811572315024,0.8689616130682841,0.49480914758309885
157,center_width_lcmd,653,gradient_maxdet,1,685,3.7775794006547927,1.7318568807139958,0.7422082892382932,5.408939875607314,2.684844691690495,0.8719003243890745,0.5031982506412817
157,center_width_lcmd,653,gradient_maxdet,2,717,3.654021838782453,1.7605117053436719,0.7587962681266494,5.026729392424872,2.622572133867003,0.8893644410354171,0.4804515469425458
157,hybrid,429,center_width_lcmd,0,429,4.201836649426148,2.318982483957597,0.6810518590601213,6.742808522676657,3.7451815159200765,0.8009302017992896,0.5831309518047568
157,hybrid,429,center_width_lcmd,1,461,4.344278565487863,2.1992520011014505,0.6590606910750998,6.255396282206081,3.263504077490571,0.8286700148041541,0.5797755502780029
157,hybrid,429,center_width_lcmd,2,493,4.149064197318682,2.0796384302546365,0.689013128955132,6.32916353440971,3.3363806635355777,0.8246053441883769,0.564992674047207
157,hybrid,429,kernel_ivr,0,429,4.201836649426148,2.318982483957597,0.6810518590601213,6.742808522676657,3.7451815159200765,0.8009302017992896,0.5831309518047568
157,hybrid,429,kernel_ivr,1,461,4.467703073230718,2.325812173404282,0.6394127642094787,6.359894925804349,3.3964651185545702,0.82289794392487,0.5939747395758098
157,hybrid,429,kernel_ivr,2,493,3.9877833287385838,2.050107262403273,0.7127203569950349,5.961690794064507,3.338667655734421,0.8443810012194382,0.5391269763251226
157,hybrid,429,gradient_maxdet,0,429,4.201836649426148,2.318982483957597,0.6810518590601213,6.742808522676657,3.7451815159200765,0.8009302017992896,0.5831309518047568
157,hybrid,429,gradient_maxdet,1,461,4.115208676579024,2.2928703917587976,0.6940676020863431,6.353539960170025,3.6511245780139805,0.8232516966804311,0.5628510990880883
157,hybrid,429,gradient_maxdet,2,493,4.2375175458584495,2.284629010468078,0.6756120116613156,6.420699664140178,3.565361199047354,0.8194953336833037,0.5756369273243412
157,hybrid,653,center_width_lcmd,0,653,4.478396093489879,2.0445498493935563,0.6376846364630062,5.728562143694441,2.790783142300247,0.8563138264363899,0.576106237754402
157,hybrid,653,center_width_lcmd,1,685,4.426697056413622,2.000417769955788,0.6460015591897768,5.883373910945426,2.8079985806124386,0.8484427826936191,0.5758872898633368
157,hybrid,653,center_width_lcmd,2,717,4.370916712498645,1.9732601802697856,0.6548667446380722,5.568440506139614,2.6845956586247723,0.8642340415210976,0.561630842944336
157,hybrid,653,kernel_ivr,0,653,4.478396093489879,2.0445498493935563,0.6376846364630062,5.728562143694441,2.790783142300247,0.8563138264363899,0.576106237754402
157,hybrid,653,kernel_ivr,1,685,4.3407053024258,1.9754651730580868,0.6596213203237222,5.483496957856067,2.732434777047137,0.8683445215206756,0.5564228506316692
157,hybrid,653,kernel_ivr,2,717,4.092099697959615,1.9195696352768858,0.6974938852160957,4.910191730759881,2.614076413124871,0.8944348368605753,0.5173120321950985
157,hybrid,653,gradient_maxdet,0,653,4.478396093489879,2.0445498493935563,0.6376846364630062,5.728562143694441,2.790783142300247,0.8563138264363899,0.576106237754402
157,hybrid,653,gradient_maxdet,1,685,4.21901403283739,1.98801280325837,0.6784387669319671,5.442405564152359,2.7149179787944546,0.8703102879548497,0.5440532955028433
157,hybrid,653,gradient_maxdet,2,717,4.06802049054398,1.9711423972241884,0.7010434939859773,5.56950833351963,2.906723586203669,0.8641819664354267,0.5340796696005812
6101,center_width_lcmd,429,center_width_lcmd,0,429,4.890329982286951,2.279540631982634,0.6053608556859664,8.845873311728749,4.455680643625969,0.6319972447428224,0.8128922825898254
6101,center_width_lcmd,429,center_width_lcmd,1,461,4.597216227128749,2.104467378817588,0.6512504200341874,8.092813802405848,3.8634210055966456,0.6919872199914379,0.7561776358602065
6101,center_width_lcmd,429,center_width_lcmd,2,493,4.244566633750786,2.0251637734383414,0.7027029890434726,7.607396255379605,3.4971292401961,0.72782908287914,0.7030126618522389
6101,center_width_lcmd,429,kernel_ivr,0,429,4.890329982286951,2.279540631982634,0.6053608556859664,8.845873311728749,4.455680643625969,0.6319972447428224,0.8128922825898254
6101,center_width_lcmd,429,kernel_ivr,1,461,4.61504623728541,2.197696055153863,0.6485399680093513,8.27402767230201,4.037401721917754,0.678038769965833,0.7644685810516894
6101,center_width_lcmd,429,kernel_ivr,2,493,4.52550033828513,2.0810069700510954,0.662046433027627,8.262094156694683,3.8366090102161436,0.6789668206784054,0.7550095904200105
6101,center_width_lcmd,429,gradient_maxdet,0,429,4.890329982286951,2.279540631982634,0.6053608556859664,8.845873311728749,4.455680643625969,0.6319972447428224,0.8128922825898254
6101,center_width_lcmd,429,gradient_maxdet,1,461,4.707840181262504,2.2981573643444255,0.6342643848532046,8.355468552562856,4.058313568147252,0.6716694774927352,0.7767949578487902
6101,center_width_lcmd,429,gradient_maxdet,2,493,4.463229351599839,2.052177370881005,0.6712829429025255,7.930952018901959,3.6415901338453773,0.7041849369229993,0.7367779976035022
6101,center_width_lcmd,653,center_width_lcmd,0,653,3.8555651143465255,1.8071978269435234,0.7546986629725118,6.003932049163232,2.8524888356526694,0.8304721022360788,0.6073721606650027
6101,center_width_lcmd,653,center_width_lcmd,1,685,3.907893116734104,1.767144155159271,0.7479949840090909,6.424613011033529,2.8793570257776935,0.8058829933974917,0.6269624216632372
6101,center_width_lcmd,653,center_width_lcmd,2,717,3.5302475463592877,1.7494569156381439,0.7943474253807813,5.217134758005415,2.5734261517330324,0.871992991266282,0.5470819032803859
6101,center_width_lcmd,653,kernel_ivr,0,653,3.8555651143465255,1.8071978269435234,0.7546986629725118,6.003932049163232,2.8524888356526694,0.8304721022360788,0.6073721606650027
6101,center_width_lcmd,653,kernel_ivr,1,685,3.365172510831928,1.689448600764469,0.8131304686273595,5.657121257668914,2.87810353638171,0.8494916428553672,0.5441694740104053
6101,center_width_lcmd,653,kernel_ivr,2,717,3.5225043157155325,1.6641442346915924,0.7952485910345898,5.372537861284197,2.7007551319021688,0.8642535098645326,0.5512272723829126
6101,center_width_lcmd,653,gradient_maxdet,0,653,3.8555651143465255,1.8071978269435234,0.7546986629725118,6.003932049163232,2.8524888356526694,0.8304721022360788,0.6073721606650027
6101,center_width_lcmd,653,gradient_maxdet,1,685,3.536866218347547,1.6635587667103866,0.7935755685136432,5.705531607872529,2.9905695778002843,0.8469046954267806,0.5637445592110513
6101,center_width_lcmd,653,gradient_maxdet,2,717,3.4464207633228354,1.626624813468622,0.8039980340850765,5.771274394098631,2.90225437905291,0.8433562446410605,0.5565339394133574
6101,hybrid,429,center_width_lcmd,0,429,4.730507068693998,2.147413407012427,0.630734084382045,8.41343547313156,3.863678485083637,0.6670980214462274,0.7811693674772886
6101,hybrid,429,center_width_lcmd,1,461,4.588184790519929,2.03708809056728,0.6526193423104683,8.873188122567079,3.9659774743681617,0.629721054533366,0.7838410276055419
6101,hybrid,429,center_width_lcmd,2,493,4.45198465916839,2.009987365141761,0.672937200679895,8.176131852147861,3.7310099613180547,0.6856123967997847,0.7445022992486768
6101,hybrid,429,kernel_ivr,0,429,4.730507068693998,2.147413407012427,0.630734084382045,8.41343547313156,3.863678485083637,0.6670980214462274,0.7811693674772886
6101,hybrid,429,kernel_ivr,1,461,4.406534441769715,1.9620040577950237,0.6795810675591478,7.852800714770067,3.468204653806252,0.7099861142124242,0.728227753044641
6101,hybrid,429,kernel_ivr,2,493,4.427424566051461,2.077173344522929,0.6765358366121368,8.332762820222827,3.9889198447302947,0.6734515093604938,0.7478107142355245
6101,hybrid,429,gradient_maxdet,0,429,4.730507068693998,2.147413407012427,0.630734084382045,8.41343547313156,3.863678485083637,0.6670980214462274,0.7811693674772886
6101,hybrid,429,gradient_maxdet,1,461,4.822545204302826,2.187795155911709,0.6162252074113004,8.850190439748115,4.050641908348322,0.6316379579596898,0.8062344394194535
6101,hybrid,429,gradient_maxdet,2,493,4.741065617237779,2.203840885230963,0.6290838328347048,8.597455162421443,3.7906180468680475,0.6523762190072349,0.7888617341585739
6101,hybrid,653,center_width_lcmd,0,653,3.217983388534725,1.6038215829314089,0.8291199245732259,5.855888682010119,2.840251878011141,0.838729376665325,0.5361766946205239
6101,hybrid,653,center_width_lcmd,1,685,3.263968510776493,1.6264125208774631,0.8242012625655752,5.9261969393798415,2.7926491513240825,0.8348335632557903,0.5433537272797229
6101,hybrid,653,center_width_lcmd,2,717,3.2693489293057283,1.694278997768887,0.8236212015868405,5.910080812367878,2.7526585638380165,0.8357306727834242,0.5433125712620842
6101,hybrid,653,kernel_ivr,0,653,3.217983388534725,1.6038215829314089,0.8291199245732259,5.855888682010119,2.840251878011141,0.838729376665325,0.5361766946205239
6101,hybrid,653,kernel_ivr,1,685,3.1721757363593093,1.6420555406337163,0.8339502182605955,5.632366415097689,2.6763090767162883,0.8508059717094859,0.5234954327351352
6101,hybrid,653,kernel_ivr,2,717,3.286178502609181,1.6376252205823536,0.8218006433524799,6.049754225978394,2.9243562055720416,0.8278745443147516,0.5500800109728947
6101,hybrid,653,gradient_maxdet,0,653,3.217983388534725,1.6038215829314089,0.8291199245732259,5.855888682010119,2.840251878011141,0.838729376665325,0.5361766946205239
6101,hybrid,653,gradient_maxdet,1,685,3.267883225566832,1.642672163119419,0.8237793132602516,5.951864530937224,2.851160354751477,0.8333997244563923,0.5446786568066171
