outer_seed,arm,training_seconds,epochs_run,best_epoch
157,baseline_l0,76.12823275005212,182,82
157,b16/random_control_0,117.60240770800738,260,160
157,b16/random_control_1,101.71865895797964,191,91
157,b16/random_control_2,130.20647220802493,204,104
157,b16/random_control_3,113.8294892499689,170,70
157,b16/random_control_4,107.75037575000896,171,71
157,b16/lcmd,124.36477958300384,177,77
887,baseline_l0,113.30378233303782,181,81
887,b16/random_control_0,150.36179645801894,217,117
887,b16/random_control_1,129.97322766698198,193,93
887,b16/random_control_2,196.45107037498383,268,168
887,b16/random_control_3,120.6857229169691,172,72
887,b16/random_control_4,100.9471545839915,167,67
887,b16/lcmd,84.5061467079795,190,90
2357,baseline_l0,189.86205620894907,234,134
2357,b16/random_control_0,197.5338827079977,445,345
2357,b16/random_control_1,314.4717456669896,627,527
2357,b16/random_control_2,86.94344712502789,153,53
2357,b16/random_control_3,87.80351587501355,182,82
2357,b16/random_control_4,97.2341407079948,184,84
2357,b16/lcmd,111.83046308299528,193,93
6101,baseline_l0,184.49858804198448,236,136
6101,b16/random_control_0,93.65918300003976,167,67
6101,b16/random_control_1,125.21707249997417,269,169
6101,b16/random_control_2,86.71668304200284,190,90
6101,b16/random_control_3,87.45963904098608,196,96
6101,b16/random_control_4,80.66653450002195,177,77
6101,b16/lcmd,105.83201645803638,237,137
12203,baseline_l0,122.73488516698126,156,56
12203,b16/random_control_0,86.19288308394607,162,62
12203,b16/random_control_1,65.89108120801393,140,40
12203,b16/random_control_2,83.5762436670484,184,84
12203,b16/random_control_3,72.73110362497391,156,56
12203,b16/random_control_4,80.13011195801664,143,43
12203,b16/lcmd,97.70883670798504,155,55
73,baseline_l0,164.60431775002507,221,121
73,b16/random_control_0,128.67718470899854,199,99
73,b16/random_control_1,120.55271037505008,180,80
73,b16/random_control_2,109.83529433299556,166,66
73,b16/random_control_3,99.0253471249598,158,58
73,b16/random_control_4,128.3492983750184,186,86
73,b16/lcmd,85.325539417041,146,46
311,baseline_l0,139.9234339580289,170,70
311,b16/random_control_0,102.72317145799752,143,43
311,b16/random_control_1,164.33060674997978,199,99
311,b16/random_control_2,251.0944052499835,169,69
311,b16/random_control_3,392.7640339580248,283,183
311,b16/random_control_4,274.22783683397574,193,93
311,b16/lcmd,221.23916100000497,155,55
1297,baseline_l0,82.13718958297977,169,69
1297,b16/random_control_0,263.9735118749668,176,76
1297,b16/random_control_1,307.6709287499543,249,149
1297,b16/random_control_2,171.87346620799508,229,129
1297,b16/random_control_3,120.09104712499538,162,62
1297,b16/random_control_4,78.99880545900669,157,57
1297,b16/lcmd,98.84360650001328,186,86
4093,baseline_l0,124.74317054101266,210,110
4093,b16/random_control_0,92.40015641599894,170,70
4093,b16/random_control_1,92.46171950001737,173,73
4093,b16/random_control_2,83.26589104102459,152,52
4093,b16/random_control_3,86.51652012497652,165,65
4093,b16/random_control_4,104.73339941597078,172,72
4093,b16/lcmd,74.70509437500732,155,55
8191,baseline_l0,79.57929266698193,135,35
8191,b16/random_control_0,59.22979304200271,133,33
8191,b16/random_control_1,85.82786041701911,186,86
8191,b16/random_control_2,78.43639329099096,167,67
8191,b16/random_control_3,81.55682066595182,152,52
8191,b16/random_control_4,76.44749137497274,142,42
8191,b16/lcmd,121.2820197920082,215,115
