arm,outer_rows,unique_model_inputs,exact_X_duplicate_groups,exact_X_excess_rows,gradient_duplicate_groups,gradient_excess_rows,different_X_same_gradient_groups,selected_rows,selected_redundant_to_L0_or_earlier_batch,selected_redundant_fraction,selected_from_duplicate_group_fraction,outer_seed
random_control_0,3330,3118,204,212,204,212,0,16,0,0.0,0.1875,157
random_control_1,3330,3118,204,212,204,212,0,16,0,0.0,0.0625,157
random_control_2,3330,3118,204,212,204,212,0,16,0,0.0,0.1875,157
random_control_3,3330,3118,204,212,204,212,0,16,0,0.0,0.0625,157
random_control_4,3330,3118,204,212,204,212,0,16,0,0.0,0.125,157
lcmd,3330,3118,204,212,204,212,0,16,0,0.0,0.0,157
random_control_0,3330,3096,219,234,219,234,0,16,0,0.0,0.0625,887
random_control_1,3330,3096,219,234,219,234,0,16,0,0.0,0.1875,887
random_control_2,3330,3096,219,234,219,234,0,16,0,0.0,0.125,887
random_control_3,3330,3096,219,234,219,234,0,16,1,0.0625,0.1875,887
random_control_4,3330,3096,219,234,219,234,0,16,0,0.0,0.125,887
lcmd,3330,3096,219,234,219,234,0,16,0,0.0,0.0,887
random_control_0,3330,3113,204,217,204,217,0,16,0,0.0,0.0625,2357
random_control_1,3330,3113,204,217,204,217,0,16,0,0.0,0.25,2357
random_control_2,3330,3113,204,217,204,217,0,16,0,0.0,0.0625,2357
random_control_3,3330,3113,204,217,204,217,0,16,0,0.0,0.1875,2357
random_control_4,3330,3113,204,217,204,217,0,16,0,0.0,0.125,2357
lcmd,3330,3113,204,217,204,217,0,16,0,0.0,0.0,2357
random_control_0,3330,3108,207,222,207,222,0,16,1,0.0625,0.125,6101
random_control_1,3330,3108,207,222,207,222,0,16,0,0.0,0.0625,6101
random_control_2,3330,3108,207,222,207,222,0,16,0,0.0,0.1875,6101
random_control_3,3330,3108,207,222,207,222,0,16,0,0.0,0.125,6101
random_control_4,3330,3108,207,222,207,222,0,16,0,0.0,0.0,6101
lcmd,3330,3108,207,222,207,222,0,16,0,0.0,0.0,6101
random_control_0,3330,3114,205,216,205,216,0,16,0,0.0,0.1875,12203
random_control_1,3330,3114,205,216,205,216,0,16,0,0.0,0.125,12203
random_control_2,3330,3114,205,216,205,216,0,16,0,0.0,0.125,12203
random_control_3,3330,3114,205,216,205,216,0,16,0,0.0,0.1875,12203
random_control_4,3330,3114,205,216,205,216,0,16,0,0.0,0.1875,12203
lcmd,3330,3114,205,216,205,216,0,16,0,0.0,0.125,12203
random_control_0,3330,3112,209,218,209,218,0,16,0,0.0,0.1875,73
random_control_1,3330,3112,209,218,209,218,0,16,3,0.1875,0.25,73
random_control_2,3330,3112,209,218,209,218,0,16,0,0.0,0.0,73
random_control_3,3330,3112,209,218,209,218,0,16,1,0.0625,0.3125,73
random_control_4,3330,3112,209,218,209,218,0,16,0,0.0,0.125,73
lcmd,3330,3112,209,218,209,218,0,16,0,0.0,0.0,73
random_control_0,3330,3113,204,217,204,217,0,16,1,0.0625,0.125,311
random_control_1,3330,3113,204,217,204,217,0,16,0,0.0,0.0625,311
random_control_2,3330,3113,204,217,204,217,0,16,0,0.0,0.0625,311
random_control_3,3330,3113,204,217,204,217,0,16,1,0.0625,0.25,311
random_control_4,3330,3113,204,217,204,217,0,16,0,0.0,0.0625,311
lcmd,3330,3113,204,217,204,217,0,16,0,0.0,0.0625,311
random_control_0,3330,3103,210,227,210,227,0,16,0,0.0,0.0625,1297
random_control_1,3330,3103,210,227,210,227,0,16,0,0.0,0.25,1297
random_control_2,3330,3103,210,227,210,227,0,16,0,0.0,0.0,1297
random_control_3,3330,3103,210,227,210,227,0,16,1,0.0625,0.1875,1297
random_control_4,3330,3103,210,227,210,227,0,16,0,0.0,0.0625,1297
lcmd,3330,3103,210,227,210,227,0,16,0,0.0,0.0,1297
random_control_0,3330,3104,209,226,209,226,0,16,1,0.0625,0.375,4093
random_control_1,3330,3104,209,226,209,226,0,16,1,0.0625,0.25,4093
random_control_2,3330,3104,209,226,209,226,0,16,0,0.0,0.0625,4093
random_control_3,3330,3104,209,226,209,226,0,16,0,0.0,0.1875,4093
random_control_4,3330,3104,209,226,209,226,0,16,0,0.0,0.1875,4093
lcmd,3330,3104,209,226,209,226,0,16,0,0.0,0.0625,4093
random_control_0,3330,3110,206,220,206,220,0,16,1,0.0625,0.3125,8191
random_control_1,3330,3110,206,220,206,220,0,16,1,0.0625,0.1875,8191
random_control_2,3330,3110,206,220,206,220,0,16,0,0.0,0.0,8191
random_control_3,3330,3110,206,220,206,220,0,16,0,0.0,0.125,8191
random_control_4,3330,3110,206,220,206,220,0,16,0,0.0,0.0625,8191
lcmd,3330,3110,206,220,206,220,0,16,0,0.0,0.0,8191
