outer_seed,batch_size,arm,cohort,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset,V1_RMSE,V1_MAE,V1_R2,V2_RMSE,V2_MAE,V2_R2,combined_normalized_RMSE
157,16,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,5.222683805149919,2.613402478128886,0.5072470735708294,9.264808762812883,4.7290128449456015,0.6241655027553434,0.7552330820189761
157,16,random_control_0,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.097772642615532,2.588129574160496,0.5305355941940415,8.887861757907094,4.609990172534824,0.6541256914315585,0.7316934200963079
157,16,random_control_1,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.162011886437669,2.7045784808463043,0.5186291959223186,9.060038818560427,4.749880100039841,0.6405952281658953,0.7430286893086221
157,16,random_control_2,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.5500462572245866,2.823643907368612,0.4435387190246022,9.211673943559685,4.765823829660027,0.6284640551977221,0.7805375104912368
157,16,random_control_3,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.339837212625461,2.6891756578029202,0.4848926098063582,9.480080537788645,4.916255286557497,0.6064972463271104,0.7724380688026836
157,16,random_control_4,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.302455817993346,2.7802907803075776,0.4920793584967922,9.33797330538627,5.05933122383319,0.6182061062478177,0.7643523927475696
157,16,lcmd,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.214660929748669,2.578439550719959,0.5087598049685581,8.678881096550695,4.479935072022948,0.6701995841480326,0.7341840755636578
887,16,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,4.3099071126750665,2.2923749225030985,0.5532487932579229,8.940529207473261,4.6896172518924555,0.5506797772836323,0.5204941272733221
887,16,random_control_0,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,4.17966497696232,2.1985492220313714,0.5798417865064265,8.314686142277486,4.5182457187478775,0.6113835021680158,0.49452685715728656
887,16,random_control_1,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,4.20007610812019,2.1866184710312804,0.5757281341466947,8.232038396524713,4.2038488536715795,0.6190707797332762,0.49344580618458045
887,16,random_control_2,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,4.403809203853778,2.3055277350995182,0.5335695409167491,8.531767128222546,4.566559234683177,0.5908265000834865,0.5145764019602106
887,16,random_control_3,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,4.73582829379925,2.7931175864428925,0.4605865026017054,8.69471132851347,4.493880413704924,0.5750480287412842,0.5400786757300587
887,16,random_control_4,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,4.294507236825376,2.264706445254868,0.5564356933530186,8.751145120525818,4.8553861142348325,0.5695137498526657,0.5140747179840067
887,16,lcmd,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,4.239406328823417,2.1190329727357167,0.5677450241957533,8.392008959419782,4.08283972397125,0.6041219789856624,0.5004144732643352
2357,16,baseline_l0,confirmation,333,0.1,416,749,0.1799183281287533,5.195856190207441,2.6328683785683245,0.4961880110195067,9.459342527954279,4.671406845394656,0.5860630511215065,0.6469510477102246
2357,16,random_control_0,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.3220052999744425,2.6358555429559245,0.4714271415446034,9.248300036887203,4.873899342058945,0.6043272765390066,0.6490710961818895
2357,16,random_control_1,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.1466620825864124,2.6214954015448226,0.5056829819014744,8.896930784079467,4.405842432301108,0.6338216070640157,0.6262683659472672
2357,16,random_control_2,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.300840246498739,2.6659648489894914,0.4756229387616189,9.931014901790762,4.975504528704307,0.543753487572452,0.6688510463483965
2357,16,random_control_3,confirmation,349,0.1048048048048048,416,765,0.1837617103050684,5.032131859093474,2.469031635805857,0.5274385628191357,8.967076708852584,4.450399227279553,0.6280247361708825,0.6205368139155578
