cohort,batch_size,outer_seed,LCMD_NRMSE,Random_mean_NRMSE,relative_improvement,beats_random_median
confirmation,16,157,0.7341840755636578,0.758410016289284,0.03194306536740876,True
confirmation,16,887,0.5004144732643352,0.5113404918032287,0.02136740335263343,True
confirmation,16,2357,0.6603554769743069,0.6448857890784693,-0.023988259871478235,False
confirmation,16,6101,0.9956803766136411,0.9380717927043815,-0.06141170042346,False
confirmation,16,12203,0.6199908618497286,0.6221571710629591,0.0034819324022727915,True
confirmation,32,157,0.7228472492098076,0.7659864317484739,0.056318468253014564,True
confirmation,32,887,0.4452173381296712,0.49773516653223443,0.10551359826242468,True
confirmation,32,2357,0.6133004209631526,0.6416822553181953,0.044230355631337814,True
confirmation,32,6101,0.919869566010179,0.9582628799809498,0.04006553397073476,True
confirmation,32,12203,0.6144965698120708,0.6109356236126557,-0.005828676642488206,False
development,16,73,0.8724774030484007,0.9204124390273417,0.05207995236309171,True
development,16,311,0.8059459232735516,0.8336453257531771,0.033226843147713625,True
development,16,1297,0.693114121448703,0.6790583632163941,-0.020698895696878106,False
development,16,4093,0.526642913908675,0.6208367236567798,0.15172074421322146,True
development,16,8191,0.7060173662966086,0.7354893152577164,0.04007121293227878,True
development,32,73,0.906475433621448,0.9266909812814772,0.021814766808320618,True
development,32,311,0.7767010621398616,0.8361527700436646,0.07110149010293709,True
development,32,1297,0.5994367361905717,0.6853862048811464,0.12540297437921055,True
development,32,4093,0.5661539806539373,0.6379071491654099,0.11248215136850104,True
development,32,8191,0.6950351758644515,0.6985651671199758,0.005053202509477606,True
