variable,spearman_rho,descriptive_pvalue,rows,population,label_free,constant_variable,norm_definition,outer_seed
atom_count,0.1971997916985875,1.1735911533620012e-27,2997,U0,True,False,512D_sketch_L2,157
bond_count,0.1990074060182539,3.8090256706017292e-28,2997,U0,True,False,512D_sketch_L2,157
MolWt,-0.1990598540850102,3.686066776450951e-28,2997,U0,True,False,512D_sketch_L2,157
predicted_V1_q50,0.8283880339955191,0.0,2997,U0,True,False,512D_sketch_L2,157
predicted_V2_q50,0.9079272962111524,0.0,2997,U0,True,False,512D_sketch_L2,157
density,-0.0831227884035908,5.200457779026057e-06,2997,U0,True,False,512D_sketch_L2,157
sample_volume,0.0062082441659357,0.7340591388007899,2997,U0,True,False,512D_sketch_L2,157
nearest_l0_condition_distance,0.0071510100527147,0.6955586809774613,2997,U0,True,False,512D_sketch_L2,157
nearest_l0_gradient_distance,0.6357094703827803,0.0,2997,U0,True,False,512D_sketch_L2,157
eluent_exact_mol_wt,-0.4539817317913681,2.5461268948057834e-152,2997,U0,True,False,512D_sketch_L2,157
eluent_tpsa,-0.4539817317913681,2.5461268948057834e-152,2997,U0,True,False,512D_sketch_L2,157
eluent_rotatable_bonds,0.4539817317913681,2.5461268948057834e-152,2997,U0,True,False,512D_sketch_L2,157
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,157
eluent_h_acceptors,-0.4539817317913681,2.5461268948057834e-152,2997,U0,True,False,512D_sketch_L2,157
eluent_logp,0.4539817317913681,2.5461268948057834e-152,2997,U0,True,False,512D_sketch_L2,157
loading_amount,-0.040252829286172,0.0275518251330061,2997,U0,True,False,512D_sketch_L2,157
loading_volume,0.0076238081750116,0.67653484195773,2997,U0,True,False,512D_sketch_L2,157
loading_solvent_is_PE,-0.0741521380686233,4.837342680543559e-05,2997,U0,True,False,512D_sketch_L2,157
loading_solvent_is_EA,0.1019344114406441,2.236557826374829e-08,2997,U0,True,False,512D_sketch_L2,157
loading_solvent_is_DCM,0.0540230814433709,0.0030922766496642,2997,U0,True,False,512D_sketch_L2,157
atom_count,0.1345177395082357,1.4171271295763657e-13,2997,U0,True,False,512D_sketch_L2,887
bond_count,0.1532082407575934,3.349036725476768e-17,2997,U0,True,False,512D_sketch_L2,887
MolWt,-0.2435798310699891,9.916521262843892e-42,2997,U0,True,False,512D_sketch_L2,887
predicted_V1_q50,0.8325243060856354,0.0,2997,U0,True,False,512D_sketch_L2,887
predicted_V2_q50,0.8993822563340247,0.0,2997,U0,True,False,512D_sketch_L2,887
density,-0.0429468825000055,0.0187117067092926,2997,U0,True,False,512D_sketch_L2,887
sample_volume,-0.0002581537317191,0.9887289028514816,2997,U0,True,False,512D_sketch_L2,887
nearest_l0_condition_distance,-0.035443869202799,0.0523590468250686,2997,U0,True,False,512D_sketch_L2,887
nearest_l0_gradient_distance,0.6365920514666166,0.0,2997,U0,True,False,512D_sketch_L2,887
eluent_exact_mol_wt,-0.4695316756805162,3.307846403648879e-164,2997,U0,True,False,512D_sketch_L2,887
eluent_tpsa,-0.4695316756805162,3.307846403648879e-164,2997,U0,True,False,512D_sketch_L2,887
eluent_rotatable_bonds,0.4695316756805162,3.307846403648879e-164,2997,U0,True,False,512D_sketch_L2,887
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,887
eluent_h_acceptors,-0.4695316756805162,3.307846403648879e-164,2997,U0,True,False,512D_sketch_L2,887
eluent_logp,0.4695316756805162,3.307846403648879e-164,2997,U0,True,False,512D_sketch_L2,887
loading_amount,-0.0315385161225794,0.0842968927187514,2997,U0,True,False,512D_sketch_L2,887
loading_volume,0.0030888556121754,0.8657739584427488,2997,U0,True,False,512D_sketch_L2,887
loading_solvent_is_PE,-0.0711387052977276,9.7073391204137e-05,2997,U0,True,False,512D_sketch_L2,887
loading_solvent_is_EA,0.0010854415005916,0.9526354448061096,2997,U0,True,False,512D_sketch_L2,887
loading_solvent_is_DCM,0.0703511449324754,0.0001159505274515,2997,U0,True,False,512D_sketch_L2,887
atom_count,0.1107513005380998,1.2074982547694482e-09,2997,U0,True,False,512D_sketch_L2,2357
bond_count,0.107736291099513,3.3641303092483294e-09,2997,U0,True,False,512D_sketch_L2,2357
MolWt,-0.1993869683990122,3.003256034487858e-28,2997,U0,True,False,512D_sketch_L2,2357
predicted_V1_q50,0.6833177086704373,0.0,2997,U0,True,False,512D_sketch_L2,2357
predicted_V2_q50,0.8396885103321866,0.0,2997,U0,True,False,512D_sketch_L2,2357
density,-0.0262824841470093,0.1502981262338037,2997,U0,True,False,512D_sketch_L2,2357
sample_volume,0.0104647226062423,0.5668705285106778,2997,U0,True,False,512D_sketch_L2,2357
nearest_l0_condition_distance,0.0198110247485454,0.2782735641622837,2997,U0,True,False,512D_sketch_L2,2357
nearest_l0_gradient_distance,0.6411703460634148,0.0,2997,U0,True,False,512D_sketch_L2,2357
eluent_exact_mol_wt,-0.6073609769459691,1.09664254427632e-301,2997,U0,True,False,512D_sketch_L2,2357
eluent_tpsa,-0.6073609769459691,1.09664254427632e-301,2997,U0,True,False,512D_sketch_L2,2357
eluent_rotatable_bonds,0.6073609769459691,1.09664254427632e-301,2997,U0,True,False,512D_sketch_L2,2357
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,2357
eluent_h_acceptors,-0.6073609769459691,1.09664254427632e-301,2997,U0,True,False,512D_sketch_L2,2357
eluent_logp,0.6073609769459691,1.09664254427632e-301,2997,U0,True,False,512D_sketch_L2,2357
loading_amount,-0.0196787435295328,0.2814959118785268,2997,U0,True,False,512D_sketch_L2,2357
loading_volume,-0.0171044109164499,0.3492441104932391,2997,U0,True,False,512D_sketch_L2,2357
loading_solvent_is_PE,-0.0171820211287726,0.3470614429503981,2997,U0,True,False,512D_sketch_L2,2357
loading_solvent_is_EA,0.0487450232234817,0.0076074510564032,2997,U0,True,False,512D_sketch_L2,2357
loading_solvent_is_DCM,0.0080285244024296,0.6604121557690932,2997,U0,True,False,512D_sketch_L2,2357
atom_count,0.1371410792032305,4.6893150313975315e-14,2997,U0,True,False,512D_sketch_L2,6101
bond_count,0.1457623740421238,1.0637005151132946e-15,2997,U0,True,False,512D_sketch_L2,6101
MolWt,-0.1542344177068999,2.0509280205177933e-17,2997,U0,True,False,512D_sketch_L2,6101
predicted_V1_q50,0.6907736639747121,0.0,2997,U0,True,False,512D_sketch_L2,6101
predicted_V2_q50,0.839297767315313,0.0,2997,U0,True,False,512D_sketch_L2,6101
density,-0.1112021802563583,1.033502199313255e-09,2997,U0,True,False,512D_sketch_L2,6101
sample_volume,0.0102498243893426,0.5748617004056624,2997,U0,True,False,512D_sketch_L2,6101
