arm,gradient_norm,atom_count,bond_count,MolWt,predicted_V1_q50,predicted_V2_q50,density,sample_volume,nearest_l0_condition_distance,nearest_l0_gradient_distance,eluent_exact_mol_wt,eluent_tpsa,eluent_rotatable_bonds,eluent_h_donors,eluent_h_acceptors,eluent_logp,loading_solvent_code,loading_amount,loading_volume,loading_solvent_is_PE,loading_solvent_is_EA,loading_solvent_is_DCM,outer_seed
lcmd,433.3494334058396,11.875,12.0625,172.4845,24.821014404296875,50.5838737487793,1.14033125,118.75,0.297092484748234,277.1562222265545,86.26575183868408,2.1144393160939217,2.839206099510193,0.0,0.1607938676606863,2.424423411488533,1.125,136.74968767166138,393.75,0.4375,0.0,0.5625,157
random_control_0,113.87013180877814,12.8125,13.1875,191.1049375,6.438545227050781,14.83232879638672,1.14176875,118.75,0.3526375055115658,46.20818961550106,86.91988897323608,10.969216041266918,2.165839046239853,0.0,0.834160941420123,1.7452653385698795,1.25,136.0434374809265,387.5,0.375,0.0,0.625,157
random_control_1,98.8898978222219,10.75,10.8125,169.20824999999996,5.963690757751465,14.16827392578125,1.1371875,87.5,0.1787681644356555,48.72047150696076,86.94066762924194,11.250499434769154,2.144448682665825,0.0,0.8555513164028525,1.7236909717321396,1.0625,99.30624914169312,318.75,0.4375,0.0625,0.5,157
random_control_2,198.1109513967638,13.125,13.4375,203.8558125,10.791481018066406,21.691102981567383,1.13475,112.5,0.1288737342146337,100.39958736497616,86.5304274559021,5.6972449123859406,2.566749393939972,0.0,0.4332505764905363,2.149623554199934,1.375,130.9562509059906,331.25,0.3125,0.0,0.6875,157
random_control_3,113.5151014183404,10.8125,11.0,167.97968749999998,6.910533905029297,14.852845191955566,1.133,96.875,0.1444090803259659,57.933230437408966,86.84759426116943,9.990584172308443,2.2402597069740295,0.0,0.7597402674145997,1.8203260526061056,1.1875,108.79687643051147,325.0,0.375,0.0625,0.5625,157
random_control_4,130.95289842179687,11.9375,12.25,181.1934375,7.809741497039795,16.765403747558594,1.17558125,92.75085034,0.2320024360613303,75.64054728734855,86.59503889083862,6.571860536932945,2.500238731503486,0.0,0.4997612736187875,2.0825408175587654,1.625,111.47593808174132,325.0,0.1875,0.0,0.8125,157
lcmd,422.6646309083609,12.5625,12.9375,174.13025,28.819156646728516,56.62671661376953,1.14275,121.875,0.2229270544313056,217.79602238663512,86.25996971130371,2.0361655056476593,2.845158487558365,0.0,0.1548414865974337,2.4304269403219223,1.75,137.44687604904175,375.0,0.125,0.0,0.875,887
random_control_0,137.44546426397184,12.375,12.75,193.5120625,11.534226417541504,22.88412094116211,1.11696875,106.25,0.1889101638059847,57.28234892737953,86.6880874633789,7.83143150433898,2.4044538140296936,0.0,0.5955461408011615,1.985932219773531,1.25,117.94687581062315,331.25,0.375,0.0,0.625,887
random_control_1,82.15656768247314,12.0,12.0,197.39449999999997,8.003005981445312,16.0870418548584,1.2036937500000002,88.62670068,0.2279833644058207,38.42186486141816,86.81475496292114,9.546055927872658,2.2740641236305237,0.0,0.7259358374867588,1.8544211722910404,1.5,110.5006251335144,331.25,0.25,0.0,0.75,887
random_control_2,88.9734211959182,12.5,12.8125,198.34668749999997,9.080476760864258,19.008317947387695,1.07456875,93.75,0.2081037519186814,41.862707842450526,86.6312952041626,7.062641471624374,2.462916985154152,0.0,0.5370830234605819,2.0448981039226055,1.4375,100.29437589645386,381.25,0.25,0.0625,0.6875,887
