outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
157,baseline_l0,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,de9ba41b6c39d9dd9a333a098ce911c5138be51a669bf34e04a78b084fa44dc0,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,333,416,82,182,0.8538865655827187,87e92ccdabc1dd64ecf89a3061624450ce125906c4cbb988d7263b190991b1c0,4caaf2241a54b172f8cf0cc5069818c21f40db9eb66885f12e62b2c9b7b53683,449bcacedb3708db5846031c7a1db5ae7df047fe78b44a58088bf3f34a1b4374,417,76.12823275005212,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
157,b16/random_control_0,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,7e291e10416c39422a5647ddcb7a3f5d521dee1597a09d7fb3a6eb8b1d82c756,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,a782f37cb48e1283b1535a72ca3f6bdc7af0dffbf6bad8f509bc4778afad9c67,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,349,416,160,260,0.8223474900229306,2b12aede3b5e4bd938d4e8994b89de04d77c1839a940e686346992aca1b2f924,7e09d436cad39330543091c5536506e9f20bfd2d4250a7224d6499a7dc130aec,755522812d4432c45e9d6e3281e3eb0aed8085ae7fc11e1337518841405d3afa,417,117.60240770800738,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
157,b16/random_control_1,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,c15266ef83e41af07e783f0fcb4d8ebdc642cd71df1e5768d8099ea4022e5566,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,287bea0c103eefa65d48808cc40ff35fbd161074d305512cf50d212ad672f975,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,349,416,91,191,0.8175626568923703,10a340c5602cb33da4b0b036a8a29aa9030d88e585c1d8b3817779244f74b520,a56f5931fda44392f2d5899c23d7b87186271a5e5eec6866991e7019e8849b42,8c2619b52a3ad25c01d86634e24885586313d3bbec7594eec80cc25d82464adc,417,101.71865895797964,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
157,b16/random_control_2,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,51a33623a020eb088cdfa5a4aeea7fbbe25016a0962ca9cceb233d9e1e58c465,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,4be476bbaf193f7a3cc0e1a2f55530e7a443b683cacb0fdef3a7faaf1c12b133,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,349,416,104,204,0.7819605290758143,28c18f6d367bad1fd160989eef8e0622bd5a78fa7a1cdbfe8892c92dbd64ffc0,dc9fe9fe414b4c7051ed271a1997b6d5b4b25a76a4b9f5aaf4fbc830ec86559c,943e17210c9d72f69ec2c297c66eeb9fdf997006b04aad6b75145d17557e4605,417,130.20647220802493,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
157,b16/random_control_3,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,28681c459fe3f2f425b80c7119d881692df35b7b0c35bee846cd8bb5cb8e8394,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,0acf14440d1a595d4c8741b2b98f3692272003b61ee119fab1f9153dd9dd3657,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,349,416,70,170,0.8679456133690617,f71f02f5def8ec0fe11069eca67d0752cd540ebdb6f26153a36843f45f7726c2,f66a9cd8c5b526b5162d07c5fcfb920eadc30615c5a09c0d2f91ee44e1b41162,c645a7a741f481d7cb0d85d1a2853186f7ab3d0ea914d407ce68ad186f091999,417,113.8294892499689,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
157,b16/random_control_4,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,c9df4243414959ac58f0d3b113e654a388d74883ce174147e8bea4a01529a32e,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,a30daef78b5eaa8f4507c06eecc4eea1cad95e6432984dde89418bc20f2c4201,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,349,416,71,171,0.8335705752408635,b69506448a18b0fda170338bc607b2caf17f8b26faff10cd1442fc6daba5f6d8,79f6ab1dd3b47d6b8b9d86901c17fa22ab8cdae304390bf038be2e506512f2c8,abfc0927414ac4bc4b82bcfb22832f13ba59ae15474bf9cc514d3e42aaec57ed,417,107.75037575000896,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
157,b16/lcmd,0,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,1a6edbb25fa5632f4a1980409e5265df54c260b1fa75ce67521994563f3218cb,2000160,27933d44c40fa421228312c0940f971cf44564d39c1cf128e0b3b1acf85d75f6,2b55aff6f4f73fa13b04aaa1b9ed1bc1d1c579f84cab15dd11c791d7cccd2180,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,349,416,77,177,0.80129920274273,8858b256cc77d0b1753799360a12ec7499f5dcbeedd806a2e09ded38c1a6d36d,53fae79d34b7a25cae808e244c68d4d22f6aa954d442b7ba0faafce51f951f89,7ecf0f16b580cf495f097179b0299c7ae8a87d3db17df4263f3363048625496b,417,124.36477958300384,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
887,baseline_l0,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,68998b8975af2813cc8f14ad93e0f91a7189f1ddb880ab4694cbaba7071bebd5,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,333,416,81,181,0.5846035924384305,8a9c26efc0e8fd25420e56177f8becc8d12ddec204e564c6037fe58c12587059,44baa5a002ac4ac0bff642821a020699c5688f0a2702322921ba6c5eb354173c,1137ddfc35f1f7d88cd628d23dbf2564b67638dc7314369c3f6f7d1381fd1b12,417,113.30378233303782,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
887,b16/random_control_0,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,8ac34e1076e66f046d421f6babbc70bad88e7028942b03176e318f8c25ac9aba,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,261e896efc07791a29d13d59043cdfc93c3ce7eaabaf655f464f1926ae08b788,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,349,416,117,217,0.5611387089638518,993ff66fc66f25157aa6f0eb3a4ef8eaf4adccc6fcf16d4b8d564aced72e302e,128c31ed8d3a6726cbb7f5d19fd0656d4b81aab60c40b296ad2c730d9012722c,48f30914b31ffc117c0e5e5d4223733d2af7ef3c4412322a35c7275761bd828a,417,150.36179645801894,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
887,b16/random_control_1,0,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,ede38930687338247bf96c57f0a9caf0694fa6a535bb7a903947f924d2e7ceb9,2000890,e8b80a6fa0e13af4ceeba87cca4c19aaa0d0938540f1b23a12735ab6b1248e71,ca773f2d074045a63bc8aa5aba422486c030ceccc9df2e4772d6569e35506e2d,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,349,416,93,193,0.6123837682048254,5a9a6113277dce1e31e67ce017d496c50ec4f421aa3eb42bb83b380edaa21702,117828bbe929b63ee901400569f6cac57a072f6de6a855cf92a797916e03bf40,fa81f78c847c2e525778221f3b062e41b0a66104197d9e1f9a09aa494a4f0fbb,417,129.97322766698198,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
