outer_seed,purpose,requested_rows,requested_ids_hash,roles,acquisitions_frozen,predictions_frozen
157,final_test_evaluation,417,10a2ef48671c007be63ae19d9203e2af7c5f13b954f505102564aaeabe0ecc19,test,True,True
157,initial_fit,333,1171988daf4e91eb3d866b44b1ba07f04a36e6f88eb953eda831b9c64c66854d,l0,False,False
157,initial_fit,416,1c7360ea30a5bb2bbc04c1160ce749a6592ce89a5314acb6d1aa7bd7ce5d6ead,validation,False,False
157,after_acquisition_fit,16,4129948c7346e4296d14897739958760a795027fb83f3e08352f91f203ff947c,u0,True,False
157,after_acquisition_fit,16,4dd9a9e2666cb6aec38f8ed22df88d80df2eff059bfcc1a43506499d9293d508,u0,True,False
157,after_acquisition_fit,16,fb88c5efc2b4a5214f2edfb335652fe99f668039f6da30ea53054213f7a700ce,u0,True,False
157,after_acquisition_fit,16,d53068de6fe7b30291342936bfc65f563dbd6477af73a1583b39321d3f34ee13,u0,True,False
157,after_acquisition_fit,16,62f139858cde34d82449ecb9dd9506e8d9f4f9a6b41e97ed32ec7eb532b7adfc,u0,True,False
157,after_acquisition_fit,16,dcd64a50b471e852b7c18397607fc4ae46c9cef7a7e38a4420426e2756ac54ee,u0,True,False
887,final_test_evaluation,417,990930f043cb4b5a7327059f853719d8ec62ce21eeaf1756acbc315e6c0a33de,test,True,True
887,initial_fit,333,7c4a495fbada80f6a2894d232c8e9da2d0fbdb72e36460ec8fad3673097b8eaa,l0,False,False
887,initial_fit,416,c9d69291ee84c64472ce3af1a9d4479ba63acacae4993a663d261576a29306c3,validation,False,False
887,after_acquisition_fit,16,c883b411691828044cb34ff8fbdb091908b4402ed0864098383d27952a5b65fa,u0,True,False
887,after_acquisition_fit,16,e49123663b36cb143125a341eeaae0937efc004cc5bda2e34410496b8ca26fa2,u0,True,False
887,after_acquisition_fit,16,14fec6c8968fb277ce9ee2e39f96efbe18927bb292076be22b5fa8572354a1b0,u0,True,False
887,after_acquisition_fit,16,658d325903ae41772569f0cb6f21f52f071a1b32b99fbda03a27a9bbebe88a8d,u0,True,False
887,after_acquisition_fit,16,fedeefdb693468b25af2756c6379b3b869335ba5052614476deea44d93dbd670,u0,True,False
887,after_acquisition_fit,16,0db2ff2f8ae795885c58b2cf29c7cc0cce55c4136321287cda52ef17ad607482,u0,True,False
2357,final_test_evaluation,417,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,test,True,True
2357,initial_fit,333,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,l0,False,False
2357,initial_fit,416,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,validation,False,False
2357,after_acquisition_fit,16,a0794bb4e00ba87a6f8bebe713686322ae31f9480e10a3a35272fef03d85b7ba,u0,True,False
2357,after_acquisition_fit,16,8446b97bf3316a15b9260a85d0bb85d192630408318db886ef753e28af438d5f,u0,True,False
