config,sample_id,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
zero_shot,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,0.3175470530986786,4.822693347930908,5.967655658721924,7.3381452560424805,8.622177124023438,9.038982391357422
zero_shot,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,0.14754457771778107,5.0864739418029785,6.224532127380371,7.277533054351807,8.60370922088623,9.39902114868164
zero_shot,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,0.22626276314258575,5.857490062713623,6.9323883056640625,7.617654323577881,8.88456916809082,9.909377098083496
zero_shot,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,0.7126436829566956,5.684690475463867,6.268759727478027,6.65573787689209,7.830104827880859,8.565558433532715
zero_shot,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,0.237995445728302,4.582814693450928,5.566164493560791,7.566656589508057,9.629530906677246,11.910778045654297
zero_shot,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,3.102756977081299,4.650429725646973,6.046236515045166,9.19525146484375,12.175117492675781,14.169580459594727
zero_shot,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,0.17041829228401184,5.33975076675415,6.913172721862793,9.849381446838379,11.648768424987793,14.054048538208008
zero_shot,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,1.7103618383407593,9.06468391418457,10.301709175109863,15.31454849243164,16.99983787536621,20.207477569580078
zero_shot,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,3.1984808444976807,4.675340175628662,5.476128101348877,6.976405143737793,7.729549884796143,10.519027709960938
zero_shot,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,1.1715548038482666,6.434037208557129,7.5667572021484375,11.054811477661133,12.165785789489746,13.955825805664062
zero_shot,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,0.6655533909797668,8.230086326599121,9.423551559448242,14.945270538330078,15.533286094665527,19.690460205078125
zero_shot,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,0.0,6.238733768463135,7.389400005340576,10.302947998046875,12.593307495117188,14.77137565612793
zero_shot,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,0.5319047570228577,14.636798858642578,17.49745750427246,30.96627426147461,33.92367172241211,35.10179901123047
zero_shot,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,0.0,3.9729862213134766,4.681407928466797,6.6868791580200195,8.335282325744629,9.455204010009766
zero_shot,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,0.41493216156959534,6.0882463455200195,6.508044719696045,10.450538635253906,11.711712837219238,13.130064964294434
