outer_seed,arm,gradient_norm,atom_count,bond_count,MolWt,predicted_V1_q50,predicted_V2_q50,density,sample_volume,nearest_l0_condition_distance,nearest_l0_gradient_distance,eluent_exact_mol_wt,eluent_tpsa,eluent_rotatable_bonds,eluent_h_donors,eluent_h_acceptors,eluent_logp,loading_solvent_code,loading_amount,loading_volume,loading_solvent_is_PE,loading_solvent_is_EA,loading_solvent_is_DCM
73,lcmd,211.04241315962622,12.117117117117116,12.384384384384385,181.22905105105104,11.39356803894043,26.477840423583984,1.147767867867868,109.23147637423423,0.23395380589817777,133.37734136904217,86.44023363726275,4.476326911209582,2.6595948916655763,0.0,0.34040509973716987,2.243267491057112,1.4624624624624625,126.06204282056105,365.16516516516515,0.26426426426426425,0.009009009009009009,0.7267267267267268
73,random_control_0,124.95839911542438,11.27027027027027,11.36936936936937,179.5243273273273,8.200336456298828,17.67799186706543,1.161369069069069,98.6909358336937,0.21296924383930396,62.63815780904312,86.78323016009173,9.119329832785123,2.3065148158832356,0.0,0.6934851815605217,1.8871509083756455,1.3813813813813813,114.90394921059365,323.12312312312315,0.3063063063063063,0.006006006006006006,0.6876876876876877
73,random_control_1,123.29221372857872,11.585585585585585,11.741741741741741,186.9656066066066,7.8777360916137695,17.63235855102539,1.1564852852852854,102.41465955735735,0.20163887850254883,64.79694486357221,86.76339098497913,8.850773927685735,2.3269373196381347,0.0,0.6730626790641664,1.9077490331890348,1.4504504504504505,118.20393434587541,334.23423423423424,0.2702702702702703,0.009009009009009009,0.7207207207207207
73,random_control_2,131.18889132490526,11.786786786786786,11.996996996996996,188.24034234234233,8.238527297973633,17.957408905029297,1.1615735735735735,99.35752078606606,0.23196500736115783,66.46558994608034,86.74954993445594,8.663412545178387,2.341185332776548,0.0,0.6588146649189182,1.9221195873913464,1.5555555555555556,115.90139657097893,353.15315315315314,0.21921921921921922,0.006006006006006006,0.7747747747747747
73,random_control_3,118.9287741513814,11.636636636636636,11.747747747747749,183.55911711711713,7.754403114318848,16.97820472717285,1.1445327327327326,100.82919654336338,0.21654852832187205,62.167328087176486,86.73770226372613,8.503035874785605,2.3533812822164357,0.0,0.6466187192658494,1.9344204200638666,1.3753753753753755,115.66542085298188,338.1381381381381,0.30930930930930933,0.006006006006006006,0.6846846846846847
73,random_control_4,123.53921327428206,11.513513513513514,11.672672672672673,179.88407507507506,7.996847629547119,17.567920684814453,1.1685777777777777,98.89501746642642,0.23336701759001127,64.13029924557837,86.81257056617164,9.516496452662322,2.2763120333353677,0.0,0.7236879677497767,1.8566883609101579,1.3933933933933933,115.39042057575764,338.4384384384384,0.3003003003003003,0.006006006006006006,0.6936936936936937
311,lcmd,265.3235688375276,12.237237237237236,12.498498498498499,180.97939039039036,14.208351135253906,27.114444732666016,1.1401555555555556,104.06038691735735,0.21896650747530075,163.09423893505326,86.36813290341122,3.5003301185351594,2.733815186732524,0.0,0.26618480923454146,2.3181260766925753,1.5255255255255256,119.364264468173,357.95795795795794,0.23423423423423423,0.006006006006006006,0.7597597597597597
311,random_control_0,139.0418910562108,11.777777777777779,11.897897897897899,186.19387987987986,8.707923889160156,17.002239227294922,1.1555798798798798,100.81693938834836,0.20246933880464651,69.4477723795551,86.72775229605827,8.368347293442792,2.3636237558301865,0.0,0.6363762420554597,1.944750972338267,1.4144144144144144,116.47081132264466,335.7357357357357,0.2882882882882883,0.009009009009009009,0.7027027027027027
311,random_control_1,146.29099200990595,11.204204204204204,11.327327327327327,176.22087087087087,9.531292915344238,18.371280670166016,1.1633291291291292,97.6999448427027,0.1803616291355334,76.05534312672528,86.74025795051644,8.537631753328684,2.3507504155327967,0.0,0.649249585362168,1.9317669197245761,1.2882882882882882,112.96318361207888,332.43243243243245,0.35435435435435436,0.003003003003003003,0.6426426426426426
311,random_control_2,143.76653637128985,11.318318318318319,11.408408408408409,182.80556756756758,8.68722915649414,17.240161895751953,1.1628813813813814,98.96733468138139,0.2159153860093964,76.10541429813755,86.72889633866043,8.383834212033957,2.362446050386171,0.0,0.6375539545249473,1.943563131240753,1.3453453453453454,115.52881359982419,336.33633633633633,0.3183183183183183,0.018018018018018018,0.6636636636636637
