variable,spearman_rho,descriptive_pvalue,rows,population,label_free,constant_variable,norm_definition,outer_seed
atom_count,0.24345097861750423,1.0964089383664239e-41,2997,U0,True,False,512D_sketch_L2,73
bond_count,0.24209526565669037,3.14258985133507e-41,2997,U0,True,False,512D_sketch_L2,73
MolWt,-0.06035041866808977,0.0009480364367679109,2997,U0,True,False,512D_sketch_L2,73
predicted_V1_q50,0.7114476821036937,0.0,2997,U0,True,False,512D_sketch_L2,73
predicted_V2_q50,0.8982648560705916,0.0,2997,U0,True,False,512D_sketch_L2,73
density,-0.046625188306183965,0.010685683640034895,2997,U0,True,False,512D_sketch_L2,73
sample_volume,0.001694703827867686,0.9261119520128923,2997,U0,True,False,512D_sketch_L2,73
nearest_l0_condition_distance,0.0002344149983694875,0.9897652859294708,2997,U0,True,False,512D_sketch_L2,73
nearest_l0_gradient_distance,0.6196817939017795,0.0,2997,U0,True,False,512D_sketch_L2,73
eluent_exact_mol_wt,-0.601856305266931,7.368776993443066e-295,2997,U0,True,False,512D_sketch_L2,73
eluent_tpsa,-0.601856305266931,7.368776993443066e-295,2997,U0,True,False,512D_sketch_L2,73
eluent_rotatable_bonds,0.601856305266931,7.368776993443066e-295,2997,U0,True,False,512D_sketch_L2,73
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,73
eluent_h_acceptors,-0.601856305266931,7.368776993443066e-295,2997,U0,True,False,512D_sketch_L2,73
eluent_logp,0.601856305266931,7.368776993443066e-295,2997,U0,True,False,512D_sketch_L2,73
loading_amount,-0.026330919508639503,0.1495476520957389,2997,U0,True,False,512D_sketch_L2,73
loading_volume,0.04477802934768851,0.014223289825702428,2997,U0,True,False,512D_sketch_L2,73
loading_solvent_is_PE,-0.05515738353741472,0.002522549981283982,2997,U0,True,False,512D_sketch_L2,73
loading_solvent_is_EA,-0.018309835684498798,0.31632655222409634,2997,U0,True,False,512D_sketch_L2,73
loading_solvent_is_DCM,0.05822754905040475,0.0014274848271797617,2997,U0,True,False,512D_sketch_L2,73
atom_count,0.18348427934493075,4.205241548240092e-24,2997,U0,True,False,512D_sketch_L2,311
bond_count,0.1977163894487043,8.517953473184873e-28,2997,U0,True,False,512D_sketch_L2,311
MolWt,-0.08926870185830507,9.843647763739813e-07,2997,U0,True,False,512D_sketch_L2,311
predicted_V1_q50,0.8467038900807039,0.0,2997,U0,True,False,512D_sketch_L2,311
predicted_V2_q50,0.8786318771930234,0.0,2997,U0,True,False,512D_sketch_L2,311
density,-0.05970468124226436,0.0010751769666950402,2997,U0,True,False,512D_sketch_L2,311
sample_volume,0.016838799928990452,0.35677975352445396,2997,U0,True,False,512D_sketch_L2,311
nearest_l0_condition_distance,-0.04563074047688818,0.012478778042496624,2997,U0,True,False,512D_sketch_L2,311
nearest_l0_gradient_distance,0.6560226775468476,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_exact_mol_wt,-0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_tpsa,-0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_rotatable_bonds,0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,311
eluent_h_acceptors,-0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
eluent_logp,0.6988071135258199,0.0,2997,U0,True,False,512D_sketch_L2,311
loading_amount,-0.016764036002425074,0.3589192102881315,2997,U0,True,False,512D_sketch_L2,311
loading_volume,0.0013016035372356868,0.9432175612741145,2997,U0,True,False,512D_sketch_L2,311
loading_solvent_is_PE,-0.008280612155001917,0.6504481965114243,2997,U0,True,False,512D_sketch_L2,311
loading_solvent_is_EA,0.03311058820344416,0.0699282195131379,2997,U0,True,False,512D_sketch_L2,311
loading_solvent_is_DCM,0.0025101421458754796,0.8907460268384575,2997,U0,True,False,512D_sketch_L2,311
atom_count,0.21546749216160546,8.13670352954157e-33,2997,U0,True,False,512D_sketch_L2,1297
bond_count,0.21804288823322784,1.391441409511711e-33,2997,U0,True,False,512D_sketch_L2,1297
MolWt,-0.13253927644574917,3.2172475655303667e-13,2997,U0,True,False,512D_sketch_L2,1297
predicted_V1_q50,0.7987789874530711,0.0,2997,U0,True,False,512D_sketch_L2,1297
predicted_V2_q50,0.9024231993258565,0.0,2997,U0,True,False,512D_sketch_L2,1297
density,-0.028646862414040113,0.11689604777988767,2997,U0,True,False,512D_sketch_L2,1297
sample_volume,0.006581057027953906,0.7187479239638012,2997,U0,True,False,512D_sketch_L2,1297
nearest_l0_condition_distance,0.06032681319794318,0.0009524277644937233,2997,U0,True,False,512D_sketch_L2,1297
nearest_l0_gradient_distance,0.6758634407874416,0.0,2997,U0,True,False,512D_sketch_L2,1297
eluent_exact_mol_wt,-0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
eluent_tpsa,-0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
eluent_rotatable_bonds,0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
eluent_h_donors,,,2997,U0,True,True,512D_sketch_L2,1297
eluent_h_acceptors,-0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
eluent_logp,0.5256866613303908,1.2297142063952968e-212,2997,U0,True,False,512D_sketch_L2,1297
loading_amount,-0.01309183261877954,0.4737182863571011,2997,U0,True,False,512D_sketch_L2,1297
loading_volume,0.040839560253881045,0.025367747912476635,2997,U0,True,False,512D_sketch_L2,1297
loading_solvent_is_PE,-0.11379150884381584,4.1786976556981056e-10,2997,U0,True,False,512D_sketch_L2,1297
loading_solvent_is_EA,0.04220920224376625,0.02084374791038207,2997,U0,True,False,512D_sketch_L2,1297
loading_solvent_is_DCM,0.10463011202962959,9.39326148874066e-09,2997,U0,True,False,512D_sketch_L2,1297
atom_count,0.05518115959662032,0.0025117083994278507,2997,U0,True,False,512D_sketch_L2,4093
bond_count,0.0594496907322061,0.0011295893633876028,2997,U0,True,False,512D_sketch_L2,4093
MolWt,-0.22332883055683161,3.452902855279873e-35,2997,U0,True,False,512D_sketch_L2,4093
predicted_V1_q50,0.6925442844807447,0.0,2997,U0,True,False,512D_sketch_L2,4093
predicted_V2_q50,0.8975540255446083,0.0,2997,U0,True,False,512D_sketch_L2,4093
density,-0.06708447425279633,0.00023772025540050662,2997,U0,True,False,512D_sketch_L2,4093
sample_volume,0.011117350723340127,0.542933652274584,2997,U0,True,False,512D_sketch_L2,4093
nearest_l0_condition_distance,0.07204722696422429,7.890525619230709e-05,2997,U0,True,False,512D_sketch_L2,4093
nearest_l0_gradient_distance,0.6624194855277722,0.0,2997,U0,True,False,512D_sketch_L2,4093
eluent_exact_mol_wt,-0.5148903085924349,1.3114276376009443e-202,2997,U0,True,False,512D_sketch_L2,4093
