repetition_seed,candidate_id,phase,sample_id,V1_true,V2_true,V1_pred,V2_pred
4603,__baseline__,baseline,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.437244574228923,13.147886912027994
4603,__baseline__,baseline,f0097bc6b7827ef65922,8.35,12.85,8.13417116800944,13.789627075195312
4603,__baseline__,baseline,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.081543445587158,14.97900390625
4603,__baseline__,baseline,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.03589121500651,17.243218104044598
4603,__baseline__,baseline,651bb6b60c62819a4323,12.675,19.991666666666667,12.146767934163412,22.332481384277344
4603,__baseline__,baseline,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.28200912475586,17.143988927205402
4603,__baseline__,baseline,57af4b867d9cd419ebb9,10.625,22.9,15.32476806640625,26.02019500732422
4603,__baseline__,baseline,b71b23379d73c3637a76,28.55,49.858333333333334,20.71428998311361,41.20957819620768
4603,__baseline__,baseline,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.65716044108073,44.688123067220054
4603,__baseline__,baseline,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.755125045776367,23.01214853922526
4603,__baseline__,baseline,982611df66af1cf7c2f5,15.875,26.391666666666666,16.913692474365234,31.84565035502116
4603,__baseline__,baseline,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.355730692545572,18.023802757263184
4603,__baseline__,baseline,f7b1b9737459397f9ace,14.625,20.533333333333335,20.745798746744793,40.69384892781576
4603,__baseline__,baseline,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.660162607828777,45.497578938802086
4603,__baseline__,baseline,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.433064460754395,39.51774978637695
4603,__baseline__,baseline,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.795912424723305,67.17820231119792
4603,__baseline__,baseline,8753ab545dd1cf036a3a,42.15,60.75,37.3762575785319,55.82811737060547
4603,__baseline__,baseline,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.298974672953287,22.23063977559407
4603,__baseline__,baseline,cb1bb21d54890633943c,12.625,30.3,15.150918324788412,36.024854024251304
4603,__baseline__,baseline,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.509336471557615,15.52095635732015
4603,__baseline__,baseline,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.661944071451822,15.928718566894531
4603,__baseline__,baseline,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.626360575358072,28.11338742574056
4603,__baseline__,baseline,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,37.60040791829427,58.44866943359375
4603,__baseline__,baseline,f84aa17604ca7f927b8c,9.2,16.65,7.105650107065837,15.756180127461752
4603,__baseline__,baseline,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.407688776652018,14.871033986409506
4603,__baseline__,baseline,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.317162195841473,29.990432739257812
4603,__baseline__,baseline,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.2213134765625,17.68057378133138
4603,__baseline__,baseline,a9bfabe931467745353e,34.525,43.59166666666667,42.5934689839681,60.135756174723305
4603,__baseline__,baseline,84caf30ea66b29e2ea91,11.15,16.683333333333334,12.925444602966309,23.553194046020508
4603,__baseline__,baseline,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.844247182210289,28.5010248819987
4603,__baseline__,baseline,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.725200970967611,27.511011123657227
4603,__baseline__,baseline,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.81964111328125,21.410912195841473
4603,__baseline__,baseline,3fbc880a145bcc2155c9,9.675,23.125,11.903491655985514,25.230971654256184
4603,__baseline__,baseline,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.18625259399414,18.5159231821696
4603,__baseline__,baseline,984bc17b1da105c753eb,13.483333333333333,22.075,17.647465387980144,30.87962277730306
4603,__baseline__,baseline,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.46843655904134,52.34684371948242
4603,__baseline__,baseline,5cbed870fef2de105046,12.558333333333334,28.358333333333334,19.30004628499349,36.8347282409668
4603,__baseline__,baseline,f5634113e0822bda1c03,138.38333333333333,195.5,97.18020629882812,137.00599161783853
4603,__baseline__,baseline,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,10.960381031036375,17.550292650858562
4603,__baseline__,baseline,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.230026245117188,24.11471366882324
4603,__baseline__,baseline,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.343509991963703,25.32028325398763
4603,__baseline__,baseline,d914e4c833f2df567cac,9.95,24.725,15.149052619934082,31.054584503173828
4603,__baseline__,baseline,4707a180fe4230c208ff,11.066666666666666,19.175,13.787267049153646,22.461034138997395
4603,__baseline__,baseline,78d4810a82f060b5cf49,21.35,32.25,24.383405685424805,34.18673515319824
4603,__baseline__,baseline,944f0a85ec8978a60444,9.5,22.525,15.199090957641602,23.198468526204422
4603,__baseline__,baseline,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.273868560791016,32.07284164428711
4603,__baseline__,baseline,95f10fffb85ea1b1f47a,19.025,33.63333333333333,29.759400685628258,45.80105463663737
