sample_id,source_row_1based,CAS,name,canonical_smiles,Density g/ml,V/ul,loading solvent,Volume of loading solvent/ul,PE/EA,Flow mL/min,t1,t2,V1_ml_audit,V2_ml_audit,over_v1_threshold,over_v2_threshold,label_nan,label_sentinel,label_finite
b4f283420be338011118,278,141-97-9,Ethyl acetoacetate,CCOC(=O)CC(C)=O,1.029,50.0,DCM,200,50/1,10,6939.0,16977.0,57.825,141.475,False,True,False,False,True
bf2ab57399862f1d7058,279,141-97-9,Ethyl acetoacetate,CCOC(=O)CC(C)=O,1.029,150.0,DCM,200,50/1,10,5023.0,15695.0,41.858333333333334,130.79166666666666,False,True,False,False,True
c3fbe03b79a8089cdf70,415,7318-00-5,ETHYL 3-AMINOBUT-2-ENOATE,CCOC(=O)/C=C(/C)N,1.022,50.0,DCM,200,20/1,10,5024.0,14568.0,41.86666666666667,121.4,False,True,False,False,True
c600bef7b616f3f42df0,416,7318-00-5,ETHYL 3-AMINOBUT-2-ENOATE,CCOC(=O)/C=C(/C)N,1.022,100.0,DCM,200,20/1,10,4454.0,14455.0,37.11666666666667,120.45833333333333,False,True,False,False,True
3d4ef7a8f44b44d702b7,484,626-34-6,Ethyl (2Z)-3-aminobut-2-enoate,CCOC(=O)/C=C(/C)N,1.022,50.0,PE,300,10/1,10,7718.0,11789.0,64.31666666666666,98.24166666666666,True,False,False,False,True
5e2960c8f1fae3b2a783,860,123-11-5,Anisic aldehyde,COc1ccc(C=O)cc1,1.121,50.0,DCM,300,50/1,10,8115.0,13455.0,67.625,112.125,True,False,False,False,True
e8e40011f7c05a410e62,1164,91-22-5,Quinoline,c1ccc2ncccc2c1,1.093,50.0,PE,300,20/1,10,11208.0,18149.0,93.4,151.24166666666667,True,True,False,False,True
2595a5d21b55b4ae0725,1165,91-22-5,Quinoline,c1ccc2ncccc2c1,1.093,100.0,PE,300,20/1,10,9447.0,17302.0,78.725,144.18333333333334,True,True,False,False,True
5ffb8e5cdc016b336b7f,1166,91-22-5,Quinoline,c1ccc2ncccc2c1,1.093,150.0,PE,300,20/1,10,8637.0,17203.0,71.975,143.35833333333332,True,True,False,False,True
6353e5ee64997a5676f3,1221,491-35-0,4-methylquinoline,Cc1ccnc2ccccc12,1.083,50.0,DCM,300,10/1,10,7992.0,12724.0,66.6,106.03333333333333,True,False,False,False,True
b74d79a7a2d117405819,1281,108-48-5,"2,6-Lutidine",Cc1cccc(C)n1,0.92,50.0,DCM,300,20/1,10,8032.0,15184.0,66.93333333333334,126.53333333333333,True,True,False,False,True
4fadd2d98ba3e9a68f0e,1282,108-48-5,"2,6-Lutidine",Cc1cccc(C)n1,0.92,100.0,DCM,300,20/1,10,5961.0,14470.0,49.675,120.58333333333333,False,True,False,False,True
165d9fa954ee91b7a28f,1394,828-27-3,4-(Trifluoromethoxy)phenol,Oc1ccc(OC(F)(F)F)cc1,1.375,50.0,PE,300,50/1,10,7708.0,13070.0,64.23333333333333,108.91666666666667,True,False,False,False,True
ad4940a84e7c46b9ba11,1916,555-16-8,4-Nitrobenzaldehyde,O=Cc1ccc([N+](=O)[O-])cc1,1.496,50.0,DCM,700,50/1,10,8883.0,16794.0,74.025,139.95,True,True,False,False,True
8aa34c00c42a2e19af38,1917,555-16-8,4-Nitrobenzaldehyde,O=Cc1ccc([N+](=O)[O-])cc1,1.496,100.0,DCM,700,50/1,10,7668.0,16529.0,63.9,137.74166666666667,True,True,False,False,True
f2e562ac04e7c6e9d207,1918,555-16-8,4-Nitrobenzaldehyde,O=Cc1ccc([N+](=O)[O-])cc1,1.496,150.0,DCM,700,50/1,10,7628.0,18461.0,63.56666666666667,153.84166666666667,True,True,False,False,True
444ba8acdcfcf7ae07cb,1958,100-19-6,4-Nitroacetophenone,CC(=O)c1ccc([N+](=O)[O-])cc1,1.345,50.0,DCM,400,50/1,10,12383.0,22077.0,103.19166666666666,183.975,True,True,False,False,True
0602ecc7d7be6cefee7c,1959,100-19-6,4-Nitroacetophenone,CC(=O)c1ccc([N+](=O)[O-])cc1,1.345,100.0,DCM,400,50/1,10,10605.0,21398.0,88.375,178.31666666666666,True,True,False,False,True
ce7d565046cfac4f18d6,1972,94-09-7,Ethyl 4-aMinobenzoate,CCOC(=O)c1ccc(N)cc1,1.17,50.0,DCM,500,10/1,10,9543.0,16230.0,79.525,135.25,True,True,False,False,True
0a6d4ab2ec4befe15850,1973,94-09-7,Ethyl 4-aMinobenzoate,CCOC(=O)c1ccc(N)cc1,1.17,100.0,DCM,500,10/1,10,7405.0,14585.0,61.708333333333336,121.54166666666667,True,True,False,False,True
b9ae276201d23c044449,1974,94-09-7,Ethyl 4-aMinobenzoate,CCOC(=O)c1ccc(N)cc1,1.17,150.0,DCM,500,10/1,10,7385.0,14882.0,61.541666666666664,124.01666666666667,True,True,False,False,True
84d8ba354aef37f01f9c,2004,100-27-6,4-Nitrobenzeneethanol,O=[N+]([O-])c1ccc(CCO)cc1,1.2917,50.0,DCM,600,5/1,10,12320.0,27107.0,102.66666666666667,225.89166666666668,True,True,False,False,True
4d888422fd2742a9acc1,2014,99-92-3,4-Aminoacetophenone,CC(=O)c1ccc(N)cc1,0.77,100.0,DCM,900,5/1,10,9908.0,16408.0,82.56666666666666,136.73333333333332,True,True,False,False,True
bdb9386404dab1b51b27,2015,99-92-3,4-Aminoacetophenone,CC(=O)c1ccc(N)cc1,0.77,150.0,DCM,900,5/1,10,9954.0,17680.0,82.95,147.33333333333334,True,True,False,False,True
c4439b5c3ea50df40ca5,2034,540-38-5,4-Iodophenol,Oc1ccc(I)cc1,1.8573,50.0,DCM,700,50/1,10,9315.0,13098.0,77.625,109.15,True,False,False,False,True
5a8104e848b5f37c45a9,2035,540-38-5,4-Iodophenol,Oc1ccc(I)cc1,1.8573,100.0,DCM,700,50/1,10,7321.0,12280.0,61.00833333333333,102.33333333333333,True,False,False,False,True
b03195e7af3859cf9a2a,2180,1503-49-7,4-BENZOYLBENZONITRILE,N#Cc1ccc(C(=O)c2ccccc2)cc1,1.0,50.0,DCM,400,50/1,10,8754.0,13976.0,72.95,116.46666666666667,True,False,False,False,True
00610c40dcd00347d42d,2195,873-74-5,4-Aminobenzonitrile,N#Cc1ccc(N)cc1,1.0,50.0,DCM,400,10/1,10,14300.0,28877.0,119.16666666666667,240.64166666666668,True,True,False,False,True
2ef30a45f498ac3f3fba,2196,873-74-5,4-Aminobenzonitrile,N#Cc1ccc(N)cc1,1.0,100.0,DCM,400,10/1,10,13452.0,28151.0,112.1,234.59166666666667,True,True,False,False,True
cdd6968d9e512aa2e13d,2197,873-74-5,4-Aminobenzonitrile,N#Cc1ccc(N)cc1,1.0,150.0,DCM,400,10/1,10,13366.0,28011.0,111.38333333333334,233.425,True,True,False,False,True
ff1e9a5af97d1e87694d,2210,2237-30-1,3-Aminobenzonitrile,N#Cc1cccc(N)c1,1.0,50.0,DCM,400,10/1,10,9911.0,22426.0,82.59166666666667,186.88333333333333,True,True,False,False,True
b167f44873714f060816,2211,2237-30-1,3-Aminobenzonitrile,N#Cc1cccc(N)c1,1.0,100.0,DCM,400,10/1,10,8304.0,21517.0,69.2,179.30833333333334,True,True,False,False,True
a22042ca17114776ed1b,2212,2237-30-1,3-Aminobenzonitrile,N#Cc1cccc(N)c1,1.0,150.0,DCM,400,10/1,10,7802.0,20705.0,65.01666666666667,172.54166666666666,True,True,False,False,True
db0b191582cce3098247,2320,945-51-7,Phenyl sulfoxide,O=S(c1ccccc1)c1ccccc1,1.0,50.0,DCM,400,10/1,10,8423.0,13872.0,70.19166666666666,115.6,True,False,False,False,True
338eeff822c9655f1ba0,2321,945-51-7,Phenyl sulfoxide,O=S(c1ccccc1)c1ccccc1,1.0,100.0,DCM,400,10/1,10,7548.0,13607.0,62.9,113.39166666666667,True,False,False,False,True
8b533d8028e35c351ab1,2323,945-51-7,Phenyl sulfoxide,O=S(c1ccccc1)c1ccccc1,1.0,50.0,DCM,400,20/1,10,15548.0,29680.0,129.56666666666666,247.33333333333334,True,True,False,False,True
6a58ab47914337fd4d87,2452,119-84-6,Dihydrocoumarin,O=C1CCc2ccccc2O1,1.169,50.0,DCM,300,50/1,10,8836.0,11995.0,73.63333333333334,99.95833333333333,True,False,False,False,True
1f095d3f277506a6ca19,2453,119-84-6,Dihydrocoumarin,O=C1CCc2ccccc2O1,1.169,100.0,DCM,300,50/1,10,7839.0,11950.0,65.325,99.58333333333333,True,False,False,False,True
b08ca03c6c6875ab2f25,2490,614-18-6,Ethyl nicotinate,CCOC(=O)c1cccnc1,1.107,50.0,DCM,300,20/1,10,14147.0,24680.0,117.89166666666667,205.66666666666666,True,True,False,False,True
b4ed903eeaeb4071ca15,2491,614-18-6,Ethyl nicotinate,CCOC(=O)c1cccnc1,1.107,100.0,DCM,300,20/1,10,11013.0,23661.0,91.775,197.175,True,True,False,False,True
9b6d794d445011567d7f,2608,1592-38-7,2-Naphthalenemethanol,OCc1ccc2ccccc2c1,1.0,50.0,DCM,300,10/1,10,8439.0,13749.0,70.325,114.575,True,False,False,False,True
23d911be9e095c14dca5,2609,1592-38-7,2-Naphthalenemethanol,OCc1ccc2ccccc2c1,1.0,100.0,DCM,300,10/1,10,7391.0,13700.0,61.59166666666667,114.16666666666667,True,False,False,False,True
cf58641ab494258c56e4,2611,1592-38-7,2-Naphthalenemethanol,OCc1ccc2ccccc2c1,1.0,50.0,DCM,300,20/1,10,19824.0,28619.0,165.2,238.49166666666667,True,True,False,False,True
91981f21705ae6e0e9ca,2612,1592-38-7,2-Naphthalenemethanol,OCc1ccc2ccccc2c1,1.0,100.0,DCM,300,20/1,10,18375.0,28598.0,153.125,238.31666666666666,True,True,False,False,True
e8f4a723067b9c68c338,2613,1592-38-7,2-Naphthalenemethanol,OCc1ccc2ccccc2c1,1.0,150.0,DCM,300,20/1,10,18559.0,29499.0,154.65833333333333,245.825,True,True,False,False,True
e1bd518f5aa99baee187,2725,22502-03-0,2-Methoxyethyl acetoacetate,COCCOC(=O)CC(C)=O,1.09,50.0,DCM,300,10/1,10,12396.0,24147.0,103.3,201.225,True,True,False,False,True
26b83dd461f27778e5ff,2726,22502-03-0,2-Methoxyethyl acetoacetate,COCCOC(=O)CC(C)=O,1.09,100.0,DCM,300,10/1,10,9074.0,24196.0,75.61666666666666,201.63333333333333,True,True,False,False,True
