config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,96dc3dc2ebd074200228,3,1,9.333333015441895,12.783333778381348,4.590742111206055,9.832956314086914,10.892291069030762,12.260432243347168,14.82585334777832,17.27829360961914
monotonic_softplus,valid,8a84cca322477165b719,10,8,16.09166717529297,25.424999237060547,9.423619270324707,15.731801986694336,18.50067138671875,22.769611358642578,27.135927200317383,31.41313934326172
monotonic_softplus,valid,482cb91fac7f2a936dca,17,14,10.658333778381348,14.824999809265137,5.092289924621582,10.638303756713867,11.618102073669434,10.522751808166504,13.904510498046875,15.194343566894531
monotonic_softplus,valid,6d6c0510303dec89b2fe,38,34,8.266666412353516,20.866666793823242,5.772246360778809,7.573378086090088,10.414554595947266,13.65434455871582,17.998493194580078,19.06997299194336
monotonic_softplus,valid,b80a4f9e4b61f534ee9e,46,40,11.074999809265137,14.233333587646484,5.25712251663208,11.48147201538086,13.40175724029541,16.493040084838867,20.289480209350586,21.740890502929688
monotonic_softplus,valid,02c141e2551937d10f4e,49,43,24.766666412353516,32.474998474121094,12.456825256347656,25.71440887451172,26.793886184692383,31.603961944580078,37.93937301635742,39.74518585205078
monotonic_softplus,valid,c00e01085f35d19cd90f,55,49,29.100000381469727,43.95000076293945,16.467252731323242,31.163515090942383,33.82704544067383,41.46308517456055,48.496337890625,53.36771011352539
monotonic_softplus,valid,849796401ee485c617a5,59,53,9.975000381469727,14.133333206176758,5.1407670974731445,10.672184944152832,12.390905380249023,11.821696281433105,14.466601371765137,15.988201141357422
monotonic_softplus,valid,130d76d2d46a287c5dea,70,64,3.8333332538604736,35.31666564941406,6.540994644165039,8.642386436462402,11.721856117248535,16.18268585205078,21.223352432250977,22.10748291015625
monotonic_softplus,valid,f0d3ae15346c6cb6928d,86,80,12.225000381469727,18.600000381469727,4.772028923034668,8.457886695861816,10.834896087646484,13.678027153015137,17.31974220275879,19.397626876831055
monotonic_softplus,valid,92e4f80b3943134ebe86,111,105,9.658333778381348,19.774999618530273,6.418027877807617,12.436426162719727,15.62098503112793,17.714223861694336,21.800270080566406,24.81291389465332
monotonic_softplus,valid,3d7aa38258001eb6ba67,135,128,8.941666603088379,20.866666793823242,5.895357131958008,8.262062072753906,10.351755142211914,13.307174682617188,16.04423713684082,18.390230178833008
monotonic_softplus,valid,99398d649f02f80651f1,142,135,11.425000190734863,17.233333587646484,5.346206188201904,10.578998565673828,12.063614845275879,13.737215042114258,16.836977005004883,19.406694412231445
monotonic_softplus,valid,f35f8782c107387233ed,165,156,9.516666412353516,14.566666603088379,4.630932331085205,8.344673156738281,9.987203598022461,11.408897399902344,14.593777656555176,16.329845428466797
monotonic_softplus,valid,2bafcbea1bb66eb60a71,170,161,11.691666603088379,24.024999618530273,9.032691955566406,17.56544303894043,20.484146118164062,26.04409408569336,30.212949752807617,33.628135681152344
monotonic_softplus,valid,bc3f10fed296515e66e5,197,187,11.800000190734863,16.16666603088379,3.9740777015686035,11.831023216247559,13.228086471557617,13.163103103637695,17.20730209350586,18.56322479248047
monotonic_softplus,valid,b849b02cc7a096ff6f6a,200,190,11.316666603088379,18.29166603088379,5.945674419403076,11.075672149658203,12.174042701721191,13.3038330078125,15.800570487976074,18.37557601928711
monotonic_softplus,valid,4455212440cbaf6d51e2,211,201,9.399999618530273,18.983333587646484,5.2319231033325195,8.053833961486816,9.857608795166016,12.189496040344238,14.55558967590332,15.842276573181152
monotonic_softplus,valid,42f031acb8211bfbf67f,215,205,14.058333396911621,22.141666412353516,5.876924514770508,14.325931549072266,15.181575775146484,17.478065490722656,21.929895401000977,23.958375930786133
monotonic_softplus,valid,d532e4ccbab971232d40,217,207,16.766666412353516,30.71666717529297,7.369326591491699,18.529266357421875,19.640411376953125,23.599319458007812,29.0505313873291,31.37948989868164
monotonic_softplus,valid,265addbdd355a85c628d,222,212,30.808332443237305,49.40833282470703,11.606008529663086,28.530622482299805,28.974483489990234,30.886173248291016,37.69514846801758,40.16521072387695
monotonic_softplus,valid,e2869f5cf5635b6ae9c1,226,216,11.550000190734863,16.516666412353516,5.370825290679932,9.622642517089844,10.521284103393555,11.821807861328125,14.788103103637695,16.58950424194336
monotonic_softplus,valid,49865eda3c0e936157be,227,217,12.508333206176758,17.983333587646484,6.038092613220215,9.957365036010742,11.257895469665527,13.566987991333008,16.291872024536133,20.854679107666016
monotonic_softplus,valid,934f00061cc32bab10e8,248,236,12.841666221618652,25.266666412353516,8.641843795776367,15.56832218170166,17.42645835876465,21.811874389648438,26.129009246826172,30.225868225097656
monotonic_softplus,valid,df02863943321996441f,264,251,17.633333206176758,25.241666793823242,6.434269905090332,14.464385986328125,15.579571723937988,19.93448257446289,22.201583862304688,25.226104736328125
monotonic_softplus,valid,056255620b7acc9c630f,272,259,22.09166717529297,33.40833282470703,11.011690139770508,20.50791358947754,22.247169494628906,26.688432693481445,30.39374542236328,34.483238220214844
monotonic_softplus,valid,7c4153fe9561da818ae1,282,269,9.066666603088379,18.983333587646484,6.47831916809082,10.49299144744873,12.169516563415527,12.028934478759766,14.82096004486084,16.57395362854004
monotonic_softplus,valid,4c7d7c5f8b0c317c5548,292,279,8.983333587646484,11.524999618530273,7.88216495513916,8.94446849822998,11.370436668395996,8.09657096862793,9.924824714660645,11.965250015258789
