config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,96dc3dc2ebd074200228,3,1,9.333333015441895,12.783333778381348,3.6308934688568115,9.371129989624023,10.508912086486816,12.154915809631348,14.542563438415527,16.90485954284668
legacy_independent,valid,8a84cca322477165b719,10,8,16.09166717529297,25.424999237060547,7.933087348937988,15.79322338104248,18.579153060913086,22.699277877807617,27.309764862060547,31.3428955078125
legacy_independent,valid,482cb91fac7f2a936dca,17,14,10.658333778381348,14.824999809265137,4.268454551696777,10.40552043914795,11.596613883972168,10.764473915100098,13.99417495727539,15.392046928405762
legacy_independent,valid,6d6c0510303dec89b2fe,38,34,8.266666412353516,20.866666793823242,5.087386131286621,7.623753070831299,10.29233169555664,13.482233047485352,17.753007888793945,19.03338050842285
legacy_independent,valid,b80a4f9e4b61f534ee9e,46,40,11.074999809265137,14.233333587646484,4.214199066162109,11.31755542755127,13.48342514038086,16.474590301513672,20.140928268432617,21.407678604125977
legacy_independent,valid,02c141e2551937d10f4e,49,43,24.766666412353516,32.474998474121094,10.623217582702637,25.98048210144043,27.3953914642334,32.42388916015625,38.866722106933594,40.46908950805664
legacy_independent,valid,c00e01085f35d19cd90f,55,49,29.100000381469727,43.95000076293945,13.513598442077637,31.000898361206055,33.69938278198242,41.21615982055664,48.44611740112305,53.057857513427734
legacy_independent,valid,849796401ee485c617a5,59,53,9.975000381469727,14.133333206176758,4.390613555908203,10.651366233825684,12.588038444519043,12.124852180480957,14.682062149047852,16.076112747192383
legacy_independent,valid,130d76d2d46a287c5dea,70,64,3.8333332538604736,35.31666564941406,5.5605788230896,8.5029296875,11.354268074035645,15.763762474060059,20.66720199584961,21.681493759155273
legacy_independent,valid,f0d3ae15346c6cb6928d,86,80,12.225000381469727,18.600000381469727,4.034129619598389,8.61376667022705,11.121333122253418,13.692709922790527,17.302289962768555,19.341657638549805
legacy_independent,valid,92e4f80b3943134ebe86,111,105,9.658333778381348,19.774999618530273,5.360849857330322,12.857159614562988,16.4538516998291,18.498981475830078,22.5721435546875,25.718454360961914
legacy_independent,valid,3d7aa38258001eb6ba67,135,128,8.941666603088379,20.866666793823242,5.090857982635498,8.167113304138184,10.146381378173828,13.183095932006836,15.693124771118164,18.506832122802734
legacy_independent,valid,99398d649f02f80651f1,142,135,11.425000190734863,17.233333587646484,4.360815525054932,10.429105758666992,12.196352005004883,13.896044731140137,16.910812377929688,19.472305297851562
legacy_independent,valid,f35f8782c107387233ed,165,156,9.516666412353516,14.566666603088379,3.879021644592285,8.23825454711914,10.240789413452148,11.606452941894531,14.624191284179688,16.347444534301758
legacy_independent,valid,2bafcbea1bb66eb60a71,170,161,11.691666603088379,24.024999618530273,7.646412372589111,18.038366317749023,21.467409133911133,26.95911979675293,31.117624282836914,34.661705017089844
legacy_independent,valid,bc3f10fed296515e66e5,197,187,11.800000190734863,16.16666603088379,3.0290706157684326,11.895009994506836,13.477655410766602,13.46714973449707,17.314659118652344,18.88478660583496
legacy_independent,valid,b849b02cc7a096ff6f6a,200,190,11.316666603088379,18.29166603088379,4.820497035980225,10.5136079788208,11.6732816696167,13.08736515045166,15.41049575805664,17.918458938598633
legacy_independent,valid,4455212440cbaf6d51e2,211,201,9.399999618530273,18.983333587646484,4.4560651779174805,7.927180290222168,9.573630332946777,12.123207092285156,14.357139587402344,15.816675186157227
legacy_independent,valid,42f031acb8211bfbf67f,215,205,14.058333396911621,22.141666412353516,4.645644664764404,14.216017723083496,15.021468162536621,17.567686080932617,21.872480392456055,24.086145401000977
legacy_independent,valid,d532e4ccbab971232d40,217,207,16.766666412353516,30.71666717529297,5.729307174682617,18.41410255432129,19.509000778198242,23.62648582458496,28.90291976928711,31.236818313598633
legacy_independent,valid,265addbdd355a85c628d,222,212,30.808332443237305,49.40833282470703,9.530559539794922,27.999773025512695,28.317096710205078,31.156946182250977,37.94202423095703,40.33085250854492
legacy_independent,valid,e2869f5cf5635b6ae9c1,226,216,11.550000190734863,16.516666412353516,4.328728199005127,9.045289993286133,10.210241317749023,11.75866413116455,14.54249095916748,16.080400466918945
legacy_independent,valid,49865eda3c0e936157be,227,217,12.508333206176758,17.983333587646484,5.10382080078125,9.664592742919922,11.459208488464355,13.694628715515137,16.36610984802246,20.919580459594727
legacy_independent,valid,934f00061cc32bab10e8,248,236,12.841666221618652,25.266666412353516,7.361255645751953,15.824202537536621,18.02138900756836,22.252351760864258,26.589385986328125,30.761695861816406
legacy_independent,valid,df02863943321996441f,264,251,17.633333206176758,25.241666793823242,5.385872840881348,14.96678638458252,16.10460662841797,20.85150909423828,23.062597274780273,26.138803482055664
legacy_independent,valid,056255620b7acc9c630f,272,259,22.09166717529297,33.40833282470703,9.40187931060791,20.7282657623291,22.54065704345703,27.139469146728516,31.006275177001953,35.02138900756836
legacy_independent,valid,7c4153fe9561da818ae1,282,269,9.066666603088379,18.983333587646484,5.713660717010498,10.529647827148438,12.27258014678955,12.267101287841797,15.033453941345215,16.68536949157715
legacy_independent,valid,4c7d7c5f8b0c317c5548,292,279,8.983333587646484,11.524999618530273,7.55259895324707,8.55009937286377,11.705810546875,8.474222183227539,9.856650352478027,11.974780082702637
legacy_independent,valid,2bf67acb4c861cf83990,308,295,10.425000190734863,13.408333778381348,6.513050556182861,9.794703483581543,12.556938171386719,11.958028793334961,13.091569900512695,15.736766815185547
legacy_independent,valid,ab84efb31c801e49c87c,313,300,8.658333778381348,11.875,3.42254638671875,8.648385047912598,9.766200065612793,10.287256240844727,12.560165405273438,16.603679656982422
legacy_independent,valid,bcf8bb13e4fca185fe68,316,303,9.399999618530273,11.899999618530273,3.6956770420074463,10.41784381866455,11.572563171386719,13.176427841186523,15.215032577514648,18.882959365844727
legacy_independent,valid,a6b1d92e3de602f8963c,322,309,9.633333206176758,22.641666412353516,5.125170707702637,10.178658485412598,13.988880157470703,19.357118606567383,23.990663528442383,25.852540969848633
legacy_independent,valid,556baeed852270e9c0fc,339,326,8.875,16.674999237060547,4.626928329467773,7.876594066619873,10.23691177368164,12.95494270324707,15.436928749084473,19.581634521484375
legacy_independent,valid,3b03dfa8ff44ff554734,350,337,7.233333110809326,23.933332443237305,9.628178596496582,13.603636741638184,16.741052627563477,20.06386375427246,27.30809211730957,29.092004776000977
legacy_independent,valid,1bf52d57e3b0d9ef0662,357,344,7.583333492279053,38.79999923706055,4.5829997062683105,7.273637771606445,9.688970565795898,12.818207740783691,15.514318466186523,15.982583999633789
legacy_independent,valid,ce70dba7026ce0b64f62,363,350,9.75,13.291666984558105,3.2686705589294434,9.919184684753418,11.407552719116211,11.640388488769531,14.067748069763184,16.947309494018555
legacy_independent,valid,9a29b268530b7a3321a0,372,359,9.616666793823242,21.71666717529297,4.120073318481445,8.969892501831055,12.45006275177002,16.082658767700195,20.430538177490234,22.736888885498047
legacy_independent,valid,f3531a1565c8159ac5e2,395,379,7.074999809265137,30.899999618530273,5.752574443817139,9.560050964355469,12.6847505569458,17.502206802368164,23.16399574279785,24.211627960205078
legacy_independent,valid,546046afb5114d631360,405,389,10.416666984558105,16.850000381469727,7.855576038360596,15.905973434448242,21.779346466064453,32.51791763305664,38.368282318115234,44.86661911010742
legacy_independent,valid,af2973fb82b6d79d8c5e,417,401,29.075000762939453,60.68333435058594,13.999716758728027,27.67511558532715,33.04167175292969,46.33623504638672,50.87083435058594,57.82249450683594
legacy_independent,valid,2d53109003f718b780fa,425,409,6.791666507720947,23.45833396911621,6.012940406799316,9.003917694091797,12.036360740661621,17.65579605102539,22.182905197143555,24.088773727416992
legacy_independent,valid,92d69b1849c34b7f1a80,435,419,7.349999904632568,12.841666221618652,6.673587799072266,9.763629913330078,12.688041687011719,14.271142959594727,16.791851043701172,20.267818450927734
legacy_independent,valid,212154e56fe15a3333a2,449,430,10.25,16.299999237060547,5.366912364959717,11.616851806640625,14.733429908752441,15.458958625793457,18.97718620300293,22.45726203918457
legacy_independent,valid,fdc873b5607287090ff3,465,445,7.608333110809326,16.53333282470703,5.825229167938232,11.564905166625977,13.566534996032715,17.829002380371094,22.34859848022461,23.887542724609375
legacy_independent,valid,08820514e662ce6ea8f0,475,455,25.233333587646484,42.08333206176758,9.758356094360352,23.7663516998291,28.306522369384766,39.313602447509766,46.68111801147461,50.711944580078125
legacy_independent,valid,226ebdbf914ce9333de8,481,461,23.325000762939453,55.400001525878906,9.649884223937988,18.550111770629883,26.25204849243164,38.5316276550293,48.16671371459961,52.91759490966797
legacy_independent,valid,ddc0b27538aa926cbb6e,497,476,7.0916666984558105,29.816667556762695,7.960085391998291,12.332188606262207,14.545628547668457,20.533119201660156,26.18733024597168,28.505361557006836
legacy_independent,valid,d078d930aa37448ec4aa,521,500,13.316666603088379,28.491666793823242,6.762355804443359,12.419032096862793,15.776817321777344,24.1929874420166,29.50860023498535,32.88166046142578
legacy_independent,valid,5ca73775e77c8e07812b,534,512,10.133333206176758,17.03333282470703,5.280200958251953,9.832409858703613,11.610034942626953,13.523594856262207,16.619068145751953,20.769704818725586
legacy_independent,valid,71577790a52cb379d81f,540,518,9.125,13.883333206176758,3.943481683731079,8.959092140197754,11.19550609588623,12.472678184509277,15.862863540649414,17.626771926879883
legacy_independent,valid,1046fdfaf24728b107ba,542,520,10.175000190734863,19.225000381469727,6.09404182434082,12.382108688354492,15.485843658447266,18.8547306060791,23.81290054321289,26.697175979614258
legacy_independent,valid,ce61c0bd799e65402b75,558,535,10.066666603088379,43.44166564941406,7.824738502502441,19.537551879882812,24.705673217773438,33.51675796508789,40.30207061767578,45.110225677490234
legacy_independent,valid,4365d2fb106c18823aac,567,543,31.674999237060547,65.20833587646484,16.485597610473633,35.40242385864258,37.94789123535156,45.75658416748047,55.969703674316406,63.27353286743164
legacy_independent,valid,4c6a8ef1c87748df99f2,568,544,50.974998474121094,103.44166564941406,26.621721267700195,55.97615432739258,59.53388977050781,72.2812271118164,87.86653900146484,98.1715087890625
legacy_independent,valid,26aa0143305ac532a560,573,549,13.966666221618652,31.45833396911621,7.555501937866211,16.93843650817871,21.4312801361084,28.132583618164062,36.4599494934082,39.49371337890625
legacy_independent,test,44348f5c4aea3b41ee9d,16,13,10.133333206176758,13.933333396911621,4.530478000640869,9.908464431762695,11.263538360595703,11.101703643798828,13.7003812789917,15.734885215759277
