column,protocol,seed,target,rows,tail_rows,tail_row_fraction,tail_sse_fraction,tail_rmse,rest_rmse,tail_signed_mean,rest_signed_mean
25g,compound,536279090,V1,106,7,0.0660377358490566,0.248918888432571,19.504561710808392,9.009114614724286,2.021398577313749,-4.50792709365278
25g,compound,536279090,V2,106,6,0.05660377358490566,0.08717086317425723,18.341118116880686,14.538195568283657,-0.6450791876088479,-11.01751052959763
25g,compound,769539383,V1,111,13,0.11711711711711711,0.6221038993866425,36.69766846567166,10.41722044642062,16.044951261275404,-3.8315150083343767
25g,compound,769539383,V2,111,11,0.0990990990990991,0.6283403926543631,63.854511766813744,16.28782608736784,34.11633916982014,-5.839777028472506
25g,compound,1362771960,V1,107,13,0.12149532710280374,0.4951299430052576,33.90401864836953,12.731780397270564,3.3478738361202782,-7.4889162328827865
25g,compound,1362771960,V2,107,14,0.1308411214953271,0.5421864890139175,48.96185141953364,17.45622505425185,3.4434550771413757,-9.57679561982201
25g,compound,1425370602,V1,101,10,0.09900990099009901,0.3329703590105907,27.718750203006834,13.005370468942036,11.279962426813505,-4.9342104424613495
25g,compound,1425370602,V2,101,10,0.09900990099009901,0.3574156828811214,39.31071624550286,17.473041935009345,22.501920085357735,-8.358555344756628
25g,compound,2767143051,V1,87,13,0.14942528735632185,0.6256613204003078,32.56470502317574,10.557611178615831,15.636205436286977,-0.04194770211742041
25g,compound,2767143051,V2,87,13,0.14942528735632185,0.6238885745405915,44.5898496778797,14.510974256821022,15.916675637923051,-3.2810178145861157
25g,row,536279090,V1,98,19,0.19387755102040816,0.7879421961764619,44.48261338711069,11.317056905236997,12.121252515665477,-2.4034909541897624
25g,row,536279090,V2,98,18,0.1836734693877551,0.7882058568379485,58.54636336433957,14.395552150920354,28.68221087570608,-1.0958375497699016
25g,row,769539383,V1,98,5,0.05102040816326531,0.23027036072648385,37.30510752707461,15.81473460848023,12.331838294992968,-3.2465231264178684
25g,row,769539383,V2,98,3,0.030612244897959183,0.35958316124045764,88.851686373819,21.071536164978493,23.50963432727927,-7.523927915584361
25g,row,1362771960,V1,98,4,0.04081632653061224,0.25378250778032974,36.97000280472268,13.077280002761398,15.492831176074937,-0.6621255063988096
25g,row,1362771960,V2,98,6,0.061224489795918366,0.5873984912062279,69.94237792912197,14.969975777129296,62.32120717108367,-2.903361764275491
25g,row,1425370602,V1,98,21,0.21428571428571427,0.47156009041042574,32.636040019063074,18.042263674499996,-0.4949548180918886,-2.5416978218928827
25g,row,1425370602,V2,98,20,0.20408163265306123,0.6429637929287163,54.355327407584305,20.510331699944608,1.4205174913418872,-8.554696178364342
25g,row,2767143051,V1,98,7,0.07142857142857142,0.3739313526479845,41.08678236979056,14.745024312861048,20.40322514871997,-1.6212563253397787
25g,row,2767143051,V2,98,8,0.08163265306122448,0.76422944167319,81.74745763263618,13.537263961727469,49.74257623653024,-7.871576218493777
40g,compound,536279090,V1,105,10,0.09523809523809523,0.1987973292032224,56.61637514785833,36.87620147491306,-4.7071146216345,-5.3757403251143625
40g,compound,536279090,V2,105,12,0.11428571428571428,0.15237821600867393,54.16933182445334,45.892555291173444,6.341376523458899,-13.180186796541841
