column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,compound,536279090,V1,EA_fraction,extreme_tail,0,7,5,7,5.609419485173938,5.089196995471607,6.581329076092333,5.892885542301462,1.221577008463132,19.504561710808392,15.706086783070191,2.021398577313749,-5.302437776793795,0.649193823817205,2.4753052924097685,2662.99549271513,19.657613722498933,18.133490832732033,-4.314155821814757,-10.158444944052818,0.6436666809525071,2.4947289769902645,2704.9524408408483
25g,compound,536279090,V1,EA_fraction,high,0,11,7,11,5.4417187393640605,4.578000944813166,6.229058380494058,5.5817961537547225,1.2751432601862238,11.204960584928255,8.943305366802374,-1.042928679875849,-2.866622248224857,0.5832123182976998,1.422010842814587,1381.062558807753,10.468056455032583,8.100105169289213,1.2077027835563008,0.2866029575500946,0.6362304685196973,1.3284910437145347,1205.3822654032426
25g,compound,536279090,V1,EA_fraction,high,1,3,2,3,3.8425426528883677,3.810189502317806,5.442746656124678,4.887776554665533,1.8667159110358038,13.47737848869812,13.403720824421924,-5.77313032940361,-14.074158500631196,0.4387674128366731,1.7104012279546552,544.9191927828684,11.562603446528382,11.504306955634448,-2.7741676768582963,-10.364105183898335,0.5869113215751587,1.4673989566946746,401.08139538501
25g,compound,536279090,V1,EA_fraction,low,0,34,12,34,5.040825479972092,4.172388155189331,5.815862081795312,5.386996271773152,1.7065023624443572,7.015539171950371,5.409717734444506,-2.4845237240901925,-3.2744399362570675,-0.3465037206780941,0.8903353737917477,1673.4048556877833,7.892797418373247,5.72769839693477,3.7642675198807285,3.0201314935772245,-0.70430517277888,1.0016673797284583,2118.0725369742995
25g,compound,536279090,V1,EA_fraction,low,1,29,15,29,4.110838393331502,3.558405052805672,4.419243899931572,4.128786048115568,0.7345545712780176,8.408779871123754,7.720292350036908,-7.58257894126974,-7.070723015811851,-5.0179804968135215,1.0671502198466312,2050.519788709464,4.049721902754503,3.1654224719682644,-1.3109683459884724,-0.6595787401217059,-0.3958386221351864,0.5139463376468001,475.60717719983705
25g,compound,536279090,V1,EA_fraction,medium,0,17,7,17,4.775887732223936,4.24218818755368,5.514243328028156,5.214951730408825,1.7487909076017398,10.23979118593468,8.516572679406895,-3.697188516870728,-5.949015383097915,-0.19376894967382952,1.2995221164938697,1782.5065000362745,9.715406963375832,6.176943985739018,1.1415078916130679,-1.3188397711872568,-0.07463275103804623,1.2329730157962207,1604.6152518881977
25g,compound,536279090,V1,EA_fraction,medium,1,5,3,5,3.489270451656728,3.339882432232609,4.589047732426138,4.021333700308944,0.9168445069387681,10.980323965698737,10.054475020417723,-10.054475020417723,-12.535107482479056,-3.2847254452956562,1.3935024240819716,602.8375719584901,6.55366878626422,5.96931291609674,-4.945207518369434,-7.15675945452578,-0.5263764923414838,0.8317198444070124,214.7528728002697
25g,compound,536279090,V1,solvent_DCM,extreme_tail,0,1,1,1,4.547455451641834,4.547455451641834,4.547455451641834,4.547455451641834,,20.070759040292202,20.070759040292202,-20.070759040292202,-20.070759040292202,,2.5471608545597713,402.8353684534712,24.679831308650392,24.679831308650392,-24.679831308650392,-24.679831308650392,,3.132093812712014,609.0940734234401
25g,compound,536279090,V1,solvent_DCM,extreme_tail,1,6,5,6,5.708803966341852,5.438181860854447,6.967899390383615,6.117123890744733,1.1697540917053157,19.408589697440917,14.978641406866522,5.70342484691474,-2.684220056473258,0.6440901090795403,2.463125575883245,2260.1601242616584,18.689829531135413,17.04243408674564,-0.9198765740088177,-6.842916487870852,0.6699628867331059,2.371908409868003,2095.858367417408
25g,compound,536279090,V1,solvent_DCM,high,0,3,2,3,4.529862775831153,4.153849563789199,5.209004632711338,4.731948539056639,1.0695705732890675,10.540200674050773,8.70226064563706,-8.306172469052774,-10.82153144192764,-0.8166632000601277,1.3376467976248385,333.2874907477811,8.262789847600656,7.668428676963153,-5.263392210146901,-8.344124565824302,-0.11642634018043063,1.0486227654375686,204.82108819683742
