column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,compound,536279090,V1,source_bin,extreme_tail,7,5,7,5.609419485173938,5.089196995471607,6.581329076092333,5.892885542301462,1.221577008463132,19.504561710808392,15.706086783070191,2.021398577313749,-5.302437776793795,0.649193823817205,2.4753052924097685,2662.99549271513,19.657613722498933,18.133490832732033,-4.314155821814757,-10.158444944052818,0.6436666809525071,2.4947289769902645,2704.9524408408483
25g,compound,536279090,V1,source_bin,high,14,8,14,5.200270860939472,4.477744785535581,6.372260800705835,5.43307766823561,1.3690116846632987,11.729029163303151,9.89910867914942,-2.0565433190603692,-5.097762870885521,0.5708525307800876,1.4885198854104116,1925.9817515906216,10.712021487189897,8.829576980648906,0.35444482775317276,-2.3528099782968255,0.6420475874957446,1.3594524128657972,1606.4636607882526
25g,compound,536279090,V1,source_bin,low,63,15,63,4.458250215441656,3.966871443343477,5.347427619729203,4.807820137073629,1.480984815077313,7.688297275107961,6.473315573367992,-4.831247554220461,-6.081632450563006,-0.8501540398353484,0.9757144619224349,3723.9246443972474,6.416347814185679,4.548238050521617,1.4280478355917312,0.3831785398610439,-0.2886154956003375,0.814292571034522,2593.6797141741363
25g,compound,536279090,V1,source_bin,medium,22,9,22,4.663861833375029,4.103739941909598,5.262030239989521,4.943674905386125,1.659020724879939,10.412719651715234,8.866095938727538,-5.142026358585954,-6.9059317417673665,-0.2677902421028344,1.3214683028733207,2385.3440719947653,9.093874373566145,6.129755106274865,-0.2418365197465917,-2.4465307363194775,0.03302119708706175,1.1540949086245775,1819.368124688467
25g,compound,536279090,V1,PE/EA,0/1,18,15,18,3.6164918853735397,3.4512267367323037,4.141309905036043,3.7619602706190793,0.4435092117023167,9.929411413559878,9.656973671866893,-9.656973671866893,-10.19204815373944,-9.40453139201541,1.260132116113059,1774.677798355197,4.432588420166793,3.6912015437201435,-3.6258954963636794,-3.7756482912946474,-1.0734345399487157,0.5625355615877804,353.66112184674137
25g,compound,536279090,V1,PE/EA,1/1,19,16,19,4.419243899931572,3.8518485124879644,4.944689926608527,4.567868878407862,0.9943307273834452,8.655995047837703,7.397183664885296,-5.982159436500939,-5.990952631312982,0.3761071146113535,1.0985240617384462,1423.5987550956256,6.231415837843357,4.721847860394956,-0.3052896695548176,0.5253669501110725,0.6766673943850089,0.7908230305976159,737.7803235383755
25g,compound,536279090,V1,PE/EA,10/1,15,12,15,4.885504494177282,4.696290354048257,5.587155563361829,5.141769612781991,0.9512990358675876,10.538635383833963,7.484232741997475,-2.3188033180779617,-5.302437776793795,0.9409859643812106,1.3374481481388734,1665.9425363009584,8.858051996367493,5.788941686382353,0.4953949831063374,-0.5631977702148028,0.9583070133257179,1.1241669160347723,1176.9762775552517
25g,compound,536279090,V1,PE/EA,2/1,19,15,19,4.62613911379518,4.024888610096324,5.320559102186513,5.2021927894231865,2.133001871474928,10.9412959878317,8.602951272846449,-3.222725588764053,-6.698907490621256,0.7435553778000887,1.3885494206974969,2274.5271999734987,9.858983664396352,6.300706508026742,1.7677219016360697,-1.8305988957381274,0.79178100001512,1.2511941977521261,1846.791619001848
25g,compound,536279090,V1,PE/EA,20/1,13,12,13,5.669857349598438,4.852893492063371,6.030216837559214,5.725013606398255,1.0754580173168127,5.806524930793887,4.434636118627817,-0.8110349380772681,-0.7017092993496945,0.8693503660918329,0.7369005315171303,438.30451303510245,7.480078055604018,6.015215630207617,3.6850834359186675,3.348206397430161,0.7831857280042432,0.9492895597041026,727.3703803330742
25g,compound,536279090,V1,PE/EA,5/1,15,13,15,4.797291338195264,4.099250993594908,6.031639231722866,5.249618314334711,1.6902929676433494,11.865863034660714,9.737527748001243,-4.922893209182443,-8.846125105176977,0.7554283772144732,1.50588534129577,2111.9805833599135,13.030997833084278,10.355104747875462,-1.611758173475294,-4.29542842480598,0.7050402556210708,1.6537514854147861,2547.1035678877074
