config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,bd93eaa60288fd0d5e89,77,71,8.266666412353516,25.33333396911621,7.368902206420898,10.119386672973633,14.390335083007812,18.511363983154297,26.67658233642578,27.041038513183594
monotonic_softplus,valid,2797757b00a9f254ef2e,78,72,10.216666221618652,18.875,4.141958236694336,10.463101387023926,12.098420143127441,15.66663932800293,20.1007080078125,21.063007354736328
monotonic_softplus,valid,fad37552a4a2eae19961,79,73,10.833333015441895,22.725000381469727,4.293375492095947,11.848844528198242,13.768348693847656,19.244365692138672,24.40635108947754,25.637493133544922
monotonic_softplus,valid,6936556d392803de12ed,80,74,13.149999618530273,30.41666603088379,6.644731521606445,15.310602188110352,17.44760513305664,23.900100708007812,29.792192459106445,32.01216125488281
monotonic_softplus,valid,fd3f8b6ec11d13a8412d,81,75,20.366666793823242,38.53333282470703,8.189791679382324,19.248430252075195,21.356285095214844,29.299095153808594,35.55936050415039,37.76793670654297
monotonic_softplus,valid,b71b23379d73c3637a76,82,76,28.549999237060547,49.858333587646484,9.513602256774902,23.515560150146484,26.580461502075195,35.27364730834961,41.758697509765625,44.769351959228516
monotonic_softplus,valid,2a9d111386ac232bbf79,83,77,52.65833282470703,86.82499694824219,14.180990219116211,31.60952377319336,36.92986297607422,49.190452575683594,58.14521026611328,61.454620361328125
monotonic_softplus,valid,d9d3d24a75ff511e108a,117,111,26.633333206176758,26.575000762939453,6.264185905456543,8.689438819885254,11.800177574157715,13.643128395080566,19.816246032714844,20.90330696105957
monotonic_softplus,valid,f40ca479a9e86b5d5458,118,112,12.516666412353516,19.691667556762695,3.1394200325012207,9.638916969299316,10.940864562988281,13.570069313049316,17.1328182220459,18.671369552612305
monotonic_softplus,valid,b7770c04c72527e1d9f6,119,113,12.208333015441895,19.049999237060547,3.4354052543640137,9.560379028320312,10.497416496276855,14.068406105041504,17.87766456604004,19.720504760742188
monotonic_softplus,valid,a433dc0f6a13e9ace41d,120,114,12.508333206176758,20.491666793823242,5.175045967102051,13.00002670288086,13.669615745544434,17.64529037475586,21.703630447387695,24.65022850036621
monotonic_softplus,valid,e399250d7156727de0fd,121,115,15.375,28.475000381469727,6.383711814880371,16.153974533081055,16.940046310424805,22.013944625854492,26.842967987060547,30.275592803955078
monotonic_softplus,valid,3122a2210bde68deb81e,122,116,18.54166603088379,31.575000762939453,6.960290908813477,16.777368545532227,17.851234436035156,24.114728927612305,28.551076889038086,33.00907897949219
