config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,bd93eaa60288fd0d5e89,77,71,8.266666412353516,25.33333396911621,5.949973106384277,10.054025650024414,13.416037559509277,17.91301918029785,26.360919952392578,25.166080474853516
legacy_independent,valid,2797757b00a9f254ef2e,78,72,10.216666221618652,18.875,3.078831195831299,10.2772798538208,11.336853981018066,15.278477668762207,19.998672485351562,19.93441390991211
legacy_independent,valid,fad37552a4a2eae19961,79,73,10.833333015441895,22.725000381469727,3.061861991882324,11.682088851928711,13.109392166137695,18.842483520507812,24.36213493347168,24.611730575561523
legacy_independent,valid,6936556d392803de12ed,80,74,13.149999618530273,30.41666603088379,5.084497928619385,15.097496032714844,16.619136810302734,23.3111572265625,29.631101608276367,30.999454498291016
legacy_independent,valid,fd3f8b6ec11d13a8412d,81,75,20.366666793823242,38.53333282470703,6.277998447418213,18.97048568725586,20.351350784301758,28.672971725463867,35.34758377075195,36.659175872802734
legacy_independent,valid,b71b23379d73c3637a76,82,76,28.549999237060547,49.858333587646484,7.206198692321777,23.172306060791016,25.385822296142578,34.442779541015625,41.493717193603516,43.404258728027344
legacy_independent,valid,2a9d111386ac232bbf79,83,77,52.65833282470703,86.82499694824219,10.981557846069336,31.20847511291504,35.192535400390625,47.89448165893555,57.716304779052734,59.334190368652344
legacy_independent,valid,d9d3d24a75ff511e108a,117,111,26.633333206176758,26.575000762939453,5.287201881408691,8.67803955078125,11.267199516296387,13.551166534423828,19.786386489868164,20.29319190979004
legacy_independent,valid,f40ca479a9e86b5d5458,118,112,12.516666412353516,19.691667556762695,2.2720754146575928,9.32151985168457,10.277820587158203,13.291180610656738,17.022274017333984,17.878042221069336
legacy_independent,valid,b7770c04c72527e1d9f6,119,113,12.208333015441895,19.049999237060547,2.5415689945220947,9.24915599822998,9.711421966552734,13.781573295593262,17.739091873168945,18.911287307739258
legacy_independent,valid,a433dc0f6a13e9ace41d,120,114,12.508333206176758,20.491666793823242,4.056273460388184,12.757855415344238,12.639059066772461,17.2972412109375,21.5720272064209,23.94805335998535
legacy_independent,valid,e399250d7156727de0fd,121,115,15.375,28.475000381469727,4.974778652191162,15.942972183227539,15.94125747680664,21.645416259765625,26.737335205078125,29.556753158569336
legacy_independent,valid,3122a2210bde68deb81e,122,116,18.54166603088379,31.575000762939453,5.466640472412109,16.604949951171875,17.037893295288086,23.767797470092773,28.501914978027344,32.30760192871094
legacy_independent,valid,c9460286f85a5ec0f4fc,123,117,22.683332443237305,45.266666412353516,8.730609893798828,23.111421585083008,25.860177993774414,34.2801628112793,39.817806243896484,44.6274299621582
legacy_independent,valid,fff65bc451d163b1b106,290,277,8.25,10.491666793823242,4.4028544425964355,6.614541053771973,8.567214012145996,8.487518310546875,11.044450759887695,13.580453872680664
legacy_independent,valid,c761659793c5929e2214,291,278,9.058333396911621,11.483333587646484,6.119190692901611,9.975377082824707,11.655534744262695,10.39029312133789,13.757088661193848,14.466440200805664
legacy_independent,valid,4c7d7c5f8b0c317c5548,292,279,8.983333587646484,11.524999618530273,7.034876346588135,9.035689353942871,11.633805274963379,9.776299476623535,12.007850646972656,12.594730377197266
legacy_independent,valid,a9656ffd805f80fcf143,293,280,9.441666603088379,12.024999618530273,8.452665328979492,10.02460765838623,11.662246704101562,9.638442039489746,11.479647636413574,12.907186508178711
legacy_independent,valid,da10d2f67a989e8b16b5,294,281,9.875,13.283333778381348,7.739692687988281,8.826482772827148,9.956579208374023,8.6641845703125,11.36848258972168,12.570501327514648
legacy_independent,valid,7ca22b2f4d23a7afb10e,295,282,10.141666412353516,15.375,7.8934102058410645,10.05390739440918,11.48639965057373,10.562421798706055,13.701303482055664,15.393911361694336
legacy_independent,valid,38f57a9d08efd5f070d0,296,283,10.175000190734863,13.158333778381348,8.811718940734863,14.97814655303955,16.616331100463867,16.00819206237793,20.69376564025879,22.949325561523438
legacy_independent,valid,fb80794857ddc46e142c,381,367,7.449999809265137,18.450000762939453,5.949780464172363,8.736594200134277,11.980301856994629,14.461499214172363,21.88091468811035,22.22498893737793
legacy_independent,valid,6f34563b6236c57b9c60,382,368,9.741666793823242,19.59166717529297,5.380143642425537,11.815509796142578,13.457027435302734,17.76882553100586,24.146677017211914,27.451269149780273
legacy_independent,valid,147b560e4c606680c7b2,383,369,13.216666221618652,23.08333396911621,7.296009063720703,16.12318229675293,17.630266189575195,24.48752784729004,31.766216278076172,36.377037048339844
legacy_independent,valid,7396668aaa8d372aa464,384,370,25.95833396911621,41.96666717529297,12.21171760559082,28.959228515625,29.382022857666016,40.338768005371094,48.790897369384766,54.46002197265625
legacy_independent,valid,78b04c44dfa852f4e621,385,371,37.30833435058594,58.30833435058594,16.568584442138672,41.82771682739258,41.233154296875,55.89641189575195,67.02071380615234,71.63895416259766
legacy_independent,valid,118d66c0e53f510c51ed,402,386,12.425000190734863,22.024999618530273,6.087181091308594,10.213780403137207,13.639330863952637,19.217594146728516,28.882095336914062,28.627277374267578
legacy_independent,valid,38aa81d53a6b39e9d8ef,403,387,11.558333396911621,26.133333206176758,2.8264849185943604,10.643479347229004,13.442126274108887,19.881351470947266,26.384708404541016,26.79782485961914
