config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,c79f29f048bbfd157f98,13,10,9.908333778381348,16.65833282470703,4.526730060577393,8.446216583251953,9.908164978027344,11.519068717956543,14.583404541015625,15.391870498657227
monotonic_softplus,valid,df0074b49eeb620c0768,14,11,9.366666793823242,12.733333587646484,3.3853392601013184,8.417608261108398,9.177044868469238,10.941938400268555,13.639360427856445,14.729769706726074
monotonic_softplus,valid,f0097bc6b7827ef65922,15,12,8.350000381469727,12.850000381469727,2.807023525238037,7.408588886260986,8.243949890136719,10.13460922241211,12.28138542175293,13.51651382446289
monotonic_softplus,valid,44348f5c4aea3b41ee9d,16,13,10.133333206176758,13.933333396911621,3.156564712524414,8.830826759338379,9.61769962310791,10.58431625366211,13.60668659210205,14.782364845275879
monotonic_softplus,valid,482cb91fac7f2a936dca,17,14,10.658333778381348,14.824999809265137,3.1841588020324707,9.5067777633667,10.334922790527344,10.877649307250977,14.552515029907227,15.489480972290039
monotonic_softplus,valid,a5c6210123f05414ffc0,18,15,11.050000190734863,15.475000381469727,2.9587349891662598,9.749188423156738,10.604785919189453,11.54452133178711,15.470719337463379,16.318004608154297
monotonic_softplus,valid,a82e55e1cd19814ea307,19,16,11.391666412353516,16.399999618530273,2.687997817993164,9.642935752868652,10.595942497253418,11.980915069580078,16.099695205688477,16.95530891418457
monotonic_softplus,valid,6c1f19a34a40cbf98728,159,151,9.658333778381348,14.350000381469727,5.126897811889648,9.597362518310547,12.219400405883789,15.026569366455078,18.195486068725586,19.51938247680664
monotonic_softplus,valid,cf45ee02778c0243ad50,160,152,12.041666984558105,18.20833396911621,5.290523529052734,13.218622207641602,14.568466186523438,17.164962768554688,21.562877655029297,24.727596282958984
monotonic_softplus,valid,88581d99a415bf271788,161,153,18.941667556762695,27.799999237060547,7.748409271240234,20.069154739379883,21.214157104492188,25.04206657409668,31.53014373779297,33.59994888305664
monotonic_softplus,valid,8753ab545dd1cf036a3a,162,154,42.150001525878906,60.75,16.32856559753418,38.93112564086914,41.742271423339844,53.724151611328125,66.79640197753906,69.16014862060547
monotonic_softplus,valid,f72724ff299c47641488,329,316,6.7833333015441895,18.90833282470703,5.38475227355957,8.556541442871094,10.744514465332031,12.966766357421875,17.177547454833984,17.783367156982422
monotonic_softplus,valid,2cde006ff48a36a368d2,330,317,9.149999618530273,12.649999618530273,2.3604683876037598,8.082958221435547,9.16287899017334,10.488264083862305,13.132286071777344,14.673099517822266
monotonic_softplus,valid,09879f6853acb50e1280,331,318,9.274999618530273,13.891666412353516,2.1987924575805664,8.98689079284668,10.015101432800293,12.023492813110352,15.23178768157959,16.674707412719727
monotonic_softplus,valid,cd492dbc52d170e5a396,332,319,9.608333587646484,15.916666984558105,2.031806468963623,10.0095853805542,10.757854461669922,13.066187858581543,16.84947395324707,17.860681533813477
monotonic_softplus,valid,e1244cc412f81ac11bd3,333,320,9.883333206176758,17.133333206176758,2.672022819519043,10.986099243164062,11.876347541809082,14.957025527954102,18.95246124267578,19.79234504699707
monotonic_softplus,valid,69bed1df8dc3cf82927c,334,321,10.058333396911621,18.924999237060547,2.966364860534668,11.887661933898926,12.988722801208496,16.854816436767578,20.594221115112305,21.751676559448242
monotonic_softplus,valid,adc9f476f8b5d66fa85d,335,322,10.133333206176758,21.34166717529297,2.9421777725219727,12.767074584960938,14.12830924987793,18.982418060302734,22.388628005981445,24.107219696044922
monotonic_softplus,valid,e7e3cdff8a4b43574b19,336,323,8.158333778381348,15.091666221618652,6.375040531158447,10.36746883392334,14.001129150390625,16.48958396911621,23.627410888671875,24.37508773803711
monotonic_softplus,valid,22fcaa293d9525e1f4e7,337,324,8.283333778381348,13.300000190734863,2.830288887023926,9.807598114013672,10.894497871398926,13.553165435791016,17.506818771362305,20.40658950805664
monotonic_softplus,valid,5965305884ee5fba94d8,338,325,8.5,14.866666793823242,3.629100799560547,10.766868591308594,11.647261619567871,15.761533737182617,19.204444885253906,21.9888916015625
monotonic_softplus,valid,556baeed852270e9c0fc,339,326,8.875,16.674999237060547,4.4174041748046875,12.188570022583008,12.598544120788574,16.935977935791016,20.4848690032959,23.429410934448242
monotonic_softplus,valid,376fc6387117429bcb19,340,327,9.358333587646484,19.725000381469727,4.67152214050293,13.042933464050293,13.920145988464355,18.900697708129883,23.276412963867188,26.022680282592773
monotonic_softplus,valid,3fbc880a145bcc2155c9,341,328,9.675000190734863,23.125,5.393807411193848,13.973916053771973,16.092716217041016,22.583297729492188,28.015056610107422,31.420347213745117
monotonic_softplus,valid,2964279ae2fd8a820ae1,342,329,10.0,31.975000381469727,7.356402397155762,17.080480575561523,21.223155975341797,30.037532806396484,36.98059844970703,41.237586975097656
monotonic_softplus,valid,0974fc9cbeb3820c4065,370,357,7.099999904632568,30.258333206176758,6.992178916931152,10.227302551269531,15.215538024902344,21.634571075439453,29.682659149169922,30.17634391784668
monotonic_softplus,valid,bc486e940c369b85ce28,371,358,8.758333206176758,21.383333206176758,3.033127784729004,9.616927146911621,11.08562183380127,16.153736114501953,20.96300506591797,22.085376739501953
monotonic_softplus,valid,9a29b268530b7a3321a0,372,359,9.616666793823242,21.71666717529297,3.418308734893799,11.17863941192627,12.840226173400879,19.139463424682617,24.56450843811035,25.87133026123047
monotonic_softplus,valid,51394d9af7adc7eff816,373,360,10.691666603088379,25.308332443237305,5.497672080993652,15.859122276306152,17.55638885498047,26.438640594482422,32.6871223449707,34.57369613647461
monotonic_softplus,valid,5cbed870fef2de105046,374,361,12.558333396911621,28.358333587646484,5.059247970581055,16.91576385498047,18.221372604370117,28.182003021240234,34.35000228881836,35.97669219970703
monotonic_softplus,valid,dbb854b36df7ed31d95f,375,362,14.958333015441895,33.0,5.903258323669434,19.895788192749023,22.203062057495117,33.428836822509766,40.07001876831055,42.179161071777344
monotonic_softplus,valid,0c0f89307cc4aff87ab6,376,363,22.016666412353516,44.90833282470703,8.265750885009766,23.793832778930664,28.07468032836914,42.830810546875,51.312808990478516,53.77366256713867
monotonic_softplus,valid,2f612d3ec5e270672ad1,413,397,9.449999809265137,23.34166717529297,6.0570149421691895,7.912395477294922,9.91303825378418,11.707902908325195,15.364374160766602,16.95269012451172
monotonic_softplus,valid,b089551184e4d70e386d,414,398,11.100000381469727,27.733333587646484,3.387744903564453,8.611369132995605,10.411331176757812,13.38528823852539,16.342430114746094,18.05759048461914
monotonic_softplus,valid,95f7b6c8f44b25feade0,415,399,11.841666221618652,25.850000381469727,4.679383754730225,10.642378807067871,12.796625137329102,17.77369499206543,21.07853126525879,23.1992130279541
monotonic_softplus,valid,b0f39affa1970d2700b7,416,400,17.08333396911621,39.61666488647461,8.326194763183594,19.653596878051758,22.34990882873535,30.392486572265625,34.795467376708984,38.067081451416016
monotonic_softplus,valid,af2973fb82b6d79d8c5e,417,401,29.075000762939453,60.68333435058594,13.03880500793457,29.27474594116211,32.81454849243164,48.35509490966797,53.095577239990234,58.345726013183594
monotonic_softplus,valid,3545611fd9950a160288,418,402,58.78333282470703,103.68333435058594,24.8429012298584,52.136207580566406,61.52870178222656,94.64400482177734,106.40705871582031,112.52311706542969
monotonic_softplus,valid,786c4179676f46638e4a,419,403,11.5,22.75,7.994353771209717,10.292433738708496,12.716768264770508,17.14153289794922,24.121755599975586,24.713293075561523
monotonic_softplus,valid,937105af8867732c56ec,420,404,16.241666793823242,35.025001525878906,3.661592483520508,10.075955390930176,11.273813247680664,15.529815673828125,20.317607879638672,21.317398071289062
monotonic_softplus,valid,711f210d4869259d0651,421,405,17.78333282470703,37.79166793823242,3.2287421226501465,10.4230318069458,11.779499053955078,19.779815673828125,24.916542053222656,25.913867950439453
monotonic_softplus,valid,26bb8ff67b7738527484,422,406,27.25,71.16666412353516,4.606653690338135,12.330578804016113,13.218111991882324,21.31184959411621,26.984262466430664,28.65826416015625
monotonic_softplus,valid,6624c43f78e6697c8ac9,423,407,50.0,105.10832977294922,4.536588668823242,13.16936206817627,14.014398574829102,23.485042572021484,29.315200805664062,30.123882293701172
