config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,c79f29f048bbfd157f98,13,10,9.908333778381348,16.65833282470703,3.7904720306396484,8.364701271057129,9.273563385009766,11.356873512268066,14.54849624633789,14.582691192626953
legacy_independent,valid,df0074b49eeb620c0768,14,11,9.366666793823242,12.733333587646484,2.723747730255127,8.222204208374023,8.280770301818848,10.76509952545166,13.619155883789062,13.954334259033203
legacy_independent,valid,f0097bc6b7827ef65922,15,12,8.350000381469727,12.850000381469727,2.217362642288208,7.249934196472168,7.479280471801758,10.055805206298828,12.283102035522461,12.867319107055664
legacy_independent,valid,44348f5c4aea3b41ee9d,16,13,10.133333206176758,13.933333396911621,2.479243040084839,8.673019409179688,8.785904884338379,10.403738021850586,13.600972175598145,14.136926651000977
legacy_independent,valid,482cb91fac7f2a936dca,17,14,10.658333778381348,14.824999809265137,2.480588912963867,9.351961135864258,9.567601203918457,10.680877685546875,14.543701171875,14.758206367492676
legacy_independent,valid,a5c6210123f05414ffc0,18,15,11.050000190734863,15.475000381469727,2.23337459564209,9.608016967773438,9.843171119689941,11.331968307495117,15.455437660217285,15.505293846130371
legacy_independent,valid,a82e55e1cd19814ea307,19,16,11.391666412353516,16.399999618530273,1.9524116516113281,9.514856338500977,9.88645076751709,11.761420249938965,16.084651947021484,16.127662658691406
legacy_independent,valid,6c1f19a34a40cbf98728,159,151,9.658333778381348,14.350000381469727,4.194472789764404,9.510212898254395,11.64844036102295,14.703801155090332,18.13153648376465,18.74112892150879
legacy_independent,valid,cf45ee02778c0243ad50,160,152,12.041666984558105,18.20833396911621,4.167372226715088,12.993048667907715,13.719532012939453,16.70762825012207,21.62134552001953,23.976667404174805
legacy_independent,valid,88581d99a415bf271788,161,153,18.941667556762695,27.799999237060547,6.123703956604004,19.843902587890625,19.905672073364258,24.209815979003906,31.515634536743164,32.277278900146484
legacy_independent,valid,8753ab545dd1cf036a3a,162,154,42.150001525878906,60.75,13.025569915771484,38.64119338989258,39.62473678588867,51.796504974365234,66.53646087646484,66.47177124023438
legacy_independent,valid,f72724ff299c47641488,329,316,6.7833333015441895,18.90833282470703,4.556229114532471,8.482109069824219,10.091588020324707,12.644312858581543,17.045122146606445,16.60506248474121
legacy_independent,valid,2cde006ff48a36a368d2,330,317,9.149999618530273,12.649999618530273,1.7635157108306885,7.904113292694092,8.53206729888916,10.34365177154541,13.160725593566895,14.060979843139648
legacy_independent,valid,09879f6853acb50e1280,331,318,9.274999618530273,13.891666412353516,1.5141346454620361,8.838294982910156,9.341267585754395,11.850223541259766,15.306087493896484,16.05975914001465
legacy_independent,valid,cd492dbc52d170e5a396,332,319,9.608333587646484,15.916666984558105,1.2857825756072998,9.83474063873291,9.841621398925781,12.811278343200684,16.86908531188965,17.032978057861328
legacy_independent,valid,e1244cc412f81ac11bd3,333,320,9.883333206176758,17.133333206176758,1.8279659748077393,10.80020809173584,11.036919593811035,14.650660514831543,18.95197868347168,18.7849063873291
legacy_independent,valid,69bed1df8dc3cf82927c,334,321,10.058333396911621,18.924999237060547,2.0204238891601562,11.68736743927002,12.193503379821777,16.46961784362793,20.548784255981445,20.8148136138916
legacy_independent,valid,adc9f476f8b5d66fa85d,335,322,10.133333206176758,21.34166717529297,1.903070330619812,12.589351654052734,13.379481315612793,18.55094337463379,22.32651138305664,23.251567840576172
legacy_independent,valid,e7e3cdff8a4b43574b19,336,323,8.158333778381348,15.091666221618652,5.16818380355835,10.211905479431152,13.326933860778809,16.079904556274414,23.417943954467773,23.066354751586914
legacy_independent,valid,22fcaa293d9525e1f4e7,337,324,8.283333778381348,13.300000190734863,2.016240358352661,9.550738334655762,10.232054710388184,13.299542427062988,17.50489044189453,19.79655647277832
legacy_independent,valid,5965305884ee5fba94d8,338,325,8.5,14.866666793823242,2.7399213314056396,10.49084186553955,10.860751152038574,15.501140594482422,19.201902389526367,21.349220275878906
legacy_independent,valid,556baeed852270e9c0fc,339,326,8.875,16.674999237060547,3.481588840484619,11.955733299255371,11.278911590576172,16.64577865600586,20.49402618408203,22.796146392822266
legacy_independent,valid,376fc6387117429bcb19,340,327,9.358333587646484,19.725000381469727,3.6182868480682373,12.840474128723145,13.060998916625977,18.527271270751953,23.294645309448242,25.326709747314453
legacy_independent,valid,3fbc880a145bcc2155c9,341,328,9.675000190734863,23.125,4.111588954925537,13.754791259765625,15.429280281066895,22.02042007446289,27.966299057006836,30.53309440612793
legacy_independent,valid,2964279ae2fd8a820ae1,342,329,10.0,31.975000381469727,5.645301342010498,16.858346939086914,20.3504695892334,29.20777130126953,36.88201904296875,40.012203216552734
legacy_independent,valid,0974fc9cbeb3820c4065,370,357,7.099999904632568,30.258333206176758,5.59106969833374,10.155332565307617,14.169763565063477,20.80257225036621,29.349382400512695,28.247190475463867
legacy_independent,valid,bc486e940c369b85ce28,371,358,8.758333206176758,21.383333206176758,2.0847537517547607,9.470264434814453,10.334083557128906,15.722566604614258,20.963836669921875,21.056854248046875
legacy_independent,valid,9a29b268530b7a3321a0,372,359,9.616666793823242,21.71666717529297,2.320547580718994,10.994460105895996,12.087296485900879,18.631183624267578,24.555082321166992,24.837066650390625
legacy_independent,valid,51394d9af7adc7eff816,373,360,10.691666603088379,25.308332443237305,3.9797348976135254,15.640545845031738,16.458560943603516,25.610504150390625,32.576026916503906,33.288169860839844
legacy_independent,valid,5cbed870fef2de105046,374,361,12.558333396911621,28.358333587646484,3.480412244796753,16.717771530151367,17.010488510131836,27.334787368774414,34.20708465576172,34.60478591918945
