sample_id,stratum,repetition_seed,utility_bootstrap_mean,utility_bootstrap_ci_lower,utility_bootstrap_ci_upper,bootstrap_replicates,bootstrap_seed,paired_row_resampling,bootstrap_CI_excludes_zero,bootstrap_CI_direction
c2bd8e8f13a96726e7fc,high_positive,4601,0.04501956166061503,-0.028544612960408413,0.13052009696003988,2000,46040000,True,False,crosses_zero
826e9f40c328ce2478ec,high_positive,4601,0.027752998155844276,-0.05599504826956988,0.1346201350450537,2000,46040001,True,False,crosses_zero
135ac7deca522d1e7929,high_positive,4601,0.038243797727355415,0.010240146805397959,0.07935748027218589,2000,46040002,True,True,positive
474238f822b0c38795c6,high_positive,4601,0.02493067489791838,-0.015400908029796897,0.0631704024131308,2000,46040003,True,False,crosses_zero
c883df6ea04f89f45f03,high_positive,4601,0.021753197148808447,-0.0014277501985849705,0.04681788047046947,2000,46040004,True,False,crosses_zero
d67e364fd6830aa2bf6f,high_positive,4601,0.019017090176452898,-0.009028980025762861,0.05675665634001328,2000,46040005,True,False,crosses_zero
3a02b99399bb0c3e9ff9,near_zero,4601,-0.0008210276943874632,-0.011760175550816036,0.008030698398502132,2000,46040006,True,False,crosses_zero
d31d42caff135d7154c4,near_zero,4601,0.0008619466664573001,-0.03312541098113682,0.030390217267965418,2000,46040007,True,False,crosses_zero
c7bc53c45a1962a88ec3,near_zero,4601,-0.0027777500747047075,-0.019609956758087584,0.015123166769299002,2000,46040008,True,False,crosses_zero
41a468134f078d2de17d,near_zero,4601,-0.0014436314048755863,-0.014144249296659037,0.008448705509615304,2000,46040009,True,False,crosses_zero
31d92ca6486b229184cf,near_zero,4601,-0.001774464065295944,-0.009915834198597349,0.005503058219033822,2000,46040010,True,False,crosses_zero
640353c89b3ce64ee98b,near_zero,4601,-0.003936831792914649,-0.02094106164369886,0.015266571635467872,2000,46040011,True,False,crosses_zero
194278dd9ee3d2407ed5,strongly_negative,4601,-0.03307173857139053,-0.06427899612944685,-0.006207710434674851,2000,46040012,True,True,negative
88f58ab7b7cf02f8f134,strongly_negative,4601,-0.03015447620843952,-0.05051075835476408,-0.013068489457519962,2000,46040013,True,True,negative
08820514e662ce6ea8f0,strongly_negative,4601,-0.014506041332594144,-0.04686378895419156,0.01596243628288788,2000,46040014,True,False,crosses_zero
0c0f89307cc4aff87ab6,strongly_negative,4601,-0.01519658095894488,-0.035744615751510236,0.004625883464107177,2000,46040015,True,False,crosses_zero
10d51839b15b94f0ae56,strongly_negative,4601,-0.013447229565821256,-0.03158084296461032,0.008662797122715627,2000,46040016,True,False,crosses_zero
5ac5df671efee45d3ddf,strongly_negative,4601,-0.016994612259775905,-0.048083237104464986,0.013072280425329675,2000,46040017,True,False,crosses_zero
c2bd8e8f13a96726e7fc,high_positive,4602,0.04452602406638225,-0.028960471431151776,0.12744029175214547,2000,46041000,True,False,crosses_zero
826e9f40c328ce2478ec,high_positive,4602,0.029605173790657014,-0.0539122352876131,0.13311225127412388,2000,46041001,True,False,crosses_zero
135ac7deca522d1e7929,high_positive,4602,0.038290733576890376,0.009477475644969311,0.0791367249082446,2000,46041002,True,True,positive
474238f822b0c38795c6,high_positive,4602,0.025670524978571075,-0.013534820150945304,0.06431791274964761,2000,46041003,True,False,crosses_zero
c883df6ea04f89f45f03,high_positive,4602,0.02211312488847347,-0.00042203327128387784,0.046795852782710416,2000,46041004,True,False,crosses_zero
d67e364fd6830aa2bf6f,high_positive,4602,0.019808468543200484,-0.008560078429931164,0.05552087536774841,2000,46041005,True,False,crosses_zero
3a02b99399bb0c3e9ff9,near_zero,4602,-0.0007636165616084903,-0.011993190941468399,0.007917381977070674,2000,46041006,True,False,crosses_zero
d31d42caff135d7154c4,near_zero,4602,0.0010971602215550816,-0.03534640773050387,0.03170345681207427,2000,46041007,True,False,crosses_zero
c7bc53c45a1962a88ec3,near_zero,4602,-0.00295772686432734,-0.02056506267966146,0.014305414706093665,2000,46041008,True,False,crosses_zero
41a468134f078d2de17d,near_zero,4602,-0.0013250638518096764,-0.013736302752182216,0.008634565768010225,2000,46041009,True,False,crosses_zero
31d92ca6486b229184cf,near_zero,4602,-0.0016800576189613071,-0.009992934774997672,0.004980640778466589,2000,46041010,True,False,crosses_zero
640353c89b3ce64ee98b,near_zero,4602,-0.003633640842594061,-0.020365784647481972,0.015610869031015426,2000,46041011,True,False,crosses_zero
194278dd9ee3d2407ed5,strongly_negative,4602,-0.03353261021961916,-0.06501971722725938,-0.00678614850516698,2000,46041012,True,True,negative
88f58ab7b7cf02f8f134,strongly_negative,4602,-0.029977728004940963,-0.05050459858630261,-0.01263178097526321,2000,46041013,True,True,negative
08820514e662ce6ea8f0,strongly_negative,4602,-0.014927801969585867,-0.04628591621860828,0.015636109336869253,2000,46041014,True,False,crosses_zero
0c0f89307cc4aff87ab6,strongly_negative,4602,-0.015220432253839225,-0.03633963588554239,0.004565755076214707,2000,46041015,True,False,crosses_zero
10d51839b15b94f0ae56,strongly_negative,4602,-0.013324333501735107,-0.03181328020311831,0.010259885477941258,2000,46041016,True,False,crosses_zero
5ac5df671efee45d3ddf,strongly_negative,4602,-0.016920618327499744,-0.04845441762740509,0.014084052438697462,2000,46041017,True,False,crosses_zero
c2bd8e8f13a96726e7fc,high_positive,4603,0.04439829232431013,-0.02775078038075687,0.12975007880392098,2000,46042000,True,False,crosses_zero
826e9f40c328ce2478ec,high_positive,4603,0.02598089486487605,-0.05678078415571092,0.1320830558097119,2000,46042001,True,False,crosses_zero
135ac7deca522d1e7929,high_positive,4603,0.03804877505057233,0.008778996976997069,0.07809426936672267,2000,46042002,True,True,positive
474238f822b0c38795c6,high_positive,4603,0.02444228397997202,-0.014743445628585714,0.06299048514475981,2000,46042003,True,False,crosses_zero
c883df6ea04f89f45f03,high_positive,4603,0.021246467441561605,-0.001774541648873526,0.04597087000148228,2000,46042004,True,False,crosses_zero
d67e364fd6830aa2bf6f,high_positive,4603,0.020247009314703995,-0.008809722953405033,0.05614196717724555,2000,46042005,True,False,crosses_zero
3a02b99399bb0c3e9ff9,near_zero,4603,-0.0005729564552030399,-0.011970010187890623,0.008242236906213379,2000,46042006,True,False,crosses_zero
d31d42caff135d7154c4,near_zero,4603,0.0007849484058718855,-0.03496098738259016,0.03129631946016495,2000,46042007,True,False,crosses_zero
c7bc53c45a1962a88ec3,near_zero,4603,-0.002709184029073833,-0.01981237413169321,0.01509667539445226,2000,46042008,True,False,crosses_zero
41a468134f078d2de17d,near_zero,4603,-0.001362799016840028,-0.013514536222316801,0.008641191242551827,2000,46042009,True,False,crosses_zero
31d92ca6486b229184cf,near_zero,4603,-0.0017617147050083845,-0.00981696489058492,0.0052831089928876635,2000,46042010,True,False,crosses_zero
640353c89b3ce64ee98b,near_zero,4603,-0.0034299767420517984,-0.020444800338203433,0.015169989218238533,2000,46042011,True,False,crosses_zero
