outer_seed,strategy,round,mean_selected_to_test_fixed_latent_distance,median_selected_to_test_fixed_latent_distance,min_selected_to_test_fixed_latent_distance,mean_max_test_morgan_tanimoto,median_max_test_morgan_tanimoto,p90_max_test_morgan_tanimoto,mean_selected_to_test_condition_distance,selected_unique_compounds,compound_hhi,max_samples_per_compound
42,random,0,5.052669447533259,4.008833117549403,1.5458067017764245,0.34424309741688836,0.34615384615384615,0.49393939393939396,32.901621838372954,25,0.04,1
42,random,1,5.604977663939004,4.730538691839799,0.9553059708250307,0.34791703749782316,0.2894736842105263,0.48571428571428577,13.924113126973216,23,0.04639999999999998,2
42,random,2,4.649491185248484,4.41111174258412,1.7515345231182198,0.37046376857511126,0.34615384615384615,0.5390344827586208,12.206060770390277,25,0.04,1
42,random,3,4.392227586370073,4.120691878019903,2.328089666931949,0.3754207744034986,0.375,0.512,3.4476902005206282,22,0.049599999999999984,2
42,random,4,5.0895907815257475,4.5472907725805225,2.046777880048745,0.2797407065490557,0.25925925925925924,0.42377622377622376,30.179759086696052,22,0.049599999999999984,2
42,random,5,4.8617605249722615,4.476032624788628,2.254218701103952,0.36738829675024676,0.375,0.46515151515151515,26.78611575688835,25,0.04,1
42,random,6,5.12400484429857,4.252729704563781,1.8324880812057103,0.3432667409317026,0.37037037037037035,0.42377622377622376,8.502238304895386,22,0.049599999999999984,2
42,random,7,4.985338613576533,4.516495240569576,2.190602649784473,0.3468457419851667,0.34375,0.42377622377622376,30.821585622562978,24,0.0432,2
42,coverage,0,13.575248367599132,11.71216772370154,6.834741137217788,0.3580764059108471,0.34615384615384615,0.4469696969696971,63.331797289881614,17,0.06880000000000001,3
42,coverage,1,9.172581892888337,9.491278881067613,4.638759416473452,0.29672300879099767,0.2916666666666667,0.3922360248447205,112.79215836597574,20,0.055999999999999994,2
42,coverage,2,8.38879635301515,6.8759428734238455,3.7631466504042335,0.298662340284573,0.2903225806451613,0.4025974025974026,23.76001451252827,23,0.04639999999999998,2
42,coverage,3,7.1265403541915795,6.731613828583697,3.687049096151482,0.3660569724686621,0.36,0.4708333333333333,41.5129002987963,22,0.049599999999999984,2
42,coverage,4,6.959572614415325,6.036566760534117,2.063174020081624,0.36174846962900664,0.36,0.5075000000000001,30.367648783019412,22,0.049599999999999984,2
42,coverage,5,6.064610180259217,5.618584506297076,3.6412383269517536,0.3256223398711137,0.2857142857142857,0.48923076923076936,29.972078075740516,22,0.049599999999999984,2
42,coverage,6,6.905052283841362,6.511659349233195,3.6523598555704737,0.3228702324204903,0.3225806451612903,0.43563218390804603,43.29272999452124,22,0.049599999999999984,2
42,coverage,7,5.835949431003455,5.5761493466107535,2.6829986583416114,0.3282248190138935,0.3,0.46458333333333335,20.6739339965802,24,0.0432,2
42,ensemble,0,15.01377849508038,14.49869714018854,6.132075306073612,0.3378669400127201,0.375,0.391304347826087,10.799112296923347,7,0.1968,8
42,ensemble,1,8.860242262601677,7.307163035395637,4.516038415348437,0.3554168850667437,0.34615384615384615,0.5484210526315793,21.291553030378374,8,0.1328,5
42,ensemble,2,9.218660006966548,8.2095467419836,5.368946049172514,0.3383716592288021,0.3333333333333333,0.45454545454545453,22.322137361834674,8,0.1584,6
42,ensemble,3,7.5248869447751625,6.622262060765288,3.9374719383668775,0.3084467659791189,0.2857142857142857,0.45454545454545453,19.30407343982357,10,0.13279999999999997,6
42,ensemble,4,5.1751289414868475,5.004099266392174,3.49719037189439,0.44908128250716783,0.4583333333333333,0.6333333333333333,6.155298248179422,8,0.2832,12
42,ensemble,5,8.431637752699402,8.999461238760826,3.8230239631891507,0.43256634629201246,0.4642857142857143,0.5631304347826087,88.6353395065921,10,0.1072,3
42,ensemble,6,6.62064298967517,6.835276081485512,3.6568686327278317,0.3691966790746868,0.3076923076923077,0.5918103448275865,17.522891652153113,7,0.17439999999999997,6
42,ensemble,7,9.356100910707221,9.212169196684135,4.1060032562981705,0.3142229836697116,0.2692307692307692,0.443421052631579,46.44315156667953,8,0.1648,6
42,hybrid,0,13.269811356758446,11.666527081845024,6.834741137217788,0.3522258263828482,0.3333333333333333,0.4404761904761906,60.54413579989291,17,0.06880000000000001,3
42,hybrid,1,9.357044416652599,9.05903281199549,3.329242188449937,0.3119805452882709,0.30303030303030304,0.410989010989011,61.61297937613101,23,0.04639999999999998,2
42,hybrid,2,7.1628745958105045,6.511659349233195,4.311508083310516,0.3163973289581087,0.3181818181818182,0.3922360248447205,66.11915224856381,19,0.08160000000000002,5
42,hybrid,3,8.060361904946111,7.081083119616398,3.687049096151482,0.33345683195159703,0.2903225806451613,0.46515151515151515,42.588811124003115,22,0.049599999999999984,2
42,hybrid,4,7.6384350230782685,6.614918902214306,3.9597909120918233,0.33996654988770914,0.3333333333333333,0.5443678160919541,36.672403311929955,23,0.04639999999999998,2
42,hybrid,5,6.353436988398212,6.3528912398479696,3.5945626179707832,0.33062883130791204,0.3333333333333333,0.46458333333333335,12.994529858253502,22,0.049599999999999984,2
42,hybrid,6,6.66146016895152,5.967703788985785,4.00255702070193,0.3375876732523399,0.3225806451612903,0.46458333333333335,31.631887267883357,23,0.04639999999999998,2
42,hybrid,7,6.065132542587211,5.4800310006313495,3.7330767394375535,0.3650922969728114,0.32432432432432434,0.5264516129032258,27.181895957251726,24,0.0432,2
525,random,0,5.833232430888904,5.165103604903856,1.1119457386435676,0.32517821255100593,0.3225806451612903,0.3965217391304348,11.64006022619937,25,0.04,1
