config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,f0097bc6b7827ef65922,15,12,8.350000381469727,12.850000381469727,4.4717607498168945,8.317625045776367,9.690146446228027,11.31159782409668,12.328882217407227,14.456610679626465
legacy_independent,valid,fd7bf535ef538434b384,35,31,11.475000381469727,17.375,6.762475490570068,13.263750076293945,14.98477554321289,16.512907028198242,19.153757095336914,20.669008255004883
legacy_independent,valid,f81dc37125414986a0bb,39,35,10.008333206176758,19.125,7.949865818023682,12.940601348876953,18.059621810913086,24.693084716796875,30.537656784057617,33.56852722167969
legacy_independent,valid,c7bc53c45a1962a88ec3,61,55,11.824999809265137,19.774999618530273,5.954108715057373,11.827879905700684,13.191778182983398,14.206930160522461,16.941076278686523,17.62200164794922
legacy_independent,valid,0279fb0f7dba4b54a816,63,57,8.050000190734863,19.975000381469727,6.117562294006348,8.641637802124023,10.687246322631836,14.480642318725586,17.70379066467285,21.468778610229492
legacy_independent,valid,a67ee30ac22b3511e0af,98,92,10.441666603088379,14.258333206176758,5.152450084686279,10.723206520080566,11.90023422241211,12.348464012145996,14.73341178894043,17.79176902770996
legacy_independent,valid,c9460286f85a5ec0f4fc,123,117,22.683332443237305,45.266666412353516,13.87712287902832,23.628292083740234,28.75019073486328,35.54353332519531,39.38493347167969,46.72209930419922
legacy_independent,valid,506597d02ff322a77a8d,130,124,11.125,23.08333396911621,6.034820079803467,10.34022045135498,15.853740692138672,22.5968074798584,25.495899200439453,27.766672134399414
legacy_independent,valid,b3409bbbf3b06d73afca,136,129,10.199999809265137,15.433333396911621,4.303146839141846,9.574902534484863,11.021488189697266,12.965744972229004,15.759834289550781,17.764297485351562
legacy_independent,valid,240787bdbf2abc17e093,143,136,12.050000190734863,18.116666793823242,5.3498663902282715,9.923328399658203,12.715668678283691,15.609959602355957,18.350791931152344,21.5407772064209
