config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,f0097bc6b7827ef65922,15,12,8.350000381469727,12.850000381469727,5.002627849578857,8.391756057739258,9.565645217895508,10.767818450927734,12.278717994689941,14.23267936706543
monotonic_softplus,valid,fd7bf535ef538434b384,35,31,11.475000381469727,17.375,7.6099324226379395,13.309602737426758,14.770566940307617,16.200050354003906,19.284774780273438,20.815046310424805
monotonic_softplus,valid,f81dc37125414986a0bb,39,35,10.008333206176758,19.125,9.333537101745605,13.138711929321289,17.943756103515625,24.563549041748047,30.74358367919922,33.779541015625
monotonic_softplus,valid,c7bc53c45a1962a88ec3,61,55,11.824999809265137,19.774999618530273,6.69964599609375,11.905736923217773,13.113161087036133,13.88514232635498,17.039840698242188,17.99541473388672
monotonic_softplus,valid,0279fb0f7dba4b54a816,63,57,8.050000190734863,19.975000381469727,6.918136119842529,8.753185272216797,10.782291412353516,14.435064315795898,17.89870262145996,20.85038185119629
monotonic_softplus,valid,a67ee30ac22b3511e0af,98,92,10.441666603088379,14.258333206176758,5.902237415313721,10.927919387817383,11.882198333740234,12.035786628723145,14.84062385559082,17.638744354248047
monotonic_softplus,valid,c9460286f85a5ec0f4fc,123,117,22.683332443237305,45.266666412353516,15.586260795593262,23.605281829833984,27.871824264526367,34.90264892578125,39.268558502197266,46.676666259765625
monotonic_softplus,valid,506597d02ff322a77a8d,130,124,11.125,23.08333396911621,6.885056495666504,10.204208374023438,15.273576736450195,22.07826042175293,25.28645133972168,27.427837371826172
monotonic_softplus,valid,b3409bbbf3b06d73afca,136,129,10.199999809265137,15.433333396911621,5.026874542236328,9.744306564331055,10.837522506713867,12.700126647949219,15.883938789367676,17.71514892578125
monotonic_softplus,valid,240787bdbf2abc17e093,143,136,12.050000190734863,18.116666793823242,6.064044952392578,9.973395347595215,12.146456718444824,15.09274673461914,18.295989990234375,21.213668823242188
monotonic_softplus,valid,181f6c7852b17df8f194,145,138,13.949999809265137,21.991666793823242,8.14041519165039,15.210326194763184,16.803653717041016,22.78024673461914,27.72324562072754,29.424150466918945
