config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,d9d3d24a75ff511e108a,117,111,26.633333206176758,26.575000762939453,7.606548309326172,9.464773178100586,10.83494758605957,15.068500518798828,18.677997589111328,20.766660690307617
monotonic_softplus,valid,f40ca479a9e86b5d5458,118,112,12.516666412353516,19.691667556762695,8.238853454589844,10.980179786682129,12.26576042175293,14.973665237426758,17.375774383544922,19.233074188232422
monotonic_softplus,valid,b7770c04c72527e1d9f6,119,113,12.208333015441895,19.049999237060547,8.155219078063965,9.975719451904297,11.767455101013184,15.551955223083496,18.283084869384766,20.447433471679688
monotonic_softplus,valid,a433dc0f6a13e9ace41d,120,114,12.508333206176758,20.491666793823242,11.844136238098145,14.783486366271973,16.68951416015625,21.903484344482422,26.019271850585938,28.69759178161621
monotonic_softplus,valid,e399250d7156727de0fd,121,115,15.375,28.475000381469727,15.70389175415039,20.01751136779785,22.367847442626953,29.349239349365234,34.37858200073242,37.7957649230957
monotonic_softplus,valid,3122a2210bde68deb81e,122,116,18.54166603088379,31.575000762939453,15.305087089538574,19.252307891845703,21.208740234375,27.753616333007812,30.693378448486328,36.05183029174805
monotonic_softplus,valid,c9460286f85a5ec0f4fc,123,117,22.683332443237305,45.266666412353516,21.829469680786133,24.67500114440918,28.979934692382812,37.02103805541992,39.109989166259766,46.689849853515625
monotonic_softplus,valid,13b0b7952199157a8399,124,118,8.824999809265137,25.558332443237305,9.127313613891602,9.424111366271973,15.151725769042969,27.788593292236328,31.438507080078125,32.46507263183594
monotonic_softplus,valid,759d5133ee82740013bf,125,119,12.608333587646484,26.883333206176758,11.60679817199707,13.084033966064453,19.519004821777344,32.26073455810547,34.7979621887207,36.27762985229492
monotonic_softplus,valid,c9bf385316b464cd2e8d,126,120,16.450000762939453,31.524999618530273,17.500873565673828,23.62378692626953,28.382102966308594,43.217071533203125,48.2293701171875,49.26629638671875
monotonic_softplus,valid,f248b9b89d62a22b03c3,127,121,36.29166793823242,65.84166717529297,29.08863067626953,40.43810272216797,42.7099494934082,64.3644027709961,70.09326171875,73.24759674072266
monotonic_softplus,valid,10d51839b15b94f0ae56,128,122,55.70000076293945,107.60832977294922,42.24366760253906,51.931678771972656,59.563758850097656,94.8408203125,100.74883270263672,107.73611450195312
monotonic_softplus,valid,e66b24ec1e4dfa9a9a57,129,123,9.058333396911621,21.95833396911621,9.127313613891602,9.424111366271973,15.151725769042969,27.788593292236328,31.438507080078125,32.46507263183594
monotonic_softplus,valid,506597d02ff322a77a8d,130,124,11.125,23.08333396911621,11.60679817199707,13.084033966064453,19.519004821777344,32.26073455810547,34.7979621887207,36.27762985229492
monotonic_softplus,valid,d2951bd3bb1608688f0d,131,125,15.758333206176758,30.825000762939453,17.500873565673828,23.62378692626953,28.382102966308594,43.217071533203125,48.2293701171875,49.26629638671875
monotonic_softplus,valid,7d3c6ef279245ca08a2f,132,126,37.108333587646484,66.41666412353516,29.08863067626953,40.43810272216797,42.7099494934082,64.3644027709961,70.09326171875,73.24759674072266
monotonic_softplus,valid,e6886d2fb3090517172b,133,127,57.66666793823242,106.80000305175781,42.24366760253906,51.931678771972656,59.563758850097656,94.8408203125,100.74883270263672,107.73611450195312
monotonic_softplus,valid,1bd5bb3744b78ada7307,311,298,6.916666507720947,10.508333206176758,7.509735584259033,11.388888359069824,12.610548973083496,12.663202285766602,15.328242301940918,17.006223678588867
monotonic_softplus,valid,dd7fdbe3fa3800e6499f,312,299,8.491666793823242,11.608333587646484,7.846789360046387,11.687247276306152,12.307575225830078,13.700155258178711,15.80732536315918,18.946977615356445
monotonic_softplus,valid,ab84efb31c801e49c87c,313,300,8.658333778381348,11.875,8.392988204956055,10.778853416442871,11.64085578918457,13.600269317626953,15.590571403503418,19.46353530883789
monotonic_softplus,valid,69f6dbdc304c0475f868,314,301,8.850000381469727,11.316666603088379,8.602312088012695,11.839302062988281,13.125116348266602,16.161420822143555,18.288244247436523,22.242061614990234
monotonic_softplus,valid,a43656cab81e1b0fcccf,315,302,9.199999809265137,11.791666984558105,10.446263313293457,16.14012336730957,16.928504943847656,19.912500381469727,22.767839431762695,26.4060001373291
monotonic_softplus,valid,bcf8bb13e4fca185fe68,316,303,9.399999618530273,11.899999618530273,12.338539123535156,18.882545471191406,19.817729949951172,23.251848220825195,26.470382690429688,30.155927658081055
monotonic_softplus,valid,fe71f29c800d4ee35138,317,304,9.383333206176758,11.758333206176758,13.365337371826172,19.230592727661133,20.823354721069336,24.486316680908203,27.028722763061523,31.519695281982422
monotonic_softplus,valid,1bf52d57e3b0d9ef0662,357,344,7.583333492279053,38.79999923706055,6.329207897186279,7.635138511657715,9.900136947631836,14.615605354309082,17.254819869995117,18.1594181060791
monotonic_softplus,valid,867407c66038f21466a8,358,345,9.016666412353516,12.166666984558105,8.2826509475708,10.120205879211426,11.52956485748291,14.525106430053711,16.550975799560547,18.09098243713379
monotonic_softplus,valid,fb19bbc052a528249f36,359,346,9.116666793823242,13.516666412353516,8.172039031982422,10.073704719543457,11.847173690795898,13.597871780395508,14.988179206848145,17.193714141845703
monotonic_softplus,valid,13bebd0b1ab22fc7e93b,360,347,9.350000381469727,12.691666603088379,7.56125020980835,9.057992935180664,11.820917129516602,14.757680892944336,16.54010772705078,19.10354232788086
monotonic_softplus,valid,c1b4c0f7481c01c40ec6,361,348,9.574999809265137,13.016666412353516,6.711220741271973,8.811619758605957,11.069323539733887,13.277332305908203,15.297335624694824,17.058528900146484
monotonic_softplus,valid,bb159f5b8695e842d4ff,362,349,9.774999618530273,12.975000381469727,6.949875831604004,9.405851364135742,11.620895385742188,13.496014595031738,15.89018440246582,17.41008758544922
monotonic_softplus,valid,ce70dba7026ce0b64f62,363,350,9.75,13.291666984558105,6.791776657104492,9.273124694824219,11.790656089782715,14.26496410369873,16.264942169189453,18.56540298461914
monotonic_softplus,valid,b7fa3dd8e6040788ae14,442,425,13.574999809265137,23.524999618530273,9.532609939575195,10.879520416259766,13.54840087890625,21.88249969482422,26.519222259521484,27.527698516845703
monotonic_softplus,valid,2deca509a22158d15375,443,426,44.65833282470703,44.75,17.59592056274414,20.144689559936523,22.840682983398438,34.58391189575195,39.23894500732422,43.043548583984375
monotonic_softplus,valid,b48dea92ecfc07816494,444,427,27.325000762939453,48.983333587646484,28.855823516845703,32.232337951660156,35.75187301635742,53.03070068359375,60.779754638671875,65.10131072998047
monotonic_softplus,valid,fdc873b5607287090ff3,465,445,7.608333110809326,16.53333282470703,8.98927116394043,11.334131240844727,12.964985847473145,18.970430374145508,22.22321128845215,23.910062789916992
monotonic_softplus,valid,80b4e33a8434ac29ed52,466,446,9.725000381469727,16.233333587646484,7.436222076416016,9.004651069641113,11.002681732177734,15.452118873596191,17.755769729614258,20.192668914794922
monotonic_softplus,valid,ee60c3ffc43a4c2c965e,467,447,9.908333778381348,19.649999618530273,10.742796897888184,11.937518119812012,15.092455863952637,21.252546310424805,23.52359962463379,26.64028549194336
monotonic_softplus,valid,95f10fffb85ea1b1f47a,468,448,19.024999618530273,33.63333511352539,19.88460350036621,22.515682220458984,26.514108657836914,36.35338592529297,40.69969940185547,44.46922302246094
monotonic_softplus,valid,b82c7c8060589ec1974b,552,529,7.891666889190674,19.241666793823242,7.303684234619141,8.357367515563965,9.618219375610352,18.597951889038086,22.500783920288086,24.894947052001953
monotonic_softplus,valid,57e291b74a249c9dd3ff,553,530,8.399999618530273,16.15833282470703,8.441400527954102,9.835038185119629,11.054478645324707,14.202747344970703,17.212535858154297,19.9151554107666
monotonic_softplus,valid,7d6bcd84e5a6861fc8fc,554,531,9.041666984558105,21.075000762939453,9.23019027709961,10.222432136535645,11.92354679107666,16.83511734008789,20.154922485351562,23.007884979248047
monotonic_softplus,valid,2d37adf0d65a19bc2c0c,555,532,9.399999618530273,30.274999618530273,8.737045288085938,9.71902847290039,12.489283561706543,20.51628875732422,24.523591995239258,26.85611915588379
monotonic_softplus,valid,3c892a45de6ec4625f37,556,533,9.958333015441895,30.108333587646484,12.186018943786621,12.367398262023926,18.118356704711914,31.666364669799805,38.49981689453125,40.76163101196289
monotonic_softplus,valid,e2c826d98b2bbeb6f48b,557,534,10.199999809265137,27.733333587646484,10.667838096618652,11.295701026916504,15.611446380615234,25.426525115966797,29.871835708618164,33.24135208129883
monotonic_softplus,valid,ce61c0bd799e65402b75,558,535,10.066666603088379,43.44166564941406,16.97489356994629,18.424720764160156,25.239097595214844,37.1126594543457,41.528892517089844,47.42930221557617
monotonic_softplus,valid,0f05b5ba6eb528d54b4b,559,536,6.816666603088379,15.208333015441895,3.630089521408081,6.292555332183838,7.101477146148682,17.782136917114258,20.004615783691406,24.01190948486328
monotonic_softplus,valid,c4412adf038c7f6ea3c2,560,537,8.616666793823242,17.308332443237305,10.7722806930542,12.412364959716797,14.797951698303223,25.551288604736328,29.825857162475586,31.524429321289062
monotonic_softplus,valid,182fc7fe888dbb9535bb,561,538,9.316666603088379,21.891666412353516,14.460582733154297,15.527861595153809,18.669898986816406,31.49669647216797,37.970436096191406,39.657142639160156
monotonic_softplus,valid,8abf9c0719e2d67a22f9,562,539,15.350000381469727,35.63333511352539,16.09330177307129,17.5838623046875,22.997135162353516,38.46928787231445,51.96662139892578,52.099998474121094
monotonic_softplus,valid,b8a4c06710d95c33cfe1,563,540,26.641666412353516,49.18333435058594,18.808584213256836,19.400646209716797,25.644649505615234,42.79741287231445,60.60639190673828,60.7685546875
monotonic_softplus,valid,7e451fd74af5bfa51ac9,564,541,47.42499923706055,82.65833282470703,29.112154006958008,29.917430877685547,37.198089599609375,61.29948425292969,82.24026489257812,84.99539947509766
monotonic_softplus,test,6c1f19a34a40cbf98728,159,151,9.658333778381348,14.350000381469727,7.536430835723877,12.575575828552246,13.530815124511719,16.39637565612793,17.60002899169922,20.519729614257812
monotonic_softplus,test,cf45ee02778c0243ad50,160,152,12.041666984558105,18.20833396911621,9.888787269592285,13.250109672546387,14.121715545654297,15.50562572479248,17.752010345458984,21.46459197998047
monotonic_softplus,test,88581d99a415bf271788,161,153,18.941667556762695,27.799999237060547,14.737462997436523,18.870344161987305,20.51250457763672,22.944950103759766,26.489898681640625,30.199718475341797
monotonic_softplus,test,8753ab545dd1cf036a3a,162,154,42.150001525878906,60.75,39.134376525878906,47.590816497802734,51.78510665893555,65.11431884765625,73.24166870117188,78.93880462646484
monotonic_softplus,test,de2563a5f711307823f1,252,239,8.216666221618652,10.383333206176758,6.868342399597168,9.400460243225098,9.89218807220459,11.669013977050781,13.308876991271973,15.98413372039795
monotonic_softplus,test,e2e681b0653ec64f7c14,253,240,9.850000381469727,12.800000190734863,6.218924522399902,7.908846378326416,8.64922046661377,8.459843635559082,9.448833465576172,11.350900650024414
monotonic_softplus,test,fbf392edaddff6347b58,254,241,9.958333015441895,12.991666793823242,6.660897254943848,8.508401870727539,9.081361770629883,9.137038230895996,10.081210136413574,11.432876586914062
monotonic_softplus,test,3955ae590ac179d279b6,255,242,10.383333206176758,13.283333778381348,9.125775337219238,11.579628944396973,12.274700164794922,13.005670547485352,13.802180290222168,15.11332893371582
monotonic_softplus,test,db51f6df02555cb9c264,256,243,11.125,15.199999809265137,10.471977233886719,13.237689971923828,14.375345230102539,16.659069061279297,17.31275177001953,18.844444274902344
monotonic_softplus,test,2195290d04210cdb253f,257,244,11.833333015441895,17.45833396911621,11.570293426513672,13.967101097106934,16.269699096679688,20.43677520751953,21.155359268188477,23.4940185546875
monotonic_softplus,test,8063e3de9de70b75def1,258,245,12.916666984558105,24.66666603088379,15.5980806350708,18.0339298248291,22.353225708007812,28.14737319946289,29.01171112060547,32.11628723144531
monotonic_softplus,test,cc31b914acbab022eb9a,266,253,8.183333396911621,12.899999618530273,5.132473945617676,7.956503391265869,9.610283851623535,12.18004035949707,14.189122200012207,15.21310043334961
monotonic_softplus,test,a9eea85ddeee2da33706,267,254,11.008333206176758,15.158333778381348,4.930966377258301,8.210341453552246,9.213827133178711,10.589702606201172,12.543059349060059,13.35561752319336
monotonic_softplus,test,640353c89b3ce64ee98b,268,255,10.175000190734863,14.016666412353516,5.177924156188965,7.951035499572754,8.973912239074707,10.458580017089844,12.002629280090332,13.109639167785645
monotonic_softplus,test,b11bb6293c307f7f7282,269,256,11.475000381469727,16.258333206176758,7.036685943603516,9.693769454956055,10.905476570129395,12.999053955078125,14.947875022888184,16.043691635131836
monotonic_softplus,test,77b0577e6b0adb649e63,270,257,14.158333778381348,19.95833396911621,8.630268096923828,11.857728004455566,13.11922550201416,16.672571182250977,19.228878021240234,20.318384170532227
monotonic_softplus,test,543561ac99bc28db6f2f,271,258,16.266666412353516,23.683332443237305,9.718226432800293,13.218613624572754,14.528220176696777,19.509597778320312,21.558425903320312,23.07652473449707
monotonic_softplus,test,056255620b7acc9c630f,272,259,22.09166717529297,33.40833282470703,11.520711898803711,15.640274047851562,17.04591941833496,23.224550247192383,24.678361892700195,27.37936782836914
monotonic_softplus,test,2416be80d114ff60224d,318,305,7.791666507720947,16.691667556762695,6.613097667694092,7.026546955108643,10.168094635009766,16.643789291381836,19.526987075805664,20.98495864868164
monotonic_softplus,test,9201cead3641f52a1f20,319,306,8.508333206176758,15.316666603088379,7.406737327575684,8.914732933044434,10.991344451904297,14.442596435546875,17.002017974853516,18.760143280029297
monotonic_softplus,test,49276f9b1cc72d41bbfd,320,307,8.791666984558105,17.183332443237305,8.184793472290039,9.607139587402344,12.397750854492188,17.004596710205078,19.49099349975586,21.151395797729492
monotonic_softplus,test,6cb8bbf843e6064ce249,321,308,9.041666984558105,19.125,9.776410102844238,10.420273780822754,15.476773262023926,22.17707061767578,26.135324478149414,27.97203826904297
monotonic_softplus,test,a6b1d92e3de602f8963c,322,309,9.633333206176758,22.641666412353516,9.815755844116211,10.258903503417969,16.084569931030273,24.337005615234375,28.653173446655273,30.11552619934082
monotonic_softplus,test,135ac7deca522d1e7929,323,310,9.899999618530273,25.516666412353516,9.898615837097168,10.365434646606445,16.46611976623535,25.225046157836914,29.208215713500977,31.38054084777832
monotonic_softplus,test,0f3bd8418ab9ba9d1ed2,324,311,10.050000190734863,31.183332443237305,10.285053253173828,10.645767211914062,17.358030319213867,27.867042541503906,31.01533317565918,34.656394958496094
