config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,d9d3d24a75ff511e108a,117,111,26.633333206176758,26.575000762939453,5.519489765167236,9.466282844543457,11.148115158081055,14.809887886047363,18.82064437866211,21.49771499633789
legacy_independent,valid,f40ca479a9e86b5d5458,118,112,12.516666412353516,19.691667556762695,6.987992763519287,10.533693313598633,12.522640228271484,14.567970275878906,17.218149185180664,19.243009567260742
legacy_independent,valid,b7770c04c72527e1d9f6,119,113,12.208333015441895,19.049999237060547,7.1565022468566895,9.712541580200195,12.227021217346191,15.47858715057373,18.44034767150879,20.817697525024414
legacy_independent,valid,a433dc0f6a13e9ace41d,120,114,12.508333206176758,20.491666793823242,10.174201965332031,14.569441795349121,17.29903793334961,21.794767379760742,26.031658172607422,29.101482391357422
legacy_independent,valid,e399250d7156727de0fd,121,115,15.375,28.475000381469727,13.380154609680176,20.018301010131836,23.232004165649414,29.06608772277832,34.3982048034668,38.240657806396484
legacy_independent,valid,3122a2210bde68deb81e,122,116,18.54166603088379,31.575000762939453,13.041537284851074,19.35759735107422,21.927072525024414,27.465505599975586,30.677494049072266,36.46833038330078
legacy_independent,valid,c9460286f85a5ec0f4fc,123,117,22.683332443237305,45.266666412353516,18.522686004638672,24.830810546875,29.610809326171875,36.72795104980469,39.26076126098633,47.030277252197266
legacy_independent,valid,13b0b7952199157a8399,124,118,8.824999809265137,25.558332443237305,7.223877906799316,9.262909889221191,15.954130172729492,27.565914154052734,31.60391616821289,32.53429412841797
legacy_independent,valid,759d5133ee82740013bf,125,119,12.608333587646484,26.883333206176758,9.418692588806152,12.75468921661377,20.26148223876953,31.822784423828125,34.629268646240234,36.31265640258789
legacy_independent,valid,c9bf385316b464cd2e8d,126,120,16.450000762939453,31.524999618530273,14.276888847351074,23.229766845703125,29.518285751342773,42.453758239746094,48.01405715942383,49.0611457824707
legacy_independent,valid,f248b9b89d62a22b03c3,127,121,36.29166793823242,65.84166717529297,23.956022262573242,40.09956741333008,44.311431884765625,62.97248458862305,69.60675811767578,73.20325469970703
legacy_independent,valid,10d51839b15b94f0ae56,128,122,55.70000076293945,107.60832977294922,34.178504943847656,51.538082122802734,60.73613739013672,92.19855499267578,99.78395080566406,107.01912689208984
legacy_independent,valid,e66b24ec1e4dfa9a9a57,129,123,9.058333396911621,21.95833396911621,7.223877906799316,9.262909889221191,15.954130172729492,27.565914154052734,31.60391616821289,32.53429412841797
legacy_independent,valid,506597d02ff322a77a8d,130,124,11.125,23.08333396911621,9.418692588806152,12.75468921661377,20.26148223876953,31.822784423828125,34.629268646240234,36.31265640258789
legacy_independent,valid,d2951bd3bb1608688f0d,131,125,15.758333206176758,30.825000762939453,14.276888847351074,23.229766845703125,29.518285751342773,42.453758239746094,48.01405715942383,49.0611457824707
legacy_independent,valid,7d3c6ef279245ca08a2f,132,126,37.108333587646484,66.41666412353516,23.956022262573242,40.09956741333008,44.311431884765625,62.97248458862305,69.60675811767578,73.20325469970703
legacy_independent,valid,e6886d2fb3090517172b,133,127,57.66666793823242,106.80000305175781,34.178504943847656,51.538082122802734,60.73613739013672,92.19855499267578,99.78395080566406,107.01912689208984
legacy_independent,valid,1bd5bb3744b78ada7307,311,298,6.916666507720947,10.508333206176758,5.216533184051514,10.752660751342773,12.923248291015625,12.197772026062012,15.233267784118652,17.963027954101562
legacy_independent,valid,dd7fdbe3fa3800e6499f,312,299,8.491666793823242,11.608333587646484,6.730625629425049,11.586747169494629,12.456396102905273,13.75031566619873,15.820985794067383,19.525157928466797
legacy_independent,valid,ab84efb31c801e49c87c,313,300,8.658333778381348,11.875,7.395841121673584,10.846048355102539,12.069948196411133,13.919198989868164,15.87785530090332,20.247102737426758
legacy_independent,valid,69f6dbdc304c0475f868,314,301,8.850000381469727,11.316666603088379,7.377186298370361,11.816243171691895,13.590089797973633,16.10191535949707,18.210617065429688,22.535240173339844
legacy_independent,valid,a43656cab81e1b0fcccf,315,302,9.199999809265137,11.791666984558105,8.913311958312988,16.113861083984375,17.18583106994629,19.790634155273438,22.651226043701172,26.766855239868164
legacy_independent,valid,bcf8bb13e4fca185fe68,316,303,9.399999618530273,11.899999618530273,10.478082656860352,18.75723648071289,20.21925926208496,22.998592376708984,26.24527359008789,30.491666793823242
legacy_independent,valid,fe71f29c800d4ee35138,317,304,9.383333206176758,11.758333206176758,11.348172187805176,19.016639709472656,21.43028450012207,24.310550689697266,26.864423751831055,31.98454475402832
legacy_independent,valid,1bf52d57e3b0d9ef0662,357,344,7.583333492279053,38.79999923706055,4.996245384216309,7.591732501983643,10.27287769317627,14.540806770324707,17.29974937438965,18.35307502746582
legacy_independent,valid,867407c66038f21466a8,358,345,9.016666412353516,12.166666984558105,7.3815131187438965,10.181495666503906,11.70248031616211,14.25676441192627,16.35511016845703,17.963594436645508
legacy_independent,valid,fb19bbc052a528249f36,359,346,9.116666793823242,13.516666412353516,7.251877307891846,10.153999328613281,12.086997032165527,13.581753730773926,14.931357383728027,17.256507873535156
legacy_independent,valid,13bebd0b1ab22fc7e93b,360,347,9.350000381469727,12.691666603088379,6.577373504638672,8.98332405090332,12.070754051208496,14.606805801391602,16.295183181762695,19.098554611206055
legacy_independent,valid,c1b4c0f7481c01c40ec6,361,348,9.574999809265137,13.016666412353516,5.673553466796875,8.63745403289795,11.194377899169922,13.04617691040039,14.913996696472168,16.917200088500977
legacy_independent,valid,bb159f5b8695e842d4ff,362,349,9.774999618530273,12.975000381469727,5.723980903625488,9.099984169006348,11.650582313537598,13.10930347442627,15.457714080810547,17.1693172454834
legacy_independent,valid,ce70dba7026ce0b64f62,363,350,9.75,13.291666984558105,5.478643417358398,9.012094497680664,11.849915504455566,13.877006530761719,15.841776847839355,18.453901290893555
legacy_independent,valid,b7fa3dd8e6040788ae14,442,425,13.574999809265137,23.524999618530273,7.639098644256592,10.592464447021484,14.2378568649292,21.938854217529297,26.744726181030273,28.25922393798828
legacy_independent,valid,2deca509a22158d15375,443,426,44.65833282470703,44.75,15.039198875427246,20.25792694091797,23.72426414489746,34.538272857666016,39.67436981201172,44.243980407714844
legacy_independent,valid,b48dea92ecfc07816494,444,427,27.325000762939453,48.983333587646484,24.63874626159668,32.625484466552734,36.820133209228516,52.67017364501953,61.24454116821289,66.20162963867188
legacy_independent,valid,fdc873b5607287090ff3,465,445,7.608333110809326,16.53333282470703,7.05859375,11.305017471313477,13.225499153137207,18.91872215270996,22.38607406616211,24.457366943359375
legacy_independent,valid,80b4e33a8434ac29ed52,466,446,9.725000381469727,16.233333587646484,6.626004219055176,8.997410774230957,11.475883483886719,15.446928977966309,17.84889030456543,20.636369705200195
legacy_independent,valid,ee60c3ffc43a4c2c965e,467,447,9.908333778381348,19.649999618530273,9.60093879699707,11.990640640258789,15.624237060546875,21.13863182067871,23.619857788085938,26.99189567565918
legacy_independent,valid,95f10fffb85ea1b1f47a,468,448,19.024999618530273,33.63333511352539,16.87112045288086,22.453948974609375,26.863231658935547,35.66288375854492,40.53938293457031,44.603946685791016
legacy_independent,valid,b82c7c8060589ec1974b,552,529,7.891666889190674,19.241666793823242,4.925642013549805,8.50217342376709,9.991889953613281,18.481761932373047,23.217021942138672,26.18096351623535
legacy_independent,valid,57e291b74a249c9dd3ff,553,530,8.399999618530273,16.15833282470703,7.62012243270874,9.810840606689453,11.811745643615723,14.070720672607422,17.559223175048828,20.61895179748535
legacy_independent,valid,7d6bcd84e5a6861fc8fc,554,531,9.041666984558105,21.075000762939453,8.670248031616211,10.28361988067627,12.983595848083496,16.881860733032227,20.708389282226562,23.985069274902344
legacy_independent,valid,2d37adf0d65a19bc2c0c,555,532,9.399999618530273,30.274999618530273,7.981321334838867,9.769865989685059,13.572173118591309,20.718894958496094,25.427562713623047,27.771711349487305
legacy_independent,valid,3c892a45de6ec4625f37,556,533,9.958333015441895,30.108333587646484,11.691733360290527,12.628990173339844,19.228303909301758,31.15778923034668,38.724220275878906,41.16074752807617
legacy_independent,valid,e2c826d98b2bbeb6f48b,557,534,10.199999809265137,27.733333587646484,9.595500946044922,11.776847839355469,16.90184783935547,25.497453689575195,30.509723663330078,34.02296829223633
legacy_independent,valid,ce61c0bd799e65402b75,558,535,10.066666603088379,43.44166564941406,14.01635456085205,18.711544036865234,25.93714714050293,36.44410705566406,41.53358459472656,47.39945602416992
legacy_independent,valid,0f05b5ba6eb528d54b4b,559,536,6.816666603088379,15.208333015441895,0.297900915145874,6.628279209136963,7.342730522155762,17.36756706237793,20.740787506103516,25.324935913085938
legacy_independent,valid,c4412adf038c7f6ea3c2,560,537,8.616666793823242,17.308332443237305,9.351151466369629,12.451322555541992,16.1944637298584,25.355070114135742,30.473094940185547,32.21369171142578
legacy_independent,valid,182fc7fe888dbb9535bb,561,538,9.316666603088379,21.891666412353516,12.712556838989258,15.067464828491211,19.567045211791992,30.507177352905273,37.80942153930664,39.51939010620117
legacy_independent,valid,8abf9c0719e2d67a22f9,562,539,15.350000381469727,35.63333511352539,13.565760612487793,17.09709930419922,24.234411239624023,38.00370788574219,52.72090530395508,50.74502182006836
legacy_independent,valid,b8a4c06710d95c33cfe1,563,540,26.641666412353516,49.18333435058594,15.95447826385498,19.044170379638672,26.691940307617188,41.364524841308594,60.47771072387695,58.64703369140625
