column,protocol,method,n_revealed,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2
25g,compound,conditional_EA,99.0,13.007012448377793,8.17191280385011,0.8635054002123658,19.75875013367831,12.820697919174744,0.8776937731364611
25g,compound,paper_style_current_v2,99.0,19.55764494540565,11.88262087517251,0.6898901997506377,26.269583412250874,15.931165457966955,0.7823355875057951
25g,compound,scale_only,99.0,14.758612601072008,10.331154538858978,0.8225337224640823,21.34056118754253,15.007826120567326,0.856383990961285
25g,compound,zero_shot,99.0,44.2282607041043,31.855354340414188,-0.6047620044365234,66.970524723126,48.41213932234649,-0.4231013449891384
25g,row,conditional_EA,100.0,17.782383089258172,9.131583135412958,0.76826869390842,25.297605576502395,15.036671370344061,0.8146121125452022
25g,row,paper_style_current_v2,100.0,17.37197562768369,10.147290110204082,0.775448588392614,25.652107773652148,14.885069842857144,0.8092493569106665
25g,row,scale_only,100.0,18.88178111269984,10.687139112183202,0.7379488056759756,26.82160014995143,15.815491854845192,0.7915170250654556
25g,row,zero_shot,100.0,46.44257031186355,33.088774292448974,-0.5911050564559525,70.42354216252781,50.007222110408165,-0.4267946299493793
40g,compound,conditional_EA,98.2,31.844720031971008,18.640082117389333,0.759812893871384,43.45523928242005,28.433227627299157,0.7675872378922594
40g,compound,paper_style_current_v2,98.2,37.403696940664375,21.908970937811123,0.6737179540826798,48.166778512315844,28.407353916424633,0.7207760879425263
40g,compound,scale_only,98.2,34.73907024976175,24.33405967164422,0.7151053170795902,42.7094037569786,28.5145868485187,0.7749381185030819
40g,compound,zero_shot,98.2,91.15457811334777,66.89398995251744,-0.9274531833758726,123.84419239605329,91.74860472708505,-0.8324831817669441
40g,row,conditional_EA,100.0,29.986364443555328,17.310620551679698,0.816767902785605,36.19062203547999,20.711550456219292,0.8572505419483456
40g,row,paper_style_current_v2,100.0,29.787494454648442,17.57893591226415,0.8203776432953458,36.883625252259414,22.1766404,0.8551298163670907
40g,row,scale_only,100.0,35.42788985779862,24.639379901972706,0.7438719232064566,42.660694726724174,28.527949889547095,0.8034388677834905
40g,row,zero_shot,100.0,93.69847193725246,65.8649180964151,-0.7650208536627071,126.97125784104045,91.31514098169812,-0.7023342132889201
