column,protocol,candidate,reference,n_pairs,V1_rmse_delta_mean,V1_rmse_delta_median,V1_rmse_wins,V1_mae_delta_mean,V1_mae_delta_median,V1_mae_wins,V2_rmse_delta_mean,V2_rmse_delta_median,V2_rmse_wins,V2_mae_delta_mean,V2_mae_delta_median,V2_mae_wins,combined_normalized_rmse_delta_mean,combined_normalized_rmse_delta_median,combined_normalized_rmse_wins
25g,compound,conditional_EA,paper_style_current_v2,5,-0.9015920585818676,-0.9483580956043225,5,-0.9330747122689832,-0.9047927734158687,5,-1.375070791190574,-1.7481352695723142,4,-1.171141084171076,-2.021384834560328,3,-0.10032407064947188,-0.11355147653875208,5
25g,compound,conditional_EA,scale_only,5,-0.5714573156735078,-0.5695440403907339,5,-0.4477926105722901,-0.4155181287065357,5,0.545341055972943,0.14470570870654775,1,0.2205800377986334,0.005958793722885325,2,-0.030523433695798952,-0.04294332242079657,4
25g,compound,conditional_EA,target_only_full,5,-1.6812776375554805,-1.2876197840251074,5,-1.265131700391644,-0.756689870711063,4,-5.4288688780095615,-6.188636083655599,5,-3.9106763454795703,-3.6992167956211697,5,-0.264230917106978,-0.2660116415872329,5
25g,compound,conditional_EA,zero_shot,5,-15.505932565988061,-15.364200186927503,5,-15.74411004399268,-15.807963172908867,5,-25.313564987969745,-26.14785447931136,5,-24.492818562758238,-25.952262022603804,5,-1.7792988026273904,-1.7745352619122854,5
25g,compound,paper_style_current_v2,conditional_EA,5,0.9015920585818676,0.9483580956043225,0,0.9330747122689832,0.9047927734158687,0,1.375070791190574,1.7481352695723142,1,1.171141084171076,2.021384834560328,2,0.10032407064947188,0.11355147653875208,0
25g,compound,paper_style_current_v2,scale_only,5,0.33013474290835987,0.40236188955196006,0,0.48528210169669317,0.489274644709333,1,1.920411847163517,1.6876437133603162,0,1.3917211219697094,1.7315009050530765,0,0.06980063695367293,0.07060815411795551,0
25g,compound,paper_style_current_v2,target_only_full,5,-0.7796855789736128,-0.5547657550273293,4,-0.3320569881226609,-0.11116070329670347,3,-4.053798086818988,-4.012661922968167,5,-2.7395352613084945,-2.6408752631578905,5,-0.16390684645750614,-0.14154309661371656,5
25g,compound,paper_style_current_v2,zero_shot,5,-14.604340507406192,-14.619969540290686,5,-14.811035331723692,-14.865573707608698,5,-23.938494196779168,-24.399719209739047,5,-23.32167747858716,-23.930877188043475,5,-1.678974731977918,-1.6797841745367954,5
25g,compound,scale_only,conditional_EA,5,0.5714573156735078,0.5695440403907339,0,0.4477926105722901,0.4155181287065357,0,-0.545341055972943,-0.14470570870654775,4,-0.2205800377986334,-0.005958793722885325,3,0.030523433695798952,0.04294332242079657,1
25g,compound,scale_only,paper_style_current_v2,5,-0.33013474290835987,-0.40236188955196006,5,-0.48528210169669317,-0.489274644709333,4,-1.920411847163517,-1.6876437133603162,5,-1.3917211219697094,-1.7315009050530765,5,-0.06980063695367293,-0.07060815411795551,5
25g,compound,scale_only,target_only_full,5,-1.1098203218819727,-0.6103653456909193,5,-0.817339089819354,-0.2777057445270197,3,-5.974209933982505,-6.357695461599587,5,-4.131256383278204,-3.75588343490847,5,-0.23370748341117906,-0.21645427611830226,5
