column,protocol,seed,parent_budget,total_filtered_rows,gradient_train_rows,validation_rows,test_rows,training_label_count,unique_compounds_total,unique_compounds_gradient_train,unique_compounds_validation,unique_compounds_test,compound_leakage_count
25g,compound,536279090,100,408,306,7,95,306,78,61,1,16,0
25g,compound,769539383,100,408,310,6,92,310,78,61,1,16,0
25g,compound,1362771960,100,408,311,6,91,311,78,61,1,16,0
25g,compound,1425370602,100,408,318,6,84,318,78,61,1,16,0
25g,compound,2767143051,100,408,334,6,68,334,78,61,1,16,0
25g,row,536279090,100,408,326,8,74,326,78,77,7,46,0
25g,row,769539383,100,408,320,5,83,320,78,77,4,56,0
25g,row,1362771960,100,408,315,7,86,315,78,77,7,52,0
25g,row,1425370602,100,408,327,7,74,327,78,78,7,47,0
25g,row,2767143051,100,408,320,5,83,320,78,78,5,53,0
40g,compound,536279090,100,456,359,7,90,359,80,63,1,16,0
40g,compound,769539383,100,456,367,7,82,367,80,63,1,16,0
40g,compound,1362771960,100,456,355,7,94,355,80,63,1,16,0
40g,compound,1425370602,100,456,363,7,86,363,80,63,1,16,0
40g,compound,2767143051,100,456,360,7,89,360,80,63,1,16,0
40g,row,536279090,100,456,348,8,100,348,80,79,8,59,0
40g,row,769539383,100,456,364,5,87,364,80,80,5,54,0
40g,row,1362771960,100,456,361,8,87,361,80,80,8,55,0
40g,row,1425370602,100,456,354,6,96,354,80,80,6,60,0
40g,row,2767143051,100,456,359,7,90,359,80,80,7,53,0
