column,protocol,seed,method,n_no_threshold_test,n_threshold_intersection_test,V1_rmse_no_threshold,V1_rmse_threshold_intersection,V1_rmse_delta_filtered_minus_full,V1_mae_no_threshold,V1_mae_threshold_intersection,V1_mae_delta_filtered_minus_full,V1_r2_no_threshold,V1_r2_threshold_intersection,V1_r2_delta_filtered_minus_full,V2_rmse_no_threshold,V2_rmse_threshold_intersection,V2_rmse_delta_filtered_minus_full,V2_mae_no_threshold,V2_mae_threshold_intersection,V2_mae_delta_filtered_minus_full,V2_r2_no_threshold,V2_r2_threshold_intersection,V2_r2_delta_filtered_minus_full
25g,compound,536279090,conditional_EA,106,95,8.618066918809319,6.540782065467766,-2.0772848533415527,5.856703327189225,4.65805144196355,-1.198651885225675,0.8768137677438161,0.44014831546172617,-0.43666545228208997,12.61264624711555,11.602780168590911,-1.009866078524638,9.695456695789012,9.086234494361065,-0.6092222014279471,0.9050673394351658,0.46808781750762474,-0.4369795219275411
25g,compound,536279090,paper_style_current_v2,106,95,13.37490737055647,9.263951240974002,-4.110956129582467,9.61150173773585,7.704071212631581,-1.9074305251042691,0.7032955813804502,-0.1230682575153319,-0.8263638388957821,18.155672599682102,13.318135851840747,-4.837536747841355,12.55070930188679,10.204751073684209,-2.3459582282025817,0.8032893345833015,0.2991861268983157,-0.5041032076849858
25g,compound,536279090,scale_only,106,95,10.04623554799647,8.672151976356943,-1.3740835716395274,8.032104912865778,7.308369886895072,-0.723735025970706,0.8326024253925968,0.01583618859113367,-0.8167662368014631,14.779604994093027,14.75851416313104,-0.02109083096198816,12.345029821259672,12.315030757586168,-0.029999063673503912,0.8696446450351352,0.13940051472027537,-0.7302441303148598
25g,compound,536279090,zero_shot,106,95,33.29712879464258,21.1498200784716,-12.147308716170983,25.626784888679243,19.56884397052632,-6.057940918152923,-0.8388911390543765,-4.853653155066841,-4.014762016012464,49.8361546915209,31.028700219487227,-18.807454472033676,37.86833287264151,28.516912352631568,-9.351420520009942,-0.4821503907382749,-2.8040216173381043,-2.3218712265998294
25g,compound,769539383,conditional_EA,111,92,15.175628527378317,9.753164507365865,-5.422464020012452,8.849217051912355,6.238932950672348,-2.6102841012400066,0.8548833959773257,0.06960834740949329,-0.7852750485678324,23.463425381609675,12.310058094629326,-11.153367286980348,14.20507219103208,9.352775877199843,-4.8522963138322375,0.8662127085520878,0.592009980600094,-0.27420272795199374
25g,compound,769539383,paper_style_current_v2,111,92,23.928921141370488,11.665548848895845,-12.263372292474642,13.952642932432434,7.967176472826086,-5.985466459606348,0.6391971419914562,-0.3310214652914447,-0.9702186072829009,34.269205379529424,14.87759332865401,-19.391612050875416,19.63659854054054,11.167950728260871,-8.468647812279668,0.7146091128109566,0.4040707522509627,-0.31053836055999395
25g,compound,769539383,scale_only,111,92,15.922717789396934,10.449637898231112,-5.473079891165822,10.198460652169853,7.79878606825402,-2.399674583915833,0.8402436506424316,-0.06801459883180572,-0.9082582494742373,25.358814816565157,13.76798800144215,-11.590826815123007,16.160487971486194,11.38320050581596,-4.777287465670234,0.8437248453091272,0.4896474467753502,-0.35407739853377695
25g,compound,769539383,zero_shot,111,92,48.42725836252894,22.780253437785767,-25.64700492474317,33.63514137657658,20.834349642391306,-12.800791734185271,-0.477758607665721,-4.075651660696748,-3.5978930530310267,74.67773574995907,36.47959009346982,-38.19814565648925,51.978376660360354,32.982649546739125,-18.99572711362123,-0.35523408541010415,-2.5828550093400433,-2.227620923929939
25g,compound,1362771960,conditional_EA,107,91,14.47942092182451,8.824589326905587,-5.654831594918923,10.092619955786317,7.435310168591359,-2.657309787194958,0.8416642079465331,0.3375460653853273,-0.5041181425612058,24.576523688937158,13.618789969993776,-10.957733718943382,15.393000962576563,10.59019501924781,-4.802805943328753,0.8336309260191234,0.5346455329421091,-0.2989853930770142
25g,compound,1362771960,paper_style_current_v2,107,91,20.88950886699401,9.495523306735379,-11.393985560258631,11.940370871962617,6.969230321978022,-4.971140549984596,0.6704410041258222,0.23298389154243604,-0.43745711258338615,30.009173142206464,13.566312494838181,-16.442860647368285,17.45884718224299,10.39993306043956,-7.058914121803431,0.7519497023009882,0.5382249371863046,-0.21372476511468363
25g,compound,1362771960,scale_only,107,91,16.794665948533595,11.959649113033876,-4.835016835499719,13.033490769118076,10.276856993914079,-2.7566337752039978,0.786980455285188,-0.21675615728498943,-1.0037366125701774,24.052244787004224,15.744823117247854,-8.30742166975637,17.746228467080318,13.341180502037227,-4.4050479650430905,0.8406533548486296,0.3780114145396346,-0.46264194030899497
25g,compound,1362771960,zero_shot,107,91,45.0823146799061,23.35815079293786,-21.72416388696824,31.971054314953268,21.09246554945055,-10.878588765502716,-0.5349319436713045,-3.6413422287814567,-3.1064102851101523,70.73184904102877,36.89503002605734,-33.836819014971425,50.32767518504673,33.2600892945055,-17.06758589054123,-0.37803966019969515,-2.415407902875248,-2.037368242675553
25g,compound,1425370602,conditional_EA,101,84,12.526342246346115,7.5028125801711125,-5.023529666175002,8.06383473176998,5.491705051744776,-2.5721296800252036,0.8670409933149182,0.4494331593244868,-0.41760783399043144,17.627596871372248,13.166596077906258,-4.46100079346599,12.479492515479109,10.303845780157035,-2.175646735322074,0.8895652974906593,0.4397640136030365,-0.44980128388762275
