column,protocol,method,n_seeds,n_train_mean,n_train_sd,n_train_median,n_train_min,n_train_max,n_valid_mean,n_valid_sd,n_valid_median,n_valid_min,n_valid_max,n_test_mean,n_test_sd,n_test_median,n_test_min,n_test_max,V1_rmse_mean,V1_rmse_sd,V1_rmse_median,V1_rmse_min,V1_rmse_max,V1_mae_mean,V1_mae_sd,V1_mae_median,V1_mae_min,V1_mae_max,V1_r2_mean,V1_r2_sd,V1_r2_median,V1_r2_min,V1_r2_max,V2_rmse_mean,V2_rmse_sd,V2_rmse_median,V2_rmse_min,V2_rmse_max,V2_mae_mean,V2_mae_sd,V2_mae_median,V2_mae_min,V2_mae_max,V2_r2_mean,V2_r2_sd,V2_r2_median,V2_r2_min,V2_r2_max,combined_normalized_rmse_mean,combined_normalized_rmse_sd,combined_normalized_rmse_median,combined_normalized_rmse_min,combined_normalized_rmse_max
25g,compound,conditional_EA,5,315.8,11.054410884348384,311.0,306.0,334.0,6.2,0.44721359549995787,6.0,6.0,7.0,86.0,10.8397416943394,91.0,68.0,95.0,7.139174267229711,0.5449493157189575,7.068383886547529,6.321242856988675,7.662421737110383,4.903305097976757,0.41424449663121776,4.987177277670783,4.200850731847289,5.284502376541684,0.5009874065849044,0.055989654086133704,0.5065419788483425,0.42574232323621053,0.5785795610507587,9.584352014516409,0.6509430797975156,9.371477744484206,8.77893322211561,10.331735614158458,7.16683861940636,0.5475035440378895,7.086025613888588,6.381602777908241,7.833606694935429,0.7203264361225601,0.08047678559749785,0.7223271858528747,0.5913322616369547,0.7957205911209413,0.7676613901355389,0.04207695557257029,0.7509547803507872,0.7224112330481083,0.8242067910690215
25g,compound,paper_style_current_v2,5,315.8,11.054410884348384,311.0,306.0,334.0,6.2,0.44721359549995787,6.0,6.0,7.0,86.0,10.8397416943394,91.0,68.0,95.0,8.040766325811578,0.515134042475323,8.173927704814409,7.298216560392217,8.610779832714705,5.83637981024574,0.49944894054796374,5.930031543956043,5.105643505263158,6.4825303529411755,0.3660954108670806,0.0721189164681627,0.4070098575100536,0.2747968595115895,0.4364442007382011,10.95942280570698,1.2084704258255097,10.954907382803041,9.571471823090398,12.240590011036279,8.337979703577437,0.8439351656060009,8.584964838235292,7.420532904761904,9.163591384615385,0.6462331778891205,0.03355395969023509,0.6380294317585584,0.607125429888524,0.6819037701093452,0.8679854607850107,0.06695389070274531,0.8776169529847387,0.7785659423685013,0.9377582676077736
25g,compound,scale_only,5,315.8,11.054410884348384,311.0,306.0,334.0,6.2,0.44721359549995787,6.0,6.0,7.0,86.0,10.8397416943394,91.0,68.0,95.0,7.710631582903218,0.5835258876719758,7.765024519530518,6.890786897379409,8.293514556032099,5.351097708549046,0.487547419204052,5.293031548234089,4.616368860553825,5.828696730167335,0.41669147146623964,0.07434041798727234,0.41027774393071914,0.34098753643775814,0.5386820846874859,9.039010958543466,0.9460045245572057,9.209304587109056,7.883828109730082,10.402792634399635,6.946258581607728,0.5318335977238523,7.295742768083116,6.354028859828371,7.385605842299219,0.7570236867197186,0.041703973646726775,0.7544216354237376,0.7086404771969991,0.809739059253814,0.7981848238313378,0.06442955785876993,0.8059974030018259,0.7089578095960977,0.8671501134898181
25g,compound,target_only_full,5,315.8,11.054410884348384,311.0,306.0,334.0,6.2,0.44721359549995787,6.0,6.0,7.0,86.0,10.8397416943394,91.0,68.0,95.0,8.820451904785191,1.3327769734607953,8.849324304479696,7.574114448896582,10.952878834476696,6.1684367983684005,1.6265394566086169,6.026139315789475,4.696382551470589,8.891606413043478,0.2090282620771311,0.29404858172998133,0.3255880397292531,-0.17335998344694703,0.5161184475955382,15.01322089252597,1.3818088587389943,14.967569305771208,13.468195095379604,16.76048809599922,11.077514964885932,1.5247051888333039,10.10991229473684,10.08081957352941,13.569495239130434,0.3321387894934011,0.08607508699046257,0.3593140482165541,0.23769543502283585,0.4138041028336342,1.0318923072425168,0.1233265517400139,1.0019383959346988,0.918495964162684,1.228628183096269
25g,compound,zero_shot,5,315.8,11.054410884348384,311.0,306.0,334.0,6.2,0.44721359549995787,6.0,6.0,7.0,86.0,10.8397416943394,91.0,68.0,95.0,22.645106833217774,0.9536186711538315,22.780253437785767,21.1498200784716,23.545546932162075,20.647415141969436,0.7155991203446989,20.834349642391306,19.56884397052632,21.396197861764705,-4.030141865811474,0.4931098678129028,-3.9038641451356293,-4.853653155066841,-3.6413422287814567,34.89791700248615,2.446905755053096,36.14907704607692,31.028700219487227,36.89503002605734,31.659657182164597,2.000051194334833,32.7148943264706,28.516912352631568,33.2600892945055,-2.597588155377596,0.16540441280889018,-2.5828550093400433,-2.8040216173381043,-2.415407902875248,2.546960192762929,0.1310309506477132,2.598742052981307,2.337686925277152,2.650877124748535
25g,row,conditional_EA,5,321.6,4.929503017546495,320.0,315.0,327.0,6.4,1.3416407864998738,7.0,5.0,8.0,80.0,5.612486080160912,83.0,74.0,86.0,8.460570664555206,2.874660848568744,7.281481858712445,6.073606785214806,13.040940703380588,4.852943958691683,0.8537800555933022,4.5545503484771865,4.1213641395697875,6.175252867636813,0.0561688060345783,0.8423920086118116,0.5074157296284696,-1.3480539231584174,0.653320250880286,12.095896218848873,2.9639715020702218,12.093573294903134,9.004931826669138,16.266213009584114,7.876293032929803,1.2672069965601405,7.53300933654594,6.565047250064314,9.423308176032432,0.4309374910219977,0.27049555278449744,0.4553333171503029,0.005093881486001539,0.6834074742489374,0.9291058368353425,0.28081677715591813,0.7866341067460443,0.6737474620689948,1.3716428888082026
25g,row,paper_style_current_v2,5,321.6,4.929503017546495,320.0,315.0,327.0,6.4,1.3416407864998738,7.0,5.0,8.0,80.0,5.612486080160912,83.0,74.0,86.0,7.408778452536362,1.4153402836955356,7.101146141570601,5.660511443624723,9.110250888056642,4.461541322827197,0.3017352647788808,4.545999385542169,3.9586068895348827,4.7527877499999995,0.34896827044561574,0.35849981624678057,0.5315126196096889,-0.14591103147149287,0.6375759461294832,11.111435026814735,2.498624952380193,9.654902498891754,9.03777499935986,13.86206830590979,6.967134604367942,0.586904708611299,7.042253756756756,6.132694337209302,7.608212445945945,0.5249340692568047,0.19708581605714634,0.6528498853688851,0.28264587777687766,0.6810938832002287,0.8257145674304758,0.16447029740663685,0.7546365488755138,0.645016960807611,1.0185480329463346
25g,row,scale_only,5,321.6,4.929503017546495,320.0,315.0,327.0,6.4,1.3416407864998738,7.0,5.0,8.0,80.0,5.612486080160912,83.0,74.0,86.0,8.754031122429044,2.1955507335462534,7.56017641318495,6.643961694366093,11.431547523006685,5.249917288104161,0.5987543077730613,5.368358625267206,4.518832200647591,6.102125572606909,0.05227850530441591,0.6362729628741998,0.4689873646790663,-0.8042648072010028,0.5534244246308004,11.055945781345788,2.2439941818852844,9.797024734420472,8.827550157434036,13.851414333653178,7.305867457084025,0.5931847640190552,7.4772865394669905,6.436034280944685,7.913138822987908,0.5329953831295663,0.17026753114531218,0.6294309506234059,0.3391563532084021,0.6957572857963163,0.924226011630863,0.21865563244977756,0.8023261963546102,0.711497423747136,1.1758507040868664
25g,row,target_only_full,5,321.6,4.929503017546495,320.0,315.0,327.0,6.4,1.3416407864998738,7.0,5.0,8.0,80.0,5.612486080160912,83.0,74.0,86.0,7.628853662746292,1.047307267009519,8.023706683459855,5.835204774789341,8.403644714134598,4.587849478226924,0.7125183293191312,4.351993472972973,3.919554593023256,5.349843313253013,0.35335743600531966,0.19709807676456825,0.40187619967773835,0.11836010184236223,0.6148606695554006,11.669570598372317,1.3541088277827464,12.128414860918554,9.71379355721887,13.135814337658777,7.485376759417808,0.9552778766208903,7.684708689189188,6.250647325581395,8.759640927710842,0.48814148641419147,0.09442434876556416,0.4521904285870566,0.4056743400360061,0.6316017675184684,0.8561556882550845,0.10622771054167474,0.8751226716049668,0.675827296307883,0.950010749355383
25g,row,zero_shot,5,321.6,4.929503017546495,320.0,315.0,327.0,6.4,1.3416407864998738,7.0,5.0,8.0,80.0,5.612486080160912,83.0,74.0,86.0,22.168601057731525,1.1025001934603769,22.090457832988587,20.794029926432597,23.41999363073211,20.377219694042623,0.859122255133838,20.39122999302326,19.19402128918919,21.272455328915665,-4.3488686945091555,0.579339482848715,-4.51969527215273,-4.969906856167722,-3.559412104919086,33.662851002793765,0.7367270670643353,33.72086176384398,32.552414055070166,34.43796391080673,30.93429978200063,0.8764270003001193,31.027849287209296,29.612664608108105,31.798832657831323,-3.2508141674420905,0.3152678715348411,-3.4166853573871885,-3.5669713938086813,-2.846366552495386,2.480076797978378,0.09829269569075563,2.4757928144129866,2.3520257581434776,2.5906316646725407
