column,protocol,seed,method,n_total_filtered,n_train,n_valid,n_test,unique_compounds,training_label_count,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
25g,compound,536279090,conditional_EA,408,306,7,95,78,306,6.321242856988675,4.200850731847289,0.4771000706700982,10.170147990426665,7.833606694935429,0.5913322616369547,0.7224112330481083,0.7224112330481083,0.7174160503351905,0.7174160503351905,True
25g,compound,536279090,paper_style_current_v2,408,306,7,95,78,306,7.298216560392217,5.105643505263158,0.30297697667678836,9.571471823090398,7.46903703157895,0.6380294317585584,0.7785659423685013,0.7785659423685013,0.7607898558161894,0.7607898558161894,True
25g,compound,536279090,scale_only,408,306,7,95,78,306,6.890786897379409,4.616368860553825,0.3786285859133095,7.883828109730082,6.354028859828371,0.7544216354237376,0.7089578095960977,0.7089578095960977,0.6824487241351908,0.6824487241351908,True
25g,compound,536279090,target_only_full,408,306,7,95,78,306,8.849324304479696,6.026139315789475,-0.02478758082689425,13.890131447673989,10.10991229473684,0.23769543502283585,1.0019383959346988,1.0019383959346988,0.9935304922471551,0.9935304922471551,True
25g,compound,536279090,zero_shot,408,306,7,95,78,306,21.1498200784716,19.56884397052632,-4.853653155066841,31.028700219487227,28.516912352631568,-2.8040216173381043,2.337686925277152,2.337686925277152,2.3070839752177736,2.3070839752177736,True
25g,compound,769539383,conditional_EA,408,310,6,92,78,310,7.662421737110383,4.987177277670783,0.42574232323621053,10.331735614158458,7.030387524135323,0.7126071875017598,0.8242067910690215,0.8242067910690215,0.8075454971826281,0.8075454971826281,True
25g,compound,769539383,paper_style_current_v2,408,310,6,92,78,310,8.610779832714705,5.968775934782608,0.2747968595115895,12.079870883730772,9.05177235869565,0.607125429888524,0.9377582676077736,0.9377582676077736,0.9220923488901895,0.9220923488901895,True
25g,compound,769539383,scale_only,408,310,6,92,78,310,8.208417943162745,5.2539049010642564,0.34098753643775814,10.402792634399635,7.320271453642574,0.7086404771969991,0.8671501134898181,0.8671501134898181,0.8444013897919587,0.8444013897919587,True
25g,compound,769539383,target_only_full,408,310,6,92,78,310,10.952878834476696,8.891606413043478,-0.17335998344694703,16.76048809599922,13.569495239130434,0.2436850972524034,1.228628183096269,1.228628183096269,1.2162823014462134,1.2162823014462134,True
25g,compound,769539383,zero_shot,408,310,6,92,78,310,22.780253437785767,20.834349642391306,-4.075651660696748,36.47959009346982,32.982649546739125,-2.5828550093400433,2.598742052981307,2.598742052981307,2.5800719889167674,2.5800719889167674,True
25g,compound,1362771960,conditional_EA,408,311,6,91,78,311,7.616260117697911,5.284502376541684,0.5065419788483425,9.371477744484206,7.086025613888588,0.7796449545002703,0.79814448683167,0.79814448683167,0.7747510862929912,0.7747510862929912,True
25g,compound,1362771960,paper_style_current_v2,408,311,6,91,78,311,8.349114146695689,5.930031543956043,0.4070098575100536,12.240590011036279,9.163591384615385,0.6240660513205207,0.9226130318051864,0.9226130318051864,0.9104870481084831,0.9104870481084831,True
25g,compound,1362771960,scale_only,408,311,6,91,78,311,8.293514556032099,5.763486502725727,0.41488140636192516,9.226772035777659,7.295742768083116,0.7863974543540071,0.8477018523006007,0.8477018523006007,0.8132254106204849,0.8132254106204849,True
25g,compound,1362771960,target_only_full,408,311,6,91,78,311,8.903879901723018,6.041192247252747,0.3255880397292531,15.97972051780582,11.527836681318682,0.3593140482165541,1.064156128418903,1.064156128418903,1.0619811831089314,1.0619811831089314,True
25g,compound,1362771960,zero_shot,408,311,6,91,78,311,23.35815079293786,21.09246554945055,-3.6413422287814567,36.89503002605734,33.2600892945055,-2.415407902875248,2.650877124748535,2.650877124748535,2.629662902550861,2.629662902550861,True
25g,compound,1425370602,conditional_EA,408,318,6,84,78,318,7.027562737804059,5.100833363915101,0.5169730991191116,9.269465501397097,7.502570486164221,0.7223271858528747,0.7509547803507872,0.7509547803507872,0.7342228640905533,0.7342228640905533,True
25g,compound,1425370602,paper_style_current_v2,408,318,6,84,78,318,7.771793384440875,5.694917714285714,0.4092491598987703,9.950273927874415,7.420532904761904,0.6800412063686538,0.823373109158854,0.823373109158854,0.8026216766980729,0.8026216766980729,True
25g,compound,1425370602,scale_only,408,318,6,84,78,318,7.765024519530518,5.828696730167335,0.41027774393071914,9.209304587109056,7.385605842299219,0.7259198073700361,0.8059974030018259,0.8059974030018259,0.7791470678245223,0.7791470678245223,True
25g,compound,1425370602,target_only_full,408,318,6,84,78,318,7.822062034349967,5.1868634642857145,0.40158238733470564,13.468195095379604,10.099511035714286,0.4138041028336342,0.918495964162684,0.918495964162684,0.9152232956325725,0.9152232956325725,True
25g,compound,1425370602,zero_shot,408,318,6,84,78,318,22.391762924731562,20.345218685714286,-3.9038641451356293,33.93718762733945,30.823740390476193,-2.7219940616925045,2.5031572836956495,2.5031572836956495,2.476348541978736,2.476348541978736,True
