config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
monotonic_softplus,valid,44348f5c4aea3b41ee9d,16,13,10.133333206176758,13.933333396911621,9.391251564025879,9.834868431091309,9.963850975036621,12.592475891113281,12.943971633911133,13.318662643432617
monotonic_softplus,valid,a82e55e1cd19814ea307,19,16,11.391666412353516,16.399999618530273,9.88894271850586,10.449515342712402,10.748479843139648,14.586771011352539,15.006345748901367,15.39368724822998
monotonic_softplus,valid,400615278105cebb3ed9,40,36,14.133333206176758,29.058332443237305,13.955841064453125,14.043168067932129,14.427322387695312,27.287921905517578,27.557287216186523,27.66238021850586
monotonic_softplus,valid,3a02b99399bb0c3e9ff9,45,39,8.608333587646484,15.183333396911621,11.14141845703125,13.170392036437988,13.173690795898438,12.464200973510742,14.002692222595215,14.337796211242676
monotonic_softplus,valid,549eb8499df5181b3558,48,42,17.483333587646484,25.174999237060547,13.26928997039795,13.438741683959961,13.731483459472656,18.884119033813477,19.6061954498291,20.499649047851562
monotonic_softplus,valid,76b9db19f45b8222d962,62,56,17.883333206176758,24.075000762939453,11.332916259765625,11.700212478637695,11.948575973510742,21.03646469116211,21.461071014404297,21.524234771728516
monotonic_softplus,valid,851993fe56d61c8bf074,95,89,28.008333206176758,47.80833435058594,26.619834899902344,26.65119743347168,26.68976593017578,45.9145393371582,45.94509506225586,46.25645065307617
monotonic_softplus,valid,982611df66af1cf7c2f5,101,95,15.875,26.391666412353516,16.616518020629883,16.68115234375,16.979265213012695,30.575571060180664,30.72252655029297,30.860210418701172
monotonic_softplus,valid,16eec4a03ec235274042,110,104,8.941666603088379,21.549999237060547,6.976814270019531,6.982638359069824,9.14706039428711,17.983810424804688,18.793357849121094,19.70332145690918
monotonic_softplus,valid,c9bf385316b464cd2e8d,126,120,16.450000762939453,31.524999618530273,15.589415550231934,15.626585006713867,16.324256896972656,30.80658721923828,30.89853286743164,31.38017463684082
monotonic_softplus,valid,f248b9b89d62a22b03c3,127,121,36.29166793823242,65.84166717529297,38.58625411987305,38.765846252441406,38.76644515991211,62.28851318359375,62.293785095214844,62.33991241455078
monotonic_softplus,valid,7d3c6ef279245ca08a2f,132,126,37.108333587646484,66.41666412353516,38.58625411987305,38.765846252441406,38.76644515991211,62.28851318359375,62.293785095214844,62.33991241455078
monotonic_softplus,valid,3d7aa38258001eb6ba67,135,128,8.941666603088379,20.866666793823242,9.982110023498535,10.100293159484863,10.451390266418457,17.790985107421875,18.73648452758789,19.181913375854492
monotonic_softplus,valid,b3409bbbf3b06d73afca,136,129,10.199999809265137,15.433333396911621,10.138177871704102,10.597918510437012,10.77772331237793,15.831727027893066,16.372011184692383,16.651201248168945
monotonic_softplus,valid,474238f822b0c38795c6,146,139,15.0,24.575000762939453,13.627050399780273,14.397547721862793,14.617244720458984,24.050416946411133,24.301015853881836,24.904584884643555
monotonic_softplus,valid,9e93bad2014e7ab1a680,150,143,35.599998474121094,52.54166793823242,42.20801544189453,42.21607208251953,42.218265533447266,67.63640594482422,67.64403533935547,67.79682159423828
monotonic_softplus,valid,8b67a1246fe892b6581d,169,160,11.316666603088379,18.391666412353516,11.296759605407715,11.887900352478027,12.049484252929688,18.227603912353516,18.5494441986084,18.88017463684082
monotonic_softplus,valid,a75e421e756083edea35,175,166,11.0,28.40833282470703,12.306876182556152,12.310050010681152,13.942227363586426,35.124114990234375,35.5822868347168,35.671905517578125
monotonic_softplus,valid,b36d7c12e6d3072467ee,177,168,26.691667556762695,59.71666717529297,26.830312728881836,26.83949089050293,27.044706344604492,57.065799713134766,57.22602462768555,57.2703742980957
monotonic_softplus,valid,f51bc35441c8ba7713b6,190,180,12.533333778381348,34.18333435058594,11.4390287399292,11.54944133758545,11.889266014099121,27.219682693481445,27.691043853759766,28.311447143554688
monotonic_softplus,valid,31162ac7e21c9688cbdc,206,196,9.016666412353516,14.716666221618652,8.075424194335938,8.855535507202148,9.02186107635498,11.783127784729004,12.060498237609863,13.171306610107422
monotonic_softplus,valid,82ffe9abc3d02f4b970f,207,197,12.691666603088379,20.25,7.988885402679443,8.080720901489258,8.787708282470703,18.743228912353516,19.831151962280273,20.536319732666016
monotonic_softplus,valid,9b28c23ad1d4dda9fe1a,210,200,32.608333587646484,65.69999694824219,27.727270126342773,27.727272033691406,32.95835494995117,74.53775024414062,74.73297882080078,74.75337219238281
monotonic_softplus,valid,42f031acb8211bfbf67f,215,205,14.058333396911621,22.141666412353516,14.756619453430176,15.232659339904785,15.492159843444824,25.10596466064453,25.336713790893555,25.593782424926758
monotonic_softplus,valid,c9d7d885160197c7f67c,225,215,7.675000190734863,14.508333206176758,8.446019172668457,8.966410636901855,9.647086143493652,12.782196998596191,13.366796493530273,13.867873191833496
monotonic_softplus,valid,f373e0ffa24cb51dd13a,233,223,13.008333206176758,22.04166603088379,10.099583625793457,10.319554328918457,10.879537582397461,21.106399536132812,21.604822158813477,22.048234939575195
