config,evaluation_split,sample_id,source_row_1based,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
legacy_independent,valid,44348f5c4aea3b41ee9d,16,13,10.133333206176758,13.933333396911621,9.233297348022461,9.98574447631836,9.855182647705078,12.673449516296387,13.374480247497559,13.953925132751465
legacy_independent,valid,a82e55e1cd19814ea307,19,16,11.391666412353516,16.399999618530273,9.55560302734375,10.565248489379883,10.96799087524414,14.321897506713867,14.910884857177734,15.371755599975586
legacy_independent,valid,400615278105cebb3ed9,40,36,14.133333206176758,29.058332443237305,12.98157024383545,14.441707611083984,15.146109580993652,27.359268188476562,27.892414093017578,28.04441261291504
legacy_independent,valid,3a02b99399bb0c3e9ff9,45,39,8.608333587646484,15.183333396911621,11.519122123718262,12.830058097839355,10.644182205200195,12.114702224731445,14.142854690551758,14.538861274719238
legacy_independent,valid,549eb8499df5181b3558,48,42,17.483333587646484,25.174999237060547,13.419671058654785,13.656460762023926,14.511445045471191,18.921417236328125,19.44610595703125,21.965045928955078
legacy_independent,valid,76b9db19f45b8222d962,62,56,17.883333206176758,24.075000762939453,11.155585289001465,12.019392013549805,12.851092338562012,21.470836639404297,21.823442459106445,22.19976806640625
legacy_independent,valid,851993fe56d61c8bf074,95,89,28.008333206176758,47.80833435058594,25.091201782226562,26.81562042236328,27.194459915161133,45.83264923095703,46.157588958740234,47.55984878540039
legacy_independent,valid,982611df66af1cf7c2f5,101,95,15.875,26.391666412353516,16.638023376464844,16.881765365600586,17.997039794921875,30.35191535949707,30.83232307434082,31.412521362304688
legacy_independent,valid,16eec4a03ec235274042,110,104,8.941666603088379,21.549999237060547,7.047347545623779,7.132829666137695,10.00228500366211,18.024948120117188,18.612903594970703,20.141048431396484
legacy_independent,valid,c9bf385316b464cd2e8d,126,120,16.450000762939453,31.524999618530273,15.760717391967773,15.740188598632812,18.46750259399414,30.786848068237305,30.90829849243164,33.304107666015625
legacy_independent,valid,f248b9b89d62a22b03c3,127,121,36.29166793823242,65.84166717529297,36.80002212524414,38.97401809692383,38.5057487487793,63.2711067199707,62.75675964355469,64.73475646972656
legacy_independent,valid,7d3c6ef279245ca08a2f,132,126,37.108333587646484,66.41666412353516,36.80002212524414,38.97401809692383,38.5057487487793,63.2711067199707,62.75675964355469,64.73475646972656
legacy_independent,valid,3d7aa38258001eb6ba67,135,128,8.941666603088379,20.866666793823242,9.041522026062012,9.620859146118164,10.84305191040039,17.597450256347656,18.45743751525879,19.119050979614258
legacy_independent,valid,b3409bbbf3b06d73afca,136,129,10.199999809265137,15.433333396911621,10.359941482543945,10.652388572692871,11.07064151763916,15.407959938049316,16.192567825317383,16.40726089477539
legacy_independent,valid,474238f822b0c38795c6,146,139,15.0,24.575000762939453,13.128615379333496,14.500262260437012,14.490206718444824,23.93531608581543,24.45518684387207,25.865455627441406
legacy_independent,valid,9e93bad2014e7ab1a680,150,143,35.599998474121094,52.54166793823242,41.631595611572266,42.34497833251953,43.79581069946289,68.20511627197266,68.04720306396484,70.53858947753906
legacy_independent,valid,8b67a1246fe892b6581d,169,160,11.316666603088379,18.391666412353516,11.224678039550781,12.23140811920166,12.613754272460938,18.06435203552246,18.72902488708496,19.950281143188477
